idx,label,pred,raw
854,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
855,harmful,harmful,harmful. Cyberbullying type: Curse_or_Exclusion.
856,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
857,harmful,harmful,harmful. Cyberbullying type: Insult_General.
858,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
859,harmful,harmful,harmful. Cyberbullying type: Insult_General.
860,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
861,harmful,harmful,harmful. Cyberbullying type: Insult_General.
862,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
863,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
864,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
865,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
866,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
867,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
868,harmful,harmful,harmful. Cyberbullying type: Insult_General.
869,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
870,not_harmful,harmful,harmful. Cyberbullying type: Insult_General.
871,harmful,harmful,harmful. Cyberbullying type: Insult_Attacking_Relatives.
872,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
873,harmful,harmful,harmful. Cyberbullying type: Insult_General.
874,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
875,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
876,harmful,harmful,harmful. Cyberbullying type: Insult_General.
877,harmful,harmful,harmful. Cyberbullying type: Insult_General.
878,harmful,harmful,harmful. Cyberbullying type: Insult_Attacking_Relatives.
879,harmful,not_harmful,not harmful. Cyberbullying type: None.
880,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
881,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
882,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
883,harmful,harmful,harmful. Cyberbullying type: Insult_Attacking_Relatives.
884,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
885,not_harmful,harmful,harmful. Cyberbullying type: None.
886,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
887,harmful,harmful,harmful. Cyberbullying type: None.
888,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
889,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
890,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
891,harmful,harmful,harmful. Cyberbullying type: Threat_or_blackmail.
892,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
893,not_harmful,harmful,harmful. Cyberbullying type: Threat_or_blackmail.
894,harmful,not_harmful,not harmful. Cyberbullying type: None.
895,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
896,harmful,harmful,harmful. Cyberbullying type: Curse_or_Exclusion.
897,harmful,harmful,harmful. Cyberbullying type: Insult_General.
898,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
899,harmful,harmful,harmful. Cyberbullying type: Insult_General.
900,not_harmful,harmful,harmful. Cyberbullying type: Insult_General.
901,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
902,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
903,harmful,harmful,harmful. Cyberbullying type: Insult_General.
904,harmful,harmful,harmful. Cyberbullying type: None.
905,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
906,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
907,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
908,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
909,harmful,harmful,harmful. Cyberbullying type: Curse_or_Exclusion.
910,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
911,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
912,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
913,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
914,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
915,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
916,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
917,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_Attacking_Relatives.
918,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
919,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
920,harmful,harmful,harmful. Cyberbullying type: Insult_General.
921,not_harmful,harmful,harmful. Cyberbullying type: None.
922,not_harmful,harmful,harmful. Cyberbullying type: None.
923,not_harmful,harmful,harmful. Cyberbullying type: Insult_General.
924,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
925,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
926,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
927,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
928,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
929,harmful,harmful,harmful. Cyberbullying type: Insult_General.
930,harmful,harmful,harmful. Cyberbullying type: Insult_General.
931,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
932,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
