idx,text,label,pred,prob_harmful
526,"Speaker4: Shut up, VCTM. You're just a teacher's pet who can't mind their own business.
Speaker5: Hey, VCTM was just doing what they thought was right. You guys shouldn't have been smoking in the first place.
Speaker6: Who asked you, VSUP1? You're just as bad as VCTM. Mind your own damn business.
Speaker1: Yeah, VSUP1, you're just a little suck-up too. VCTM needs to learn a lesson about snitching.
Speaker7: Come on, guys, let's not make this worse. VCTM might have made a mistake, but we can all ",not_harmful,not_harmful,0.005753
527,"Speaker5: Hey, VCTM was just doing what they thought was right. You guys shouldn't have been smoking in the first place.
Speaker6: Who asked you, VSUP1? You're just as bad as VCTM. Mind your own damn business.
Speaker1: Yeah, VSUP1, you're just a little suck-up too. VCTM needs to learn a lesson about snitching.
Speaker7: Come on, guys, let's not make this worse. VCTM might have made a mistake, but we can all move on from this.
Speaker8: Mistake? VCTM knew exactly what they were doing. They're ju",harmful,harmful,0.905373
528,"Speaker6: Who asked you, VSUP1? You're just as bad as VCTM. Mind your own damn business.
Speaker1: Yeah, VSUP1, you're just a little suck-up too. VCTM needs to learn a lesson about snitching.
Speaker7: Come on, guys, let's not make this worse. VCTM might have made a mistake, but we can all move on from this.
Speaker8: Mistake? VCTM knew exactly what they were doing. They're just a jealous little snitch who wants to see us fail.
Speaker3: I'm not jealous, I just think it's important to follow the",not_harmful,not_harmful,0.006386
529,"Speaker1: Yeah, VSUP1, you're just a little suck-up too. VCTM needs to learn a lesson about snitching.
Speaker7: Come on, guys, let's not make this worse. VCTM might have made a mistake, but we can all move on from this.
Speaker8: Mistake? VCTM knew exactly what they were doing. They're just a jealous little snitch who wants to see us fail.
Speaker3: I'm not jealous, I just think it's important to follow the rules. I didn't mean for anyone to get in trouble.
Speaker2: Oh, boohoo, VCTM. Cry me a ",harmful,not_harmful,0.231450
530,"Speaker7: Come on, guys, let's not make this worse. VCTM might have made a mistake, but we can all move on from this.
Speaker8: Mistake? VCTM knew exactly what they were doing. They're just a jealous little snitch who wants to see us fail.
Speaker3: I'm not jealous, I just think it's important to follow the rules. I didn't mean for anyone to get in trouble.
Speaker2: Oh, boohoo, VCTM. Cry me a river. You knew what would happen when you told on us, so don't act all innocent now.
Speaker9: BULLY2,",not_harmful,not_harmful,0.027721
531,"Speaker8: Mistake? VCTM knew exactly what they were doing. They're just a jealous little snitch who wants to see us fail.
Speaker3: I'm not jealous, I just think it's important to follow the rules. I didn't mean for anyone to get in trouble.
Speaker2: Oh, boohoo, VCTM. Cry me a river. You knew what would happen when you told on us, so don't act all innocent now.
Speaker9: BULLY2, that's enough. VCTM is trying to apologize. Let's just accept it and move on.
Speaker10: Apologize? VCTM should be on",harmful,harmful,0.973202
532,"Speaker3: I'm not jealous, I just think it's important to follow the rules. I didn't mean for anyone to get in trouble.
Speaker2: Oh, boohoo, VCTM. Cry me a river. You knew what would happen when you told on us, so don't act all innocent now.
Speaker9: BULLY2, that's enough. VCTM is trying to apologize. Let's just accept it and move on.
Speaker10: Apologize? VCTM should be on their knees begging for forgiveness. They fucked up our whole year.
Speaker1: Yeah, VCTM better watch their back. We're n",harmful,harmful,0.944870
533,"Speaker2: Oh, boohoo, VCTM. Cry me a river. You knew what would happen when you told on us, so don't act all innocent now.
Speaker9: BULLY2, that's enough. VCTM is trying to apologize. Let's just accept it and move on.
Speaker10: Apologize? VCTM should be on their knees begging for forgiveness. They fucked up our whole year.
Speaker1: Yeah, VCTM better watch their back. We're not gonna forget this anytime soon.
Speaker11: This is getting out of hand. VCTM made a mistake, but that doesn't mean th",not_harmful,not_harmful,0.029207
534,"Speaker9: BULLY2, that's enough. VCTM is trying to apologize. Let's just accept it and move on.
Speaker10: Apologize? VCTM should be on their knees begging for forgiveness. They fucked up our whole year.
Speaker1: Yeah, VCTM better watch their back. We're not gonna forget this anytime soon.
Speaker11: This is getting out of hand. VCTM made a mistake, but that doesn't mean they deserve all this hate.
Speaker4: Mistake? VCTM is a snitch and a rat. They deserve everything they get.",harmful,harmful,0.983961
535,"Speaker10: Apologize? VCTM should be on their knees begging for forgiveness. They fucked up our whole year.
Speaker1: Yeah, VCTM better watch their back. We're not gonna forget this anytime soon.
Speaker11: This is getting out of hand. VCTM made a mistake, but that doesn't mean they deserve all this hate.
Speaker4: Mistake? VCTM is a snitch and a rat. They deserve everything they get.
Speaker2: Exactly, BSUP1. VCTM needs to learn that snitches get stitches.",harmful,harmful,0.965276
536,"Speaker1: Yeah, VCTM better watch their back. We're not gonna forget this anytime soon.
Speaker11: This is getting out of hand. VCTM made a mistake, but that doesn't mean they deserve all this hate.
Speaker4: Mistake? VCTM is a snitch and a rat. They deserve everything they get.
Speaker2: Exactly, BSUP1. VCTM needs to learn that snitches get stitches.
Speaker5: That's enough, BULLY2. Threatening VCTM isn't going to solve anything. Let's try to talk this out like mature people.",not_harmful,not_harmful,0.003470
537,"Speaker11: This is getting out of hand. VCTM made a mistake, but that doesn't mean they deserve all this hate.
Speaker4: Mistake? VCTM is a snitch and a rat. They deserve everything they get.
Speaker2: Exactly, BSUP1. VCTM needs to learn that snitches get stitches.
Speaker5: That's enough, BULLY2. Threatening VCTM isn't going to solve anything. Let's try to talk this out like mature people.
Speaker6: Mature? VCTM was the one who acted like a child by telling on us. They need to grow up.",harmful,harmful,0.988290
538,"Speaker4: Mistake? VCTM is a snitch and a rat. They deserve everything they get.
Speaker2: Exactly, BSUP1. VCTM needs to learn that snitches get stitches.
Speaker5: That's enough, BULLY2. Threatening VCTM isn't going to solve anything. Let's try to talk this out like mature people.
Speaker6: Mature? VCTM was the one who acted like a child by telling on us. They need to grow up.
Speaker3: I'm sorry, I didn't mean to cause all this trouble. I just thought it was the right thing to do.",not_harmful,not_harmful,0.003211
539,"Speaker2: Exactly, BSUP1. VCTM needs to learn that snitches get stitches.
Speaker5: That's enough, BULLY2. Threatening VCTM isn't going to solve anything. Let's try to talk this out like mature people.
Speaker6: Mature? VCTM was the one who acted like a child by telling on us. They need to grow up.
Speaker3: I'm sorry, I didn't mean to cause all this trouble. I just thought it was the right thing to do.
Speaker1: Right thing? You're a fucking idiot, VCTM. You ruined our lives because of your stu",harmful,harmful,0.985457
540,"Speaker5: That's enough, BULLY2. Threatening VCTM isn't going to solve anything. Let's try to talk this out like mature people.
Speaker6: Mature? VCTM was the one who acted like a child by telling on us. They need to grow up.
Speaker3: I'm sorry, I didn't mean to cause all this trouble. I just thought it was the right thing to do.
Speaker1: Right thing? You're a fucking idiot, VCTM. You ruined our lives because of your stupid morals.
Speaker7: BULLY1, that's enough. VCTM is trying to make amends",not_harmful,not_harmful,0.005658
541,"Speaker6: Mature? VCTM was the one who acted like a child by telling on us. They need to grow up.
Speaker3: I'm sorry, I didn't mean to cause all this trouble. I just thought it was the right thing to do.
Speaker1: Right thing? You're a fucking idiot, VCTM. You ruined our lives because of your stupid morals.
Speaker7: BULLY1, that's enough. VCTM is trying to make amends. Let's try to be understanding.
Speaker8: Understanding? VCTM doesn't deserve any understanding. They're a snitch and a traitor",harmful,harmful,0.990293
542,"Speaker3: I'm sorry, I didn't mean to cause all this trouble. I just thought it was the right thing to do.
Speaker1: Right thing? You're a fucking idiot, VCTM. You ruined our lives because of your stupid morals.
Speaker7: BULLY1, that's enough. VCTM is trying to make amends. Let's try to be understanding.
Speaker8: Understanding? VCTM doesn't deserve any understanding. They're a snitch and a traitor.
Speaker2: Yeah, BSUP3. VCTM needs to learn that actions have consequences. They fucked up big ti",harmful,harmful,0.984946
543,"Speaker1: Right thing? You're a fucking idiot, VCTM. You ruined our lives because of your stupid morals.
Speaker7: BULLY1, that's enough. VCTM is trying to make amends. Let's try to be understanding.
Speaker8: Understanding? VCTM doesn't deserve any understanding. They're a snitch and a traitor.
Speaker2: Yeah, BSUP3. VCTM needs to learn that actions have consequences. They fucked up big time.
Speaker9: Come on, guys, let's not make this worse. VCTM is sorry, and we should try to forgive them.",not_harmful,not_harmful,0.003360
544,"Speaker7: BULLY1, that's enough. VCTM is trying to make amends. Let's try to be understanding.
Speaker8: Understanding? VCTM doesn't deserve any understanding. They're a snitch and a traitor.
Speaker2: Yeah, BSUP3. VCTM needs to learn that actions have consequences. They fucked up big time.
Speaker9: Come on, guys, let's not make this worse. VCTM is sorry, and we should try to forgive them.
Speaker10: Forgive? VCTM doesn't deserve forgiveness. They're a snitch and a rat, and they need to pay for",harmful,harmful,0.963202
545,"Speaker8: Understanding? VCTM doesn't deserve any understanding. They're a snitch and a traitor.
Speaker2: Yeah, BSUP3. VCTM needs to learn that actions have consequences. They fucked up big time.
Speaker9: Come on, guys, let's not make this worse. VCTM is sorry, and we should try to forgive them.
Speaker10: Forgive? VCTM doesn't deserve forgiveness. They're a snitch and a rat, and they need to pay for what they did.
Speaker1: Exactly, BSUP4. VCTM needs to learn that snitches get stitches. They'",harmful,harmful,0.675125
546,"Speaker2: Yeah, BSUP3. VCTM needs to learn that actions have consequences. They fucked up big time.
Speaker9: Come on, guys, let's not make this worse. VCTM is sorry, and we should try to forgive them.
Speaker10: Forgive? VCTM doesn't deserve forgiveness. They're a snitch and a rat, and they need to pay for what they did.
Speaker1: Exactly, BSUP4. VCTM needs to learn that snitches get stitches. They're not getting off easy.
Speaker11: This is getting out of hand. VCTM made a mistake, but that do",not_harmful,not_harmful,0.025501
547,"Speaker9: Come on, guys, let's not make this worse. VCTM is sorry, and we should try to forgive them.
Speaker10: Forgive? VCTM doesn't deserve forgiveness. They're a snitch and a rat, and they need to pay for what they did.
Speaker1: Exactly, BSUP4. VCTM needs to learn that snitches get stitches. They're not getting off easy.
Speaker11: This is getting out of hand. VCTM made a mistake, but that doesn't mean they deserve all this hate.
Speaker4: Mistake? VCTM is a snitch and a rat. They deserve e",harmful,harmful,0.957525
548,"Speaker10: Forgive? VCTM doesn't deserve forgiveness. They're a snitch and a rat, and they need to pay for what they did.
Speaker1: Exactly, BSUP4. VCTM needs to learn that snitches get stitches. They're not getting off easy.
Speaker11: This is getting out of hand. VCTM made a mistake, but that doesn't mean they deserve all this hate.
Speaker4: Mistake? VCTM is a snitch and a rat. They deserve everything they get.
Speaker2: Exactly, BSUP1. VCTM needs to learn that snitches get stitches.",harmful,harmful,0.762108
549,"Speaker1: Exactly, BSUP4. VCTM needs to learn that snitches get stitches. They're not getting off easy.
Speaker11: This is getting out of hand. VCTM made a mistake, but that doesn't mean they deserve all this hate.
Speaker4: Mistake? VCTM is a snitch and a rat. They deserve everything they get.
Speaker2: Exactly, BSUP1. VCTM needs to learn that snitches get stitches.
Speaker5: That's enough, BULLY2. Threatening VCTM isn't going to solve anything. Let's try to talk this out like mature people.",not_harmful,not_harmful,0.003296
550,"Speaker11: This is getting out of hand. VCTM made a mistake, but that doesn't mean they deserve all this hate.
Speaker4: Mistake? VCTM is a snitch and a rat. They deserve everything they get.
Speaker2: Exactly, BSUP1. VCTM needs to learn that snitches get stitches.
Speaker5: That's enough, BULLY2. Threatening VCTM isn't going to solve anything. Let's try to talk this out like mature people.
Speaker6: Mature? VCTM was the one who acted like a child by telling on us. They need to grow up.",harmful,harmful,0.988290
551,"Speaker4: Mistake? VCTM is a snitch and a rat. They deserve everything they get.
Speaker2: Exactly, BSUP1. VCTM needs to learn that snitches get stitches.
Speaker5: That's enough, BULLY2. Threatening VCTM isn't going to solve anything. Let's try to talk this out like mature people.
Speaker6: Mature? VCTM was the one who acted like a child by telling on us. They need to grow up.
Speaker3: I'm sorry, I didn't mean to cause all this trouble. I just thought it was the right thing to do.",not_harmful,not_harmful,0.003211
552,"Speaker2: Exactly, BSUP1. VCTM needs to learn that snitches get stitches.
Speaker5: That's enough, BULLY2. Threatening VCTM isn't going to solve anything. Let's try to talk this out like mature people.
Speaker6: Mature? VCTM was the one who acted like a child by telling on us. They need to grow up.
Speaker3: I'm sorry, I didn't mean to cause all this trouble. I just thought it was the right thing to do.
Speaker1: Right thing? You're a fucking idiot, VCTM. You ruined our lives because of your stu",harmful,harmful,0.985457
553,"Speaker5: That's enough, BULLY2. Threatening VCTM isn't going to solve anything. Let's try to talk this out like mature people.
Speaker6: Mature? VCTM was the one who acted like a child by telling on us. They need to grow up.
Speaker3: I'm sorry, I didn't mean to cause all this trouble. I just thought it was the right thing to do.
Speaker1: Right thing? You're a fucking idiot, VCTM. You ruined our lives because of your stupid morals.
Speaker7: BULLY1, that's enough. VCTM is trying to make amends",not_harmful,not_harmful,0.005658
554,"Speaker6: Mature? VCTM was the one who acted like a child by telling on us. They need to grow up.
Speaker3: I'm sorry, I didn't mean to cause all this trouble. I just thought it was the right thing to do.
Speaker1: Right thing? You're a fucking idiot, VCTM. You ruined our lives because of your stupid morals.
Speaker7: BULLY1, that's enough. VCTM is trying to make amends. Let's try to be understanding.
Speaker8: Understanding? VCTM doesn't deserve any understanding. They're a snitch and a traitor",harmful,harmful,0.990293
555,"Speaker3: I'm sorry, I didn't mean to cause all this trouble. I just thought it was the right thing to do.
Speaker1: Right thing? You're a fucking idiot, VCTM. You ruined our lives because of your stupid morals.
Speaker7: BULLY1, that's enough. VCTM is trying to make amends. Let's try to be understanding.
Speaker8: Understanding? VCTM doesn't deserve any understanding. They're a snitch and a traitor.
Speaker2: Yeah, BSUP3. VCTM needs to learn that actions have consequences. They fucked up big ti",harmful,harmful,0.984946
556,"Speaker1: Right thing? You're a fucking idiot, VCTM. You ruined our lives because of your stupid morals.
Speaker7: BULLY1, that's enough. VCTM is trying to make amends. Let's try to be understanding.
Speaker8: Understanding? VCTM doesn't deserve any understanding. They're a snitch and a traitor.
Speaker2: Yeah, BSUP3. VCTM needs to learn that actions have consequences. They fucked up big time.
Speaker9: Come on, guys, let's not make this worse. VCTM is sorry, and we should try to forgive them.",not_harmful,not_harmful,0.003360
557,"Speaker7: BULLY1, that's enough. VCTM is trying to make amends. Let's try to be understanding.
Speaker8: Understanding? VCTM doesn't deserve any understanding. They're a snitch and a traitor.
Speaker2: Yeah, BSUP3. VCTM needs to learn that actions have consequences. They fucked up big time.
Speaker9: Come on, guys, let's not make this worse. VCTM is sorry, and we should try to forgive them.
Speaker10: Forgive? VCTM doesn't deserve forgiveness. They're a snitch and a rat, and they need to pay for",harmful,harmful,0.963202
558,"Speaker8: Understanding? VCTM doesn't deserve any understanding. They're a snitch and a traitor.
Speaker2: Yeah, BSUP3. VCTM needs to learn that actions have consequences. They fucked up big time.
Speaker9: Come on, guys, let's not make this worse. VCTM is sorry, and we should try to forgive them.
Speaker10: Forgive? VCTM doesn't deserve forgiveness. They're a snitch and a rat, and they need to pay for what they did.
Speaker1: Exactly, BSUP4. VCTM needs to learn that snitches get stitches. They'",harmful,harmful,0.675125
559,"Speaker2: Yeah, BSUP3. VCTM needs to learn that actions have consequences. They fucked up big time.
Speaker9: Come on, guys, let's not make this worse. VCTM is sorry, and we should try to forgive them.
Speaker10: Forgive? VCTM doesn't deserve forgiveness. They're a snitch and a rat, and they need to pay for what they did.
Speaker1: Exactly, BSUP4. VCTM needs to learn that snitches get stitches. They're not getting off easy.
Speaker11: This is getting out of hand. VCTM made a mistake, but that do",not_harmful,not_harmful,0.025501
560,"Speaker9: Come on, guys, let's not make this worse. VCTM is sorry, and we should try to forgive them.
Speaker10: Forgive? VCTM doesn't deserve forgiveness. They're a snitch and a rat, and they need to pay for what they did.
Speaker1: Exactly, BSUP4. VCTM needs to learn that snitches get stitches. They're not getting off easy.
Speaker11: This is getting out of hand. VCTM made a mistake, but that doesn't mean they deserve all this hate.
Speaker4: Mistake? VCTM is a snitch and a rat. They deserve e",harmful,harmful,0.957525
561,"Speaker10: Forgive? VCTM doesn't deserve forgiveness. They're a snitch and a rat, and they need to pay for what they did.
Speaker1: Exactly, BSUP4. VCTM needs to learn that snitches get stitches. They're not getting off easy.
Speaker11: This is getting out of hand. VCTM made a mistake, but that doesn't mean they deserve all this hate.
Speaker4: Mistake? VCTM is a snitch and a rat. They deserve everything they get.
Speaker2: Exactly, BSUP1. VCTM needs to learn that snitches get stitches.",harmful,harmful,0.762108
562,"Speaker1: Exactly, BSUP4. VCTM needs to learn that snitches get stitches. They're not getting off easy.
Speaker11: This is getting out of hand. VCTM made a mistake, but that doesn't mean they deserve all this hate.
Speaker4: Mistake? VCTM is a snitch and a rat. They deserve everything they get.
Speaker2: Exactly, BSUP1. VCTM needs to learn that snitches get stitches.
Speaker5: That's enough, BULLY2. Threatening VCTM isn't going to solve anything. Let's try to talk this out like mature people.",not_harmful,not_harmful,0.003296
563,"Speaker11: This is getting out of hand. VCTM made a mistake, but that doesn't mean they deserve all this hate.
Speaker4: Mistake? VCTM is a snitch and a rat. They deserve everything they get.
Speaker2: Exactly, BSUP1. VCTM needs to learn that snitches get stitches.
Speaker5: That's enough, BULLY2. Threatening VCTM isn't going to solve anything. Let's try to talk this out like mature people.
Speaker6: Mature? VCTM was the one who acted like a child by telling on us. They need to grow up.",harmful,harmful,0.988290
564,"Speaker4: Mistake? VCTM is a snitch and a rat. They deserve everything they get.
Speaker2: Exactly, BSUP1. VCTM needs to learn that snitches get stitches.
Speaker5: That's enough, BULLY2. Threatening VCTM isn't going to solve anything. Let's try to talk this out like mature people.
Speaker6: Mature? VCTM was the one who acted like a child by telling on us. They need to grow up.
Speaker3: I'm sorry, I didn't mean to cause all this trouble. I just thought it was the right thing to do.",not_harmful,not_harmful,0.003211
565,"Speaker2: Exactly, BSUP1. VCTM needs to learn that snitches get stitches.
Speaker5: That's enough, BULLY2. Threatening VCTM isn't going to solve anything. Let's try to talk this out like mature people.
Speaker6: Mature? VCTM was the one who acted like a child by telling on us. They need to grow up.
Speaker3: I'm sorry, I didn't mean to cause all this trouble. I just thought it was the right thing to do.
Speaker1: Right thing? You're a fucking idiot, VCTM. You ruined our lives because of your stu",harmful,harmful,0.985457
566,"Speaker5: That's enough, BULLY2. Threatening VCTM isn't going to solve anything. Let's try to talk this out like mature people.
Speaker6: Mature? VCTM was the one who acted like a child by telling on us. They need to grow up.
Speaker3: I'm sorry, I didn't mean to cause all this trouble. I just thought it was the right thing to do.
Speaker1: Right thing? You're a fucking idiot, VCTM. You ruined our lives because of your stupid morals.
Speaker7: BULLY1, that's enough. VCTM is trying to make amends",not_harmful,not_harmful,0.005658
567,"Speaker6: Mature? VCTM was the one who acted like a child by telling on us. They need to grow up.
Speaker3: I'm sorry, I didn't mean to cause all this trouble. I just thought it was the right thing to do.
Speaker1: Right thing? You're a fucking idiot, VCTM. You ruined our lives because of your stupid morals.
Speaker7: BULLY1, that's enough. VCTM is trying to make amends. Let's try to be understanding.
Speaker8: Understanding? VCTM doesn't deserve any understanding. They're a snitch and a traitor",harmful,harmful,0.990293
568,"Speaker3: I'm sorry, I didn't mean to cause all this trouble. I just thought it was the right thing to do.
Speaker1: Right thing? You're a fucking idiot, VCTM. You ruined our lives because of your stupid morals.
Speaker7: BULLY1, that's enough. VCTM is trying to make amends. Let's try to be understanding.
Speaker8: Understanding? VCTM doesn't deserve any understanding. They're a snitch and a traitor.
Speaker2: Yeah, BSUP3. VCTM needs to learn that actions have consequences. They fucked up big ti",harmful,harmful,0.984946
569,"Speaker1: Yo, did you hear that VCTM's mom went to the teachers and begged them to give us more homework? What a joke.",harmful,not_harmful,0.388216
570,"Speaker1: Yo, did you hear that VCTM's mom went to the teachers and begged them to give us more homework? What a joke.
Speaker2: Yeah, I heard. VCTM can't even do their own homework without mommy stepping in. Pathetic.",harmful,harmful,0.975765
571,"Speaker1: Yo, did you hear that VCTM's mom went to the teachers and begged them to give us more homework? What a joke.
Speaker2: Yeah, I heard. VCTM can't even do their own homework without mommy stepping in. Pathetic.
Speaker3: It's not like that, my mom just wanted to help me catch up...",not_harmful,not_harmful,0.004763
572,"Speaker1: Yo, did you hear that VCTM's mom went to the teachers and begged them to give us more homework? What a joke.
Speaker2: Yeah, I heard. VCTM can't even do their own homework without mommy stepping in. Pathetic.
Speaker3: It's not like that, my mom just wanted to help me catch up...
Speaker1: Catch up? You're the teacher's pet, you don't need to catch up on anything. Your mom is just controlling you.",harmful,harmful,0.948800
573,"Speaker1: Yo, did you hear that VCTM's mom went to the teachers and begged them to give us more homework? What a joke.
Speaker2: Yeah, I heard. VCTM can't even do their own homework without mommy stepping in. Pathetic.
Speaker3: It's not like that, my mom just wanted to help me catch up...
Speaker1: Catch up? You're the teacher's pet, you don't need to catch up on anything. Your mom is just controlling you.
Speaker4: Guys, leave VCTM alone. It's not their fault their mom got involved.",not_harmful,not_harmful,0.005733
574,"Speaker2: Yeah, I heard. VCTM can't even do their own homework without mommy stepping in. Pathetic.
Speaker3: It's not like that, my mom just wanted to help me catch up...
Speaker1: Catch up? You're the teacher's pet, you don't need to catch up on anything. Your mom is just controlling you.
Speaker4: Guys, leave VCTM alone. It's not their fault their mom got involved.
Speaker5: Oh, come on VSUP1, you know VCTM is a loser who can't do anything without mommy's help.",harmful,harmful,0.987846
575,"Speaker3: It's not like that, my mom just wanted to help me catch up...
Speaker1: Catch up? You're the teacher's pet, you don't need to catch up on anything. Your mom is just controlling you.
Speaker4: Guys, leave VCTM alone. It's not their fault their mom got involved.
Speaker5: Oh, come on VSUP1, you know VCTM is a loser who can't do anything without mommy's help.
Speaker2: Yeah, VCTM is such a nerd, always studying and never hanging out with us. No wonder their mom has to do everything for th",harmful,harmful,0.939136
576,"Speaker1: Catch up? You're the teacher's pet, you don't need to catch up on anything. Your mom is just controlling you.
Speaker4: Guys, leave VCTM alone. It's not their fault their mom got involved.
Speaker5: Oh, come on VSUP1, you know VCTM is a loser who can't do anything without mommy's help.
Speaker2: Yeah, VCTM is such a nerd, always studying and never hanging out with us. No wonder their mom has to do everything for them.
Speaker3: I study because I want to do well, not because my mom make",not_harmful,not_harmful,0.013571
577,"Speaker4: Guys, leave VCTM alone. It's not their fault their mom got involved.
Speaker5: Oh, come on VSUP1, you know VCTM is a loser who can't do anything without mommy's help.
Speaker2: Yeah, VCTM is such a nerd, always studying and never hanging out with us. No wonder their mom has to do everything for them.
Speaker3: I study because I want to do well, not because my mom makes me...
Speaker1: Bullshit. Your mom is the one pulling the strings. You're just a puppet.",harmful,harmful,0.979486
578,"Speaker5: Oh, come on VSUP1, you know VCTM is a loser who can't do anything without mommy's help.
Speaker2: Yeah, VCTM is such a nerd, always studying and never hanging out with us. No wonder their mom has to do everything for them.
Speaker3: I study because I want to do well, not because my mom makes me...
Speaker1: Bullshit. Your mom is the one pulling the strings. You're just a puppet.
Speaker6: Seriously, BULLY1 and BULLY2, stop picking on VCTM. It's not cool.",not_harmful,not_harmful,0.007007
579,"Speaker2: Yeah, VCTM is such a nerd, always studying and never hanging out with us. No wonder their mom has to do everything for them.
Speaker3: I study because I want to do well, not because my mom makes me...
Speaker1: Bullshit. Your mom is the one pulling the strings. You're just a puppet.
Speaker6: Seriously, BULLY1 and BULLY2, stop picking on VCTM. It's not cool.
Speaker7: VSUP2, you're just defending VCTM because you're a sucker for the teacher's pet.",harmful,harmful,0.976197
580,"Speaker3: I study because I want to do well, not because my mom makes me...
Speaker1: Bullshit. Your mom is the one pulling the strings. You're just a puppet.
Speaker6: Seriously, BULLY1 and BULLY2, stop picking on VCTM. It's not cool.
Speaker7: VSUP2, you're just defending VCTM because you're a sucker for the teacher's pet.
Speaker2: Yeah, VSUP2, don't be such a wimp. VCTM deserves to be called out for their mommy issues.",harmful,harmful,0.986160
581,"Speaker1: Bullshit. Your mom is the one pulling the strings. You're just a puppet.
Speaker6: Seriously, BULLY1 and BULLY2, stop picking on VCTM. It's not cool.
Speaker7: VSUP2, you're just defending VCTM because you're a sucker for the teacher's pet.
Speaker2: Yeah, VSUP2, don't be such a wimp. VCTM deserves to be called out for their mommy issues.
Speaker3: It's not fair, I didn't ask for more homework...",not_harmful,not_harmful,0.002515
582,"Speaker6: Seriously, BULLY1 and BULLY2, stop picking on VCTM. It's not cool.
Speaker7: VSUP2, you're just defending VCTM because you're a sucker for the teacher's pet.
Speaker2: Yeah, VSUP2, don't be such a wimp. VCTM deserves to be called out for their mommy issues.
Speaker3: It's not fair, I didn't ask for more homework...
Speaker1: Tough shit, VCTM. Your mom made the bed, now you have to lie in it.",harmful,harmful,0.986136
583,"Speaker7: VSUP2, you're just defending VCTM because you're a sucker for the teacher's pet.
Speaker2: Yeah, VSUP2, don't be such a wimp. VCTM deserves to be called out for their mommy issues.
Speaker3: It's not fair, I didn't ask for more homework...
Speaker1: Tough shit, VCTM. Your mom made the bed, now you have to lie in it.
Speaker8: BULLY1, you're being a real asshole. Leave VCTM alone.",harmful,harmful,0.980219
584,"Speaker2: Yeah, VSUP2, don't be such a wimp. VCTM deserves to be called out for their mommy issues.
Speaker3: It's not fair, I didn't ask for more homework...
Speaker1: Tough shit, VCTM. Your mom made the bed, now you have to lie in it.
Speaker8: BULLY1, you're being a real asshole. Leave VCTM alone.
Speaker9: VSUP3, don't be such a pussy. VCTM needs to learn to stand up for themselves.",harmful,harmful,0.992197
585,"Speaker3: It's not fair, I didn't ask for more homework...
Speaker1: Tough shit, VCTM. Your mom made the bed, now you have to lie in it.
Speaker8: BULLY1, you're being a real asshole. Leave VCTM alone.
Speaker9: VSUP3, don't be such a pussy. VCTM needs to learn to stand up for themselves.
Speaker2: Yeah, VSUP3, VCTM is a coward who hides behind their mom.",harmful,harmful,0.994248
586,"Speaker1: Tough shit, VCTM. Your mom made the bed, now you have to lie in it.
Speaker8: BULLY1, you're being a real asshole. Leave VCTM alone.
Speaker9: VSUP3, don't be such a pussy. VCTM needs to learn to stand up for themselves.
Speaker2: Yeah, VSUP3, VCTM is a coward who hides behind their mom.
Speaker3: I'm not hiding, I'm just trying to do my best...",not_harmful,not_harmful,0.003457
587,"Speaker8: BULLY1, you're being a real asshole. Leave VCTM alone.
Speaker9: VSUP3, don't be such a pussy. VCTM needs to learn to stand up for themselves.
Speaker2: Yeah, VSUP3, VCTM is a coward who hides behind their mom.
Speaker3: I'm not hiding, I'm just trying to do my best...
Speaker1: Your best? Your best is being a momma's boy who can't do anything on their own.",harmful,harmful,0.993534
588,"Speaker9: VSUP3, don't be such a pussy. VCTM needs to learn to stand up for themselves.
Speaker2: Yeah, VSUP3, VCTM is a coward who hides behind their mom.
Speaker3: I'm not hiding, I'm just trying to do my best...
Speaker1: Your best? Your best is being a momma's boy who can't do anything on their own.
Speaker10: BULLY1, you need to stop. VCTM doesn't deserve this.",not_harmful,not_harmful,0.032935
589,"Speaker2: Yeah, VSUP3, VCTM is a coward who hides behind their mom.
Speaker3: I'm not hiding, I'm just trying to do my best...
Speaker1: Your best? Your best is being a momma's boy who can't do anything on their own.
Speaker10: BULLY1, you need to stop. VCTM doesn't deserve this.
Speaker11: VSUP4, you're just a do-gooder who doesn't understand how the real world works.",harmful,harmful,0.922335
590,"Speaker3: I'm not hiding, I'm just trying to do my best...
Speaker1: Your best? Your best is being a momma's boy who can't do anything on their own.
Speaker10: BULLY1, you need to stop. VCTM doesn't deserve this.
Speaker11: VSUP4, you're just a do-gooder who doesn't understand how the real world works.
Speaker2: Yeah, VSUP4, VCTM needs to learn that their mom can't solve all their problems.",harmful,harmful,0.877841
591,"Speaker1: Your best? Your best is being a momma's boy who can't do anything on their own.
Speaker10: BULLY1, you need to stop. VCTM doesn't deserve this.
Speaker11: VSUP4, you're just a do-gooder who doesn't understand how the real world works.
Speaker2: Yeah, VSUP4, VCTM needs to learn that their mom can't solve all their problems.
Speaker3: I know my mom shouldn't have gotten involved, but she was just trying to help...",not_harmful,not_harmful,0.002901
592,"Speaker10: BULLY1, you need to stop. VCTM doesn't deserve this.
Speaker11: VSUP4, you're just a do-gooder who doesn't understand how the real world works.
Speaker2: Yeah, VSUP4, VCTM needs to learn that their mom can't solve all their problems.
Speaker3: I know my mom shouldn't have gotten involved, but she was just trying to help...
Speaker1: Help? She fucked us over with more homework. That's not help, that's sabotage.",harmful,harmful,0.950050
