idx,input,label,pred,prob_harmful
700,"Speaker4: (to BULLY1) You're such a traitor, BULLY1. I thought we were cool.
Speaker2: (to BULLY2) Sorry, dude, but I realized that I was being a jerk. And I don't want to be that person anymore.
Speaker8: That's the power of kindness and empathy, guys. We can all learn from each other and grow.
Speaker1: Thanks, guys, for the conversation. It's really helped me to feel more confident and supported.
Speaker9: Yeah, VCTM, we're all rooting for you. Break a leg at the ballet show!",not_harmful,not_harmful,0.002801
701,"Speaker2: (to BULLY2) Sorry, dude, but I realized that I was being a jerk. And I don't want to be that person anymore.
Speaker8: That's the power of kindness and empathy, guys. We can all learn from each other and grow.
Speaker1: Thanks, guys, for the conversation. It's really helped me to feel more confident and supported.
Speaker9: Yeah, VCTM, we're all rooting for you. Break a leg at the ballet show!
Speaker2: (to VCTM) Hey, VCTM, can I ask you something?",not_harmful,not_harmful,0.004755
702,"Speaker8: That's the power of kindness and empathy, guys. We can all learn from each other and grow.
Speaker1: Thanks, guys, for the conversation. It's really helped me to feel more confident and supported.
Speaker9: Yeah, VCTM, we're all rooting for you. Break a leg at the ballet show!
Speaker2: (to VCTM) Hey, VCTM, can I ask you something?
Speaker1: Sure, BULLY1, what's up?",not_harmful,not_harmful,0.010653
703,"Speaker1: Thanks, guys, for the conversation. It's really helped me to feel more confident and supported.
Speaker9: Yeah, VCTM, we're all rooting for you. Break a leg at the ballet show!
Speaker2: (to VCTM) Hey, VCTM, can I ask you something?
Speaker1: Sure, BULLY1, what's up?
Speaker2: What made you decide to pursue ballet, and how did you get into it?",not_harmful,not_harmful,0.001897
704,"Speaker9: Yeah, VCTM, we're all rooting for you. Break a leg at the ballet show!
Speaker2: (to VCTM) Hey, VCTM, can I ask you something?
Speaker1: Sure, BULLY1, what's up?
Speaker2: What made you decide to pursue ballet, and how did you get into it?
Speaker1: Well, BULLY1, I've always been fascinated by dance and movement. And I found that ballet was a great way to express myself and tell stories.",not_harmful,not_harmful,0.001868
705,"Speaker2: (to VCTM) Hey, VCTM, can I ask you something?
Speaker1: Sure, BULLY1, what's up?
Speaker2: What made you decide to pursue ballet, and how did you get into it?
Speaker1: Well, BULLY1, I've always been fascinated by dance and movement. And I found that ballet was a great way to express myself and tell stories.
Speaker10: That's really cool, VCTM. I had no idea you were so passionate about dance.",not_harmful,not_harmful,0.002473
706,"Speaker1: Sure, BULLY1, what's up?
Speaker2: What made you decide to pursue ballet, and how did you get into it?
Speaker1: Well, BULLY1, I've always been fascinated by dance and movement. And I found that ballet was a great way to express myself and tell stories.
Speaker10: That's really cool, VCTM. I had no idea you were so passionate about dance.
Speaker4: (to BULLY1) Dude, you're actually talking to VCTM about ballet? What's wrong with you?",not_harmful,harmful,0.622459
707,"Speaker2: What made you decide to pursue ballet, and how did you get into it?
Speaker1: Well, BULLY1, I've always been fascinated by dance and movement. And I found that ballet was a great way to express myself and tell stories.
Speaker10: That's really cool, VCTM. I had no idea you were so passionate about dance.
Speaker4: (to BULLY1) Dude, you're actually talking to VCTM about ballet? What's wrong with you?
Speaker2: (to BULLY2) Shut up, BULLY2. I'm just trying to learn more about VCTM's inter",not_harmful,not_harmful,0.384912
708,"Speaker1: Well, BULLY1, I've always been fascinated by dance and movement. And I found that ballet was a great way to express myself and tell stories.
Speaker10: That's really cool, VCTM. I had no idea you were so passionate about dance.
Speaker4: (to BULLY1) Dude, you're actually talking to VCTM about ballet? What's wrong with you?
Speaker2: (to BULLY2) Shut up, BULLY2. I'm just trying to learn more about VCTM's interests.
Speaker3: That's the spirit, BULLY1! We're all about learning from each ",not_harmful,not_harmful,0.010653
709,"Speaker1: Hey guys, I wanted to invite you all to my ballet show this weekend. I've been practicing for months, and I'm really excited to perform.",not_harmful,not_harmful,0.000480
710,"Speaker1: Hey guys, I wanted to invite you all to my ballet show this weekend. I've been practicing for months, and I'm really excited to perform.
Speaker2: Ballet? That's for girls, dude. What's wrong with you?",harmful,harmful,0.909907
711,"Speaker1: Hey guys, I wanted to invite you all to my ballet show this weekend. I've been practicing for months, and I'm really excited to perform.
Speaker2: Ballet? That's for girls, dude. What's wrong with you?
Speaker1: Hey, ballet is for anyone who enjoys dance. It's not just for girls.",not_harmful,not_harmful,0.001325
712,"Speaker1: Hey guys, I wanted to invite you all to my ballet show this weekend. I've been practicing for months, and I'm really excited to perform.
Speaker2: Ballet? That's for girls, dude. What's wrong with you?
Speaker1: Hey, ballet is for anyone who enjoys dance. It's not just for girls.
Speaker3: Yeah, but it's so...gay. You're not gonna wear a tutu, are you?",harmful,harmful,0.798187
713,"Speaker1: Hey guys, I wanted to invite you all to my ballet show this weekend. I've been practicing for months, and I'm really excited to perform.
Speaker2: Ballet? That's for girls, dude. What's wrong with you?
Speaker1: Hey, ballet is for anyone who enjoys dance. It's not just for girls.
Speaker3: Yeah, but it's so...gay. You're not gonna wear a tutu, are you?
Speaker4: Hey, that's not cool. VCTM is just expressing himself. We should support him.",not_harmful,not_harmful,0.001455
714,"Speaker2: Ballet? That's for girls, dude. What's wrong with you?
Speaker1: Hey, ballet is for anyone who enjoys dance. It's not just for girls.
Speaker3: Yeah, but it's so...gay. You're not gonna wear a tutu, are you?
Speaker4: Hey, that's not cool. VCTM is just expressing himself. We should support him.
Speaker5: No way, VSUP1. Ballet is lame. Real guys play sports like football or basketball.",not_harmful,harmful,0.535098
715,"Speaker1: Hey, ballet is for anyone who enjoys dance. It's not just for girls.
Speaker3: Yeah, but it's so...gay. You're not gonna wear a tutu, are you?
Speaker4: Hey, that's not cool. VCTM is just expressing himself. We should support him.
Speaker5: No way, VSUP1. Ballet is lame. Real guys play sports like football or basketball.
Speaker1: I like dance, okay? It's my passion. And it's not easy. You try doing a pirouette sometime.",not_harmful,not_harmful,0.000744
716,"Speaker3: Yeah, but it's so...gay. You're not gonna wear a tutu, are you?
Speaker4: Hey, that's not cool. VCTM is just expressing himself. We should support him.
Speaker5: No way, VSUP1. Ballet is lame. Real guys play sports like football or basketball.
Speaker1: I like dance, okay? It's my passion. And it's not easy. You try doing a pirouette sometime.
Speaker2: I'd rather die than wear tights and dance around on stage.",not_harmful,harmful,0.833325
717,"Speaker4: Hey, that's not cool. VCTM is just expressing himself. We should support him.
Speaker5: No way, VSUP1. Ballet is lame. Real guys play sports like football or basketball.
Speaker1: I like dance, okay? It's my passion. And it's not easy. You try doing a pirouette sometime.
Speaker2: I'd rather die than wear tights and dance around on stage.
Speaker6: That's really narrow-minded, BULLY1. Dance is a great way to stay active and express yourself.",not_harmful,not_harmful,0.001988
718,"Speaker5: No way, VSUP1. Ballet is lame. Real guys play sports like football or basketball.
Speaker1: I like dance, okay? It's my passion. And it's not easy. You try doing a pirouette sometime.
Speaker2: I'd rather die than wear tights and dance around on stage.
Speaker6: That's really narrow-minded, BULLY1. Dance is a great way to stay active and express yourself.
Speaker7: But it's not a ""guy"" thing to do. I mean, what would your friends think if they saw you in a ballet?",not_harmful,harmful,0.682574
719,"Speaker1: I like dance, okay? It's my passion. And it's not easy. You try doing a pirouette sometime.
Speaker2: I'd rather die than wear tights and dance around on stage.
Speaker6: That's really narrow-minded, BULLY1. Dance is a great way to stay active and express yourself.
Speaker7: But it's not a ""guy"" thing to do. I mean, what would your friends think if they saw you in a ballet?
Speaker1: My friends who matter will support me no matter what. And I'm not doing it for them; I'm doing it for m",not_harmful,not_harmful,0.000437
720,"Speaker2: I'd rather die than wear tights and dance around on stage.
Speaker6: That's really narrow-minded, BULLY1. Dance is a great way to stay active and express yourself.
Speaker7: But it's not a ""guy"" thing to do. I mean, what would your friends think if they saw you in a ballet?
Speaker1: My friends who matter will support me no matter what. And I'm not doing it for them; I'm doing it for myself.
Speaker3: Yeah, sure, VCTM. You're just gonna end up being a laughingstock.",not_harmful,harmful,0.611382
721,"Speaker6: That's really narrow-minded, BULLY1. Dance is a great way to stay active and express yourself.
Speaker7: But it's not a ""guy"" thing to do. I mean, what would your friends think if they saw you in a ballet?
Speaker1: My friends who matter will support me no matter what. And I'm not doing it for them; I'm doing it for myself.
Speaker3: Yeah, sure, VCTM. You're just gonna end up being a laughingstock.
Speaker8: That's not true. VCTM is being brave by pursuing his passion, even if it's not",not_harmful,not_harmful,0.000301
722,"Speaker7: But it's not a ""guy"" thing to do. I mean, what would your friends think if they saw you in a ballet?
Speaker1: My friends who matter will support me no matter what. And I'm not doing it for them; I'm doing it for myself.
Speaker3: Yeah, sure, VCTM. You're just gonna end up being a laughingstock.
Speaker8: That's not true. VCTM is being brave by pursuing his passion, even if it's not what everyone else is doing.
Speaker9: But what about the stereotypes? People will think he's gay or som",harmful,not_harmful,0.484380
723,"Speaker1: My friends who matter will support me no matter what. And I'm not doing it for them; I'm doing it for myself.
Speaker3: Yeah, sure, VCTM. You're just gonna end up being a laughingstock.
Speaker8: That's not true. VCTM is being brave by pursuing his passion, even if it's not what everyone else is doing.
Speaker9: But what about the stereotypes? People will think he's gay or something.
Speaker1: So what if they do? Being gay is not a bad thing. And even if I were, it's none of your busin",not_harmful,not_harmful,0.009708
724,"Speaker3: Yeah, sure, VCTM. You're just gonna end up being a laughingstock.
Speaker8: That's not true. VCTM is being brave by pursuing his passion, even if it's not what everyone else is doing.
Speaker9: But what about the stereotypes? People will think he's gay or something.
Speaker1: So what if they do? Being gay is not a bad thing. And even if I were, it's none of your business.
Speaker2: Whatever, dude. You're just weird.",not_harmful,not_harmful,0.392337
725,"Speaker8: That's not true. VCTM is being brave by pursuing his passion, even if it's not what everyone else is doing.
Speaker9: But what about the stereotypes? People will think he's gay or something.
Speaker1: So what if they do? Being gay is not a bad thing. And even if I were, it's none of your business.
Speaker2: Whatever, dude. You're just weird.
Speaker10: I think it's great that VCTM is doing something he loves. We should all be so brave.",not_harmful,not_harmful,0.000156
726,"Speaker9: But what about the stereotypes? People will think he's gay or something.
Speaker1: So what if they do? Being gay is not a bad thing. And even if I were, it's none of your business.
Speaker2: Whatever, dude. You're just weird.
Speaker10: I think it's great that VCTM is doing something he loves. We should all be so brave.
Speaker11: I don't know, guys. I think BULLY1 has a point. Ballet just isn't something guys do.",not_harmful,not_harmful,0.407333
727,"Speaker1: So what if they do? Being gay is not a bad thing. And even if I were, it's none of your business.
Speaker2: Whatever, dude. You're just weird.
Speaker10: I think it's great that VCTM is doing something he loves. We should all be so brave.
Speaker11: I don't know, guys. I think BULLY1 has a point. Ballet just isn't something guys do.
Speaker1: Well, I'm doing it. And I hope you all come to watch me perform.",not_harmful,not_harmful,0.001598
728,"Speaker2: Whatever, dude. You're just weird.
Speaker10: I think it's great that VCTM is doing something he loves. We should all be so brave.
Speaker11: I don't know, guys. I think BULLY1 has a point. Ballet just isn't something guys do.
Speaker1: Well, I'm doing it. And I hope you all come to watch me perform.
Speaker3: Only if we can make fun of you afterwards.",harmful,harmful,0.861538
729,"Speaker10: I think it's great that VCTM is doing something he loves. We should all be so brave.
Speaker11: I don't know, guys. I think BULLY1 has a point. Ballet just isn't something guys do.
Speaker1: Well, I'm doing it. And I hope you all come to watch me perform.
Speaker3: Only if we can make fun of you afterwards.
Speaker4: That's not okay, BULLY2. We should respect VCTM's choices.",not_harmful,not_harmful,0.002051
730,"Speaker11: I don't know, guys. I think BULLY1 has a point. Ballet just isn't something guys do.
Speaker1: Well, I'm doing it. And I hope you all come to watch me perform.
Speaker3: Only if we can make fun of you afterwards.
Speaker4: That's not okay, BULLY2. We should respect VCTM's choices.
Speaker5: Respect? He's the one being disrespectful to traditional guy activities.",not_harmful,harmful,0.618780
731,"Speaker1: Well, I'm doing it. And I hope you all come to watch me perform.
Speaker3: Only if we can make fun of you afterwards.
Speaker4: That's not okay, BULLY2. We should respect VCTM's choices.
Speaker5: Respect? He's the one being disrespectful to traditional guy activities.
Speaker1: Traditional guy activities? You mean like sports? I like sports too, but that doesn't mean I have to give up dance.",not_harmful,not_harmful,0.000392
732,"Speaker3: Only if we can make fun of you afterwards.
Speaker4: That's not okay, BULLY2. We should respect VCTM's choices.
Speaker5: Respect? He's the one being disrespectful to traditional guy activities.
Speaker1: Traditional guy activities? You mean like sports? I like sports too, but that doesn't mean I have to give up dance.
Speaker2: Yeah, but dance is not a sport. It's for wimps.",harmful,harmful,0.903294
733,"Speaker4: That's not okay, BULLY2. We should respect VCTM's choices.
Speaker5: Respect? He's the one being disrespectful to traditional guy activities.
Speaker1: Traditional guy activities? You mean like sports? I like sports too, but that doesn't mean I have to give up dance.
Speaker2: Yeah, but dance is not a sport. It's for wimps.
Speaker6: That's not true. Dance requires a lot of strength and endurance. You should try it sometime.",not_harmful,not_harmful,0.000363
734,"Speaker5: Respect? He's the one being disrespectful to traditional guy activities.
Speaker1: Traditional guy activities? You mean like sports? I like sports too, but that doesn't mean I have to give up dance.
Speaker2: Yeah, but dance is not a sport. It's for wimps.
Speaker6: That's not true. Dance requires a lot of strength and endurance. You should try it sometime.
Speaker7: I'd rather play video games. At least that's something guys do.",not_harmful,not_harmful,0.034619
735,"Speaker1: Traditional guy activities? You mean like sports? I like sports too, but that doesn't mean I have to give up dance.
Speaker2: Yeah, but dance is not a sport. It's for wimps.
Speaker6: That's not true. Dance requires a lot of strength and endurance. You should try it sometime.
Speaker7: I'd rather play video games. At least that's something guys do.
Speaker1: Video games are cool, but they're not my thing. Dance is what I love.",not_harmful,not_harmful,0.000163
736,"Speaker2: Yeah, but dance is not a sport. It's for wimps.
Speaker6: That's not true. Dance requires a lot of strength and endurance. You should try it sometime.
Speaker7: I'd rather play video games. At least that's something guys do.
Speaker1: Video games are cool, but they're not my thing. Dance is what I love.
Speaker3: Whatever, dude. You're just a freak.",harmful,harmful,0.865224
737,"Speaker6: That's not true. Dance requires a lot of strength and endurance. You should try it sometime.
Speaker7: I'd rather play video games. At least that's something guys do.
Speaker1: Video games are cool, but they're not my thing. Dance is what I love.
Speaker3: Whatever, dude. You're just a freak.
Speaker8: That's it, BULLY2. Leave VCTM alone. He's not hurting anyone.",not_harmful,not_harmful,0.026355
738,"Speaker7: I'd rather play video games. At least that's something guys do.
Speaker1: Video games are cool, but they're not my thing. Dance is what I love.
Speaker3: Whatever, dude. You're just a freak.
Speaker8: That's it, BULLY2. Leave VCTM alone. He's not hurting anyone.
Speaker9: Yeah, but he's not exactly helping his reputation either.",not_harmful,not_harmful,0.259826
739,"Speaker1: Video games are cool, but they're not my thing. Dance is what I love.
Speaker3: Whatever, dude. You're just a freak.
Speaker8: That's it, BULLY2. Leave VCTM alone. He's not hurting anyone.
Speaker9: Yeah, but he's not exactly helping his reputation either.
Speaker1: My reputation is not your concern. I'm happy doing what I'm doing.",not_harmful,not_harmful,0.000466
740,"Speaker3: Whatever, dude. You're just a freak.
Speaker8: That's it, BULLY2. Leave VCTM alone. He's not hurting anyone.
Speaker9: Yeah, but he's not exactly helping his reputation either.
Speaker1: My reputation is not your concern. I'm happy doing what I'm doing.
Speaker2: We'll see about that. I bet you'll be the laughingstock of the school.",harmful,harmful,0.940790
741,"Speaker8: That's it, BULLY2. Leave VCTM alone. He's not hurting anyone.
Speaker9: Yeah, but he's not exactly helping his reputation either.
Speaker1: My reputation is not your concern. I'm happy doing what I'm doing.
Speaker2: We'll see about that. I bet you'll be the laughingstock of the school.
Speaker10: I don't think so. I think VCTM will be great, and we'll all be there to support him.",not_harmful,not_harmful,0.000511
742,"Speaker9: Yeah, but he's not exactly helping his reputation either.
Speaker1: My reputation is not your concern. I'm happy doing what I'm doing.
Speaker2: We'll see about that. I bet you'll be the laughingstock of the school.
Speaker10: I don't think so. I think VCTM will be great, and we'll all be there to support him.
Speaker11: I don't know...I'm still not sure about this whole ballet thing.",not_harmful,not_harmful,0.000496
743,"Speaker1: My reputation is not your concern. I'm happy doing what I'm doing.
Speaker2: We'll see about that. I bet you'll be the laughingstock of the school.
Speaker10: I don't think so. I think VCTM will be great, and we'll all be there to support him.
Speaker11: I don't know...I'm still not sure about this whole ballet thing.
Speaker1: It's okay, BSUP4. I understand if you're not into it. But I hope you can still come and support me.",not_harmful,not_harmful,0.000869
744,"Speaker2: We'll see about that. I bet you'll be the laughingstock of the school.
Speaker10: I don't think so. I think VCTM will be great, and we'll all be there to support him.
Speaker11: I don't know...I'm still not sure about this whole ballet thing.
Speaker1: It's okay, BSUP4. I understand if you're not into it. But I hope you can still come and support me.
Speaker3: Yeah, right. Like we'd waste our time watching you dance around in tights.",not_harmful,harmful,0.554470
745,"Speaker10: I don't think so. I think VCTM will be great, and we'll all be there to support him.
Speaker11: I don't know...I'm still not sure about this whole ballet thing.
Speaker1: It's okay, BSUP4. I understand if you're not into it. But I hope you can still come and support me.
Speaker3: Yeah, right. Like we'd waste our time watching you dance around in tights.
Speaker4: That's it, I've had enough of your insults. VCTM deserves respect.",not_harmful,not_harmful,0.013637
746,"Speaker11: I don't know...I'm still not sure about this whole ballet thing.
Speaker1: It's okay, BSUP4. I understand if you're not into it. But I hope you can still come and support me.
Speaker3: Yeah, right. Like we'd waste our time watching you dance around in tights.
Speaker4: That's it, I've had enough of your insults. VCTM deserves respect.
Speaker5: Or what? You'll report us to the teacher?",not_harmful,not_harmful,0.100879
747,"Speaker1: It's okay, BSUP4. I understand if you're not into it. But I hope you can still come and support me.
Speaker3: Yeah, right. Like we'd waste our time watching you dance around in tights.
Speaker4: That's it, I've had enough of your insults. VCTM deserves respect.
Speaker5: Or what? You'll report us to the teacher?
Speaker1: No, I just wish you could understand where I'm coming from.",not_harmful,not_harmful,0.000161
748,"Speaker3: Yeah, right. Like we'd waste our time watching you dance around in tights.
Speaker4: That's it, I've had enough of your insults. VCTM deserves respect.
Speaker5: Or what? You'll report us to the teacher?
Speaker1: No, I just wish you could understand where I'm coming from.
Speaker2: I understand that you're a freak, dude.",harmful,harmful,0.875787
749,"Speaker4: That's it, I've had enough of your insults. VCTM deserves respect.
Speaker5: Or what? You'll report us to the teacher?
Speaker1: No, I just wish you could understand where I'm coming from.
Speaker2: I understand that you're a freak, dude.
Speaker6: That's enough, BULLY1. You're being really hurtful.",not_harmful,not_harmful,0.334589
750,"Speaker5: Or what? You'll report us to the teacher?
Speaker1: No, I just wish you could understand where I'm coming from.
Speaker2: I understand that you're a freak, dude.
Speaker6: That's enough, BULLY1. You're being really hurtful.
Speaker7: Yeah, but someone's got to tell him the truth.",not_harmful,not_harmful,0.352202
751,"Speaker1: No, I just wish you could understand where I'm coming from.
Speaker2: I understand that you're a freak, dude.
Speaker6: That's enough, BULLY1. You're being really hurtful.
Speaker7: Yeah, but someone's got to tell him the truth.
Speaker1: The truth is, I'm happy doing what I'm doing. And I'm not going to stop just because you don't like it.",not_harmful,not_harmful,0.000970
752,"Speaker2: I understand that you're a freak, dude.
Speaker6: That's enough, BULLY1. You're being really hurtful.
Speaker7: Yeah, but someone's got to tell him the truth.
Speaker1: The truth is, I'm happy doing what I'm doing. And I'm not going to stop just because you don't like it.
Speaker3: We'll see about that. I bet you'll quit after the first performance.",not_harmful,not_harmful,0.324235
753,"Speaker6: That's enough, BULLY1. You're being really hurtful.
Speaker7: Yeah, but someone's got to tell him the truth.
Speaker1: The truth is, I'm happy doing what I'm doing. And I'm not going to stop just because you don't like it.
Speaker3: We'll see about that. I bet you'll quit after the first performance.
Speaker8: I don't think so. VCTM is dedicated to his craft.",not_harmful,not_harmful,0.000451
754,"Speaker7: Yeah, but someone's got to tell him the truth.
Speaker1: The truth is, I'm happy doing what I'm doing. And I'm not going to stop just because you don't like it.
Speaker3: We'll see about that. I bet you'll quit after the first performance.
Speaker8: I don't think so. VCTM is dedicated to his craft.
Speaker9: Yeah, but what about when he gets to college? Is he gonna join a ballet company or something?",not_harmful,not_harmful,0.018547
755,"Speaker1: The truth is, I'm happy doing what I'm doing. And I'm not going to stop just because you don't like it.
Speaker3: We'll see about that. I bet you'll quit after the first performance.
Speaker8: I don't think so. VCTM is dedicated to his craft.
Speaker9: Yeah, but what about when he gets to college? Is he gonna join a ballet company or something?
Speaker1: Maybe. I don't know what the future holds, but for now, I'm just enjoying the process.",not_harmful,not_harmful,0.000129
756,"Speaker3: We'll see about that. I bet you'll quit after the first performance.
Speaker8: I don't think so. VCTM is dedicated to his craft.
Speaker9: Yeah, but what about when he gets to college? Is he gonna join a ballet company or something?
Speaker1: Maybe. I don't know what the future holds, but for now, I'm just enjoying the process.
Speaker2: Enjoying the process? You're enjoying being a laughingstock?",harmful,harmful,0.573678
757,"Speaker8: I don't think so. VCTM is dedicated to his craft.
Speaker9: Yeah, but what about when he gets to college? Is he gonna join a ballet company or something?
Speaker1: Maybe. I don't know what the future holds, but for now, I'm just enjoying the process.
Speaker2: Enjoying the process? You're enjoying being a laughingstock?
Speaker10: That's not fair, BULLY1. VCTM is just trying to express himself.",not_harmful,not_harmful,0.001525
758,"Speaker9: Yeah, but what about when he gets to college? Is he gonna join a ballet company or something?
Speaker1: Maybe. I don't know what the future holds, but for now, I'm just enjoying the process.
Speaker2: Enjoying the process? You're enjoying being a laughingstock?
Speaker10: That's not fair, BULLY1. VCTM is just trying to express himself.
Speaker11: I guess I can see that. But it's still weird.",not_harmful,not_harmful,0.001001
759,"Speaker1: Maybe. I don't know what the future holds, but for now, I'm just enjoying the process.
Speaker2: Enjoying the process? You're enjoying being a laughingstock?
Speaker10: That's not fair, BULLY1. VCTM is just trying to express himself.
Speaker11: I guess I can see that. But it's still weird.
Speaker1: It's okay if you think it's weird. Just try to be open-minded, okay?",not_harmful,not_harmful,0.000856
760,"Speaker2: Enjoying the process? You're enjoying being a laughingstock?
Speaker10: That's not fair, BULLY1. VCTM is just trying to express himself.
Speaker11: I guess I can see that. But it's still weird.
Speaker1: It's okay if you think it's weird. Just try to be open-minded, okay?
Speaker3: Open-minded? You want us to be open-minded about you prancing around in a tutu?",harmful,harmful,0.665411
761,"Speaker10: That's not fair, BULLY1. VCTM is just trying to express himself.
Speaker11: I guess I can see that. But it's still weird.
Speaker1: It's okay if you think it's weird. Just try to be open-minded, okay?
Speaker3: Open-minded? You want us to be open-minded about you prancing around in a tutu?
Speaker4: That's it, I've had enough of your insults. You're just being ignorant.",not_harmful,not_harmful,0.180107
762,"Speaker11: I guess I can see that. But it's still weird.
Speaker1: It's okay if you think it's weird. Just try to be open-minded, okay?
Speaker3: Open-minded? You want us to be open-minded about you prancing around in a tutu?
Speaker4: That's it, I've had enough of your insults. You're just being ignorant.
Speaker5: Yeah, but what about the guys who play sports? They're the real heroes.",not_harmful,not_harmful,0.011158
763,"Speaker1: It's okay if you think it's weird. Just try to be open-minded, okay?
Speaker3: Open-minded? You want us to be open-minded about you prancing around in a tutu?
Speaker4: That's it, I've had enough of your insults. You're just being ignorant.
Speaker5: Yeah, but what about the guys who play sports? They're the real heroes.
Speaker1: Heroes? Just because they play sports? That's not fair.",not_harmful,not_harmful,0.005302
764,"Speaker3: Open-minded? You want us to be open-minded about you prancing around in a tutu?
Speaker4: That's it, I've had enough of your insults. You're just being ignorant.
Speaker5: Yeah, but what about the guys who play sports? They're the real heroes.
Speaker1: Heroes? Just because they play sports? That's not fair.
Speaker2: Yeah, it's not fair that you get to do something you love and we're stuck playing sports.",not_harmful,not_harmful,0.028436
765,"Speaker4: That's it, I've had enough of your insults. You're just being ignorant.
Speaker5: Yeah, but what about the guys who play sports? They're the real heroes.
Speaker1: Heroes? Just because they play sports? That's not fair.
Speaker2: Yeah, it's not fair that you get to do something you love and we're stuck playing sports.
Speaker6: That's not true. You can do whatever you want. You're just choosing to play sports.",not_harmful,not_harmful,0.003884
766,"Speaker5: Yeah, but what about the guys who play sports? They're the real heroes.
Speaker1: Heroes? Just because they play sports? That's not fair.
Speaker2: Yeah, it's not fair that you get to do something you love and we're stuck playing sports.
Speaker6: That's not true. You can do whatever you want. You're just choosing to play sports.
Speaker7: Yeah, but it's what's expected of us. You're not exactly following the norm, VCTM.",not_harmful,not_harmful,0.281406
767,"Speaker1: Heroes? Just because they play sports? That's not fair.
Speaker2: Yeah, it's not fair that you get to do something you love and we're stuck playing sports.
Speaker6: That's not true. You can do whatever you want. You're just choosing to play sports.
Speaker7: Yeah, but it's what's expected of us. You're not exactly following the norm, VCTM.
Speaker1: I know I'm not following the norm. But that's what makes me happy.",not_harmful,not_harmful,0.000231
768,"Speaker2: Yeah, it's not fair that you get to do something you love and we're stuck playing sports.
Speaker6: That's not true. You can do whatever you want. You're just choosing to play sports.
Speaker7: Yeah, but it's what's expected of us. You're not exactly following the norm, VCTM.
Speaker1: I know I'm not following the norm. But that's what makes me happy.
Speaker3: Happy? You're happy being a freak?",not_harmful,harmful,0.782663
769,"Speaker6: That's not true. You can do whatever you want. You're just choosing to play sports.
Speaker7: Yeah, but it's what's expected of us. You're not exactly following the norm, VCTM.
Speaker1: I know I'm not following the norm. But that's what makes me happy.
Speaker3: Happy? You're happy being a freak?
Speaker8: That's enough, BULLY2. You're being really hurtful.",not_harmful,not_harmful,0.445530
770,"Speaker7: Yeah, but it's what's expected of us. You're not exactly following the norm, VCTM.
Speaker1: I know I'm not following the norm. But that's what makes me happy.
Speaker3: Happy? You're happy being a freak?
Speaker8: That's enough, BULLY2. You're being really hurtful.
Speaker9: Yeah, but someone's got to tell him the truth.",not_harmful,harmful,0.640636
771,"Speaker1: I know I'm not following the norm. But that's what makes me happy.
Speaker3: Happy? You're happy being a freak?
Speaker8: That's enough, BULLY2. You're being really hurtful.
Speaker9: Yeah, but someone's got to tell him the truth.
Speaker1: The truth is, I'm happy doing what I'm doing. And I'm not going to stop just because you don't like it.",not_harmful,not_harmful,0.000985
772,"Speaker3: Happy? You're happy being a freak?
Speaker8: That's enough, BULLY2. You're being really hurtful.
Speaker9: Yeah, but someone's got to tell him the truth.
Speaker1: The truth is, I'm happy doing what I'm doing. And I'm not going to stop just because you don't like it.
Speaker2: We'll see about that. I bet you'll quit after the first performance.",not_harmful,not_harmful,0.338077
773,"Speaker8: That's enough, BULLY2. You're being really hurtful.
Speaker9: Yeah, but someone's got to tell him the truth.
Speaker1: The truth is, I'm happy doing what I'm doing. And I'm not going to stop just because you don't like it.
Speaker2: We'll see about that. I bet you'll quit after the first performance.
Speaker10: I don't think so. VCTM is dedicated to his craft.",not_harmful,not_harmful,0.000451
774,"Speaker9: Yeah, but someone's got to tell him the truth.
Speaker1: The truth is, I'm happy doing what I'm doing. And I'm not going to stop just because you don't like it.
Speaker2: We'll see about that. I bet you'll quit after the first performance.
Speaker10: I don't think so. VCTM is dedicated to his craft.
Speaker11: Yeah, but what about when he gets to college? Is he gonna join a ballet company or something?",not_harmful,not_harmful,0.023331
775,"Speaker1: The truth is, I'm happy doing what I'm doing. And I'm not going to stop just because you don't like it.
Speaker2: We'll see about that. I bet you'll quit after the first performance.
Speaker10: I don't think so. VCTM is dedicated to his craft.
Speaker11: Yeah, but what about when he gets to college? Is he gonna join a ballet company or something?
Speaker1: Maybe. I don't know what the future holds, but for now, I'm just enjoying the process.",not_harmful,not_harmful,0.000127
776,"Speaker2: We'll see about that. I bet you'll quit after the first performance.
Speaker10: I don't think so. VCTM is dedicated to his craft.
Speaker11: Yeah, but what about when he gets to college? Is he gonna join a ballet company or something?
Speaker1: Maybe. I don't know what the future holds, but for now, I'm just enjoying the process.
Speaker3: Enjoying the process? You're enjoying being a laughingstock?",harmful,harmful,0.519521
777,"Speaker10: I don't think so. VCTM is dedicated to his craft.
Speaker11: Yeah, but what about when he gets to college? Is he gonna join a ballet company or something?
Speaker1: Maybe. I don't know what the future holds, but for now, I'm just enjoying the process.
Speaker3: Enjoying the process? You're enjoying being a laughingstock?
Speaker4: That's not fair, BULLY2. VCTM is just trying to express himself.",not_harmful,not_harmful,0.001433
