idx,text,label,pred,prob_harmful
850,"Speaker10: I'll try to make it, dude. For you, not for the ballet.
Speaker9: That's the spirit. Showing support for a friend is what matters.
Speaker2: I'm still not going, but whatever.
Speaker3: That's okay. We can't force anyone to be supportive, but we can encourage kindness and understanding.
Speaker1: Thanks for understanding. It means a lot to me.",not_harmful,not_harmful,0.002565
851,"Speaker9: That's the spirit. Showing support for a friend is what matters.
Speaker2: I'm still not going, but whatever.
Speaker3: That's okay. We can't force anyone to be supportive, but we can encourage kindness and understanding.
Speaker1: Thanks for understanding. It means a lot to me.
Speaker11: No problem, dude. We're all about supporting each other, even if we don't always agree.",not_harmful,not_harmful,0.002431
852,"Speaker2: I'm still not going, but whatever.
Speaker3: That's okay. We can't force anyone to be supportive, but we can encourage kindness and understanding.
Speaker1: Thanks for understanding. It means a lot to me.
Speaker11: No problem, dude. We're all about supporting each other, even if we don't always agree.
Speaker4: Whatever. Let's just move on.",not_harmful,not_harmful,0.002389
853,"Speaker3: That's okay. We can't force anyone to be supportive, but we can encourage kindness and understanding.
Speaker1: Thanks for understanding. It means a lot to me.
Speaker11: No problem, dude. We're all about supporting each other, even if we don't always agree.
Speaker4: Whatever. Let's just move on.
Speaker5: I think we've had a productive conversation. Let's keep the positivity going.",not_harmful,not_harmful,0.002038
854,"Speaker1: Thanks for understanding. It means a lot to me.
Speaker11: No problem, dude. We're all about supporting each other, even if we don't always agree.
Speaker4: Whatever. Let's just move on.
Speaker5: I think we've had a productive conversation. Let's keep the positivity going.
Speaker7: Absolutely. Let's focus on being supportive and respectful.",not_harmful,not_harmful,0.001766
855,"Speaker11: No problem, dude. We're all about supporting each other, even if we don't always agree.
Speaker4: Whatever. Let's just move on.
Speaker5: I think we've had a productive conversation. Let's keep the positivity going.
Speaker7: Absolutely. Let's focus on being supportive and respectful.
Speaker1: I'm glad we had this talk. It's given me a lot to think about.",not_harmful,not_harmful,0.002777
856,"Speaker4: Whatever. Let's just move on.
Speaker5: I think we've had a productive conversation. Let's keep the positivity going.
Speaker7: Absolutely. Let's focus on being supportive and respectful.
Speaker1: I'm glad we had this talk. It's given me a lot to think about.
Speaker6: Same here, dude. It's good to consider different perspectives.",not_harmful,not_harmful,0.002574
857,"Speaker5: I think we've had a productive conversation. Let's keep the positivity going.
Speaker7: Absolutely. Let's focus on being supportive and respectful.
Speaker1: I'm glad we had this talk. It's given me a lot to think about.
Speaker6: Same here, dude. It's good to consider different perspectives.
Speaker2: Yeah, yeah. Can we just drop it now?",not_harmful,not_harmful,0.002835
858,"Speaker7: Absolutely. Let's focus on being supportive and respectful.
Speaker1: I'm glad we had this talk. It's given me a lot to think about.
Speaker6: Same here, dude. It's good to consider different perspectives.
Speaker2: Yeah, yeah. Can we just drop it now?
Speaker9: I think we've said all we need to say. Let's just agree to be more understanding.",not_harmful,not_harmful,0.001876
859,"Speaker1: I'm glad we had this talk. It's given me a lot to think about.
Speaker6: Same here, dude. It's good to consider different perspectives.
Speaker2: Yeah, yeah. Can we just drop it now?
Speaker9: I think we've said all we need to say. Let's just agree to be more understanding.
Speaker1: Sounds good to me. Thanks again, everyone.",not_harmful,not_harmful,0.002262
860,"Speaker6: Same here, dude. It's good to consider different perspectives.
Speaker2: Yeah, yeah. Can we just drop it now?
Speaker9: I think we've said all we need to say. Let's just agree to be more understanding.
Speaker1: Sounds good to me. Thanks again, everyone.
Speaker8: No problem, dude. Take care.",not_harmful,not_harmful,0.002034
861,"Speaker2: Yeah, yeah. Can we just drop it now?
Speaker9: I think we've said all we need to say. Let's just agree to be more understanding.
Speaker1: Sounds good to me. Thanks again, everyone.
Speaker8: No problem, dude. Take care.
Speaker4: Whatever. Later, guys.",not_harmful,not_harmful,0.003115
862,"Speaker9: I think we've said all we need to say. Let's just agree to be more understanding.
Speaker1: Sounds good to me. Thanks again, everyone.
Speaker8: No problem, dude. Take care.
Speaker4: Whatever. Later, guys.
Speaker3: Let's keep the conversation going in a positive direction.",not_harmful,not_harmful,0.002660
863,"Speaker1: Sounds good to me. Thanks again, everyone.
Speaker8: No problem, dude. Take care.
Speaker4: Whatever. Later, guys.
Speaker3: Let's keep the conversation going in a positive direction.
Speaker5: Absolutely. Support and understanding are key.",not_harmful,not_harmful,0.002061
864,"Speaker8: No problem, dude. Take care.
Speaker4: Whatever. Later, guys.
Speaker3: Let's keep the conversation going in a positive direction.
Speaker5: Absolutely. Support and understanding are key.
Speaker1: I'm feeling more positive about my ballet show now. Thanks for the support.",not_harmful,not_harmful,0.002573
865,"Speaker4: Whatever. Later, guys.
Speaker3: Let's keep the conversation going in a positive direction.
Speaker5: Absolutely. Support and understanding are key.
Speaker1: I'm feeling more positive about my ballet show now. Thanks for the support.
Speaker10: Anytime, dude. We're all about supporting each other.",not_harmful,not_harmful,0.002377
866,"Speaker3: Let's keep the conversation going in a positive direction.
Speaker5: Absolutely. Support and understanding are key.
Speaker1: I'm feeling more positive about my ballet show now. Thanks for the support.
Speaker10: Anytime, dude. We're all about supporting each other.
Speaker2: Yeah, right. Whatever.",not_harmful,not_harmful,0.002352
867,"Speaker5: Absolutely. Support and understanding are key.
Speaker1: I'm feeling more positive about my ballet show now. Thanks for the support.
Speaker10: Anytime, dude. We're all about supporting each other.
Speaker2: Yeah, right. Whatever.
Speaker7: Let's not let negativity bring us down. We're making progress here.",not_harmful,not_harmful,0.002160
868,"Speaker1: I'm feeling more positive about my ballet show now. Thanks for the support.
Speaker10: Anytime, dude. We're all about supporting each other.
Speaker2: Yeah, right. Whatever.
Speaker7: Let's not let negativity bring us down. We're making progress here.
Speaker1: Exactly. Let's focus on the positive.",not_harmful,not_harmful,0.002474
869,"Speaker10: Anytime, dude. We're all about supporting each other.
Speaker2: Yeah, right. Whatever.
Speaker7: Let's not let negativity bring us down. We're making progress here.
Speaker1: Exactly. Let's focus on the positive.
Speaker11: I'm looking forward to seeing how things go from here. Let's keep the momentum going.",not_harmful,not_harmful,0.002289
870,"Speaker2: Yeah, right. Whatever.
Speaker7: Let's not let negativity bring us down. We're making progress here.
Speaker1: Exactly. Let's focus on the positive.
Speaker11: I'm looking forward to seeing how things go from here. Let's keep the momentum going.
Speaker9: Absolutely. We can make a difference by being supportive and understanding.",not_harmful,not_harmful,0.002109
871,"Speaker7: Let's not let negativity bring us down. We're making progress here.
Speaker1: Exactly. Let's focus on the positive.
Speaker11: I'm looking forward to seeing how things go from here. Let's keep the momentum going.
Speaker9: Absolutely. We can make a difference by being supportive and understanding.
Speaker4: Whatever. You guys are just a bunch of suck-ups.",not_harmful,not_harmful,0.015261
872,"Speaker1: Hey guys, I wanted to invite you all to my ballet show this weekend. I've been practicing for months and I'm really excited to perform.",not_harmful,not_harmful,0.004304
873,"Speaker1: Hey guys, I wanted to invite you all to my ballet show this weekend. I've been practicing for months and I'm really excited to perform.
Speaker2: Ballet? What's wrong with you, dude? That's a girl's sport.",harmful,harmful,0.797679
874,"Speaker1: Hey guys, I wanted to invite you all to my ballet show this weekend. I've been practicing for months and I'm really excited to perform.
Speaker2: Ballet? What's wrong with you, dude? That's a girl's sport.
Speaker3: Hey, that's not fair. Ballet is a tough and beautiful art form. It takes a lot of skill and strength.",not_harmful,not_harmful,0.007536
875,"Speaker1: Hey guys, I wanted to invite you all to my ballet show this weekend. I've been practicing for months and I'm really excited to perform.
Speaker2: Ballet? What's wrong with you, dude? That's a girl's sport.
Speaker3: Hey, that's not fair. Ballet is a tough and beautiful art form. It takes a lot of skill and strength.
Speaker4: Yeah, but it's still gay. I mean, come on, you're a dude in tights.",not_harmful,harmful,0.972125
876,"Speaker1: Hey guys, I wanted to invite you all to my ballet show this weekend. I've been practicing for months and I'm really excited to perform.
Speaker2: Ballet? What's wrong with you, dude? That's a girl's sport.
Speaker3: Hey, that's not fair. Ballet is a tough and beautiful art form. It takes a lot of skill and strength.
Speaker4: Yeah, but it's still gay. I mean, come on, you're a dude in tights.
Speaker1: I don't see what the problem is. I love ballet and I'm good at it. Why can't I do wh",not_harmful,not_harmful,0.005588
877,"Speaker2: Ballet? What's wrong with you, dude? That's a girl's sport.
Speaker3: Hey, that's not fair. Ballet is a tough and beautiful art form. It takes a lot of skill and strength.
Speaker4: Yeah, but it's still gay. I mean, come on, you're a dude in tights.
Speaker1: I don't see what the problem is. I love ballet and I'm good at it. Why can't I do what makes me happy?
Speaker5: I don't know, man. It's just not what guys do. You're gonna get made fun of.",not_harmful,harmful,0.838415
878,"Speaker3: Hey, that's not fair. Ballet is a tough and beautiful art form. It takes a lot of skill and strength.
Speaker4: Yeah, but it's still gay. I mean, come on, you're a dude in tights.
Speaker1: I don't see what the problem is. I love ballet and I'm good at it. Why can't I do what makes me happy?
Speaker5: I don't know, man. It's just not what guys do. You're gonna get made fun of.
Speaker6: That's not true. There are plenty of male ballet dancers who are amazing and respected.",not_harmful,not_harmful,0.014153
879,"Speaker4: Yeah, but it's still gay. I mean, come on, you're a dude in tights.
Speaker1: I don't see what the problem is. I love ballet and I'm good at it. Why can't I do what makes me happy?
Speaker5: I don't know, man. It's just not what guys do. You're gonna get made fun of.
Speaker6: That's not true. There are plenty of male ballet dancers who are amazing and respected.
Speaker2: Yeah, but they're all fags.",harmful,harmful,0.940709
880,"Speaker1: I don't see what the problem is. I love ballet and I'm good at it. Why can't I do what makes me happy?
Speaker5: I don't know, man. It's just not what guys do. You're gonna get made fun of.
Speaker6: That's not true. There are plenty of male ballet dancers who are amazing and respected.
Speaker2: Yeah, but they're all fags.
Speaker7: That's a really hurtful thing to say. You shouldn't be using that kind of language.",not_harmful,not_harmful,0.063919
881,"Speaker5: I don't know, man. It's just not what guys do. You're gonna get made fun of.
Speaker6: That's not true. There are plenty of male ballet dancers who are amazing and respected.
Speaker2: Yeah, but they're all fags.
Speaker7: That's a really hurtful thing to say. You shouldn't be using that kind of language.
Speaker4: Oh, come on. Don't be so sensitive. It's just a joke.",harmful,not_harmful,0.084171
882,"Speaker6: That's not true. There are plenty of male ballet dancers who are amazing and respected.
Speaker2: Yeah, but they're all fags.
Speaker7: That's a really hurtful thing to say. You shouldn't be using that kind of language.
Speaker4: Oh, come on. Don't be so sensitive. It's just a joke.
Speaker1: It's not funny to me. It hurts my feelings when you talk about me like that.",not_harmful,not_harmful,0.028782
883,"Speaker2: Yeah, but they're all fags.
Speaker7: That's a really hurtful thing to say. You shouldn't be using that kind of language.
Speaker4: Oh, come on. Don't be so sensitive. It's just a joke.
Speaker1: It's not funny to me. It hurts my feelings when you talk about me like that.
Speaker8: Dude, don't be such a wimp. It's just a little teasing.",not_harmful,harmful,0.517670
884,"Speaker7: That's a really hurtful thing to say. You shouldn't be using that kind of language.
Speaker4: Oh, come on. Don't be so sensitive. It's just a joke.
Speaker1: It's not funny to me. It hurts my feelings when you talk about me like that.
Speaker8: Dude, don't be such a wimp. It's just a little teasing.
Speaker9: Teasing? You call that teasing? That's bullying and it's not okay.",not_harmful,not_harmful,0.199734
885,"Speaker4: Oh, come on. Don't be so sensitive. It's just a joke.
Speaker1: It's not funny to me. It hurts my feelings when you talk about me like that.
Speaker8: Dude, don't be such a wimp. It's just a little teasing.
Speaker9: Teasing? You call that teasing? That's bullying and it's not okay.
Speaker2: Whatever. You're just a bunch of pussies who can't take a joke.",harmful,harmful,0.922384
886,"Speaker1: It's not funny to me. It hurts my feelings when you talk about me like that.
Speaker8: Dude, don't be such a wimp. It's just a little teasing.
Speaker9: Teasing? You call that teasing? That's bullying and it's not okay.
Speaker2: Whatever. You're just a bunch of pussies who can't take a joke.
Speaker3: We're not going to stand for this kind of language and behavior. It's not acceptable.",not_harmful,not_harmful,0.015861
887,"Speaker8: Dude, don't be such a wimp. It's just a little teasing.
Speaker9: Teasing? You call that teasing? That's bullying and it's not okay.
Speaker2: Whatever. You're just a bunch of pussies who can't take a joke.
Speaker3: We're not going to stand for this kind of language and behavior. It's not acceptable.
Speaker4: Oh, so now you're the boss of us? You can't tell us what to do.",not_harmful,not_harmful,0.251168
888,"Speaker9: Teasing? You call that teasing? That's bullying and it's not okay.
Speaker2: Whatever. You're just a bunch of pussies who can't take a joke.
Speaker3: We're not going to stand for this kind of language and behavior. It's not acceptable.
Speaker4: Oh, so now you're the boss of us? You can't tell us what to do.
Speaker1: I just wish you guys could understand and respect my passion for ballet.",not_harmful,not_harmful,0.004845
889,"Speaker2: Whatever. You're just a bunch of pussies who can't take a joke.
Speaker3: We're not going to stand for this kind of language and behavior. It's not acceptable.
Speaker4: Oh, so now you're the boss of us? You can't tell us what to do.
Speaker1: I just wish you guys could understand and respect my passion for ballet.
Speaker10: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected from you.",not_harmful,not_harmful,0.245877
890,"Speaker3: We're not going to stand for this kind of language and behavior. It's not acceptable.
Speaker4: Oh, so now you're the boss of us? You can't tell us what to do.
Speaker1: I just wish you guys could understand and respect my passion for ballet.
Speaker10: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected from you.
Speaker6: That's because you have a narrow-minded view of what it means to be a man. Ballet is a beautiful and challenging art form that",not_harmful,not_harmful,0.011902
891,"Speaker4: Oh, so now you're the boss of us? You can't tell us what to do.
Speaker1: I just wish you guys could understand and respect my passion for ballet.
Speaker10: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected from you.
Speaker6: That's because you have a narrow-minded view of what it means to be a man. Ballet is a beautiful and challenging art form that requires strength, agility, and dedication.
Speaker2: Yeah, yeah. We've heard it all before. Yo",harmful,not_harmful,0.426899
892,"Speaker1: I just wish you guys could understand and respect my passion for ballet.
Speaker10: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected from you.
Speaker6: That's because you have a narrow-minded view of what it means to be a man. Ballet is a beautiful and challenging art form that requires strength, agility, and dedication.
Speaker2: Yeah, yeah. We've heard it all before. You're just trying to justify your faggy hobby.
Speaker7: That's it, I've ha",not_harmful,not_harmful,0.004182
893,"Speaker10: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected from you.
Speaker6: That's because you have a narrow-minded view of what it means to be a man. Ballet is a beautiful and challenging art form that requires strength, agility, and dedication.
Speaker2: Yeah, yeah. We've heard it all before. You're just trying to justify your faggy hobby.
Speaker7: That's it, I've had enough of your hate speech. You need to apologize and stop using that kind of lan",not_harmful,not_harmful,0.005884
894,"Speaker6: That's because you have a narrow-minded view of what it means to be a man. Ballet is a beautiful and challenging art form that requires strength, agility, and dedication.
Speaker2: Yeah, yeah. We've heard it all before. You're just trying to justify your faggy hobby.
Speaker7: That's it, I've had enough of your hate speech. You need to apologize and stop using that kind of language.
Speaker4: Apologize? For what? Telling the truth?
Speaker1: I don't want to fight with you guys. I just ",not_harmful,not_harmful,0.003174
895,"Speaker2: Yeah, yeah. We've heard it all before. You're just trying to justify your faggy hobby.
Speaker7: That's it, I've had enough of your hate speech. You need to apologize and stop using that kind of language.
Speaker4: Apologize? For what? Telling the truth?
Speaker1: I don't want to fight with you guys. I just want to share my passion with you and have you support me.
Speaker11: I don't know, man. I'm just not comfortable with it. Can't you do something else?",not_harmful,not_harmful,0.006624
896,"Speaker7: That's it, I've had enough of your hate speech. You need to apologize and stop using that kind of language.
Speaker4: Apologize? For what? Telling the truth?
Speaker1: I don't want to fight with you guys. I just want to share my passion with you and have you support me.
Speaker11: I don't know, man. I'm just not comfortable with it. Can't you do something else?
Speaker9: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.",not_harmful,not_harmful,0.165651
897,"Speaker4: Apologize? For what? Telling the truth?
Speaker1: I don't want to fight with you guys. I just want to share my passion with you and have you support me.
Speaker11: I don't know, man. I'm just not comfortable with it. Can't you do something else?
Speaker9: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.
Speaker2: Oh, so now you're a feminist? Give me a break.",not_harmful,harmful,0.519549
898,"Speaker1: I don't want to fight with you guys. I just want to share my passion with you and have you support me.
Speaker11: I don't know, man. I'm just not comfortable with it. Can't you do something else?
Speaker9: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.
Speaker2: Oh, so now you're a feminist? Give me a break.
Speaker3: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gende",not_harmful,not_harmful,0.005655
899,"Speaker11: I don't know, man. I'm just not comfortable with it. Can't you do something else?
Speaker9: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.
Speaker2: Oh, so now you're a feminist? Give me a break.
Speaker3: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gender roles.
Speaker4: Whatever. You're just a bunch of weirdos who don't know what's cool.",harmful,not_harmful,0.131463
900,"Speaker9: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.
Speaker2: Oh, so now you're a feminist? Give me a break.
Speaker3: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gender roles.
Speaker4: Whatever. You're just a bunch of weirdos who don't know what's cool.
Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.",not_harmful,not_harmful,0.005902
901,"Speaker2: Oh, so now you're a feminist? Give me a break.
Speaker3: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gender roles.
Speaker4: Whatever. You're just a bunch of weirdos who don't know what's cool.
Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.
Speaker5: I don't know, man. I'm just not sure about this. Can you at least try to understand where we're",not_harmful,not_harmful,0.008316
902,"Speaker3: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gender roles.
Speaker4: Whatever. You're just a bunch of weirdos who don't know what's cool.
Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.
Speaker5: I don't know, man. I'm just not sure about this. Can you at least try to understand where we're coming from?
Speaker6: I understand that you may have co",not_harmful,not_harmful,0.016625
903,"Speaker4: Whatever. You're just a bunch of weirdos who don't know what's cool.
Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.
Speaker5: I don't know, man. I'm just not sure about this. Can you at least try to understand where we're coming from?
Speaker6: I understand that you may have concerns, but that doesn't give you the right to be hurtful and discriminatory.
Speaker2: Discriminatory? You're the one who's being sensitive.",not_harmful,not_harmful,0.378277
904,"Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.
Speaker5: I don't know, man. I'm just not sure about this. Can you at least try to understand where we're coming from?
Speaker6: I understand that you may have concerns, but that doesn't give you the right to be hurtful and discriminatory.
Speaker2: Discriminatory? You're the one who's being sensitive.
Speaker7: No, we're just standing up for what's right. You can't use hate speech and ",not_harmful,not_harmful,0.007408
905,"Speaker5: I don't know, man. I'm just not sure about this. Can you at least try to understand where we're coming from?
Speaker6: I understand that you may have concerns, but that doesn't give you the right to be hurtful and discriminatory.
Speaker2: Discriminatory? You're the one who's being sensitive.
Speaker7: No, we're just standing up for what's right. You can't use hate speech and expect us to be okay with it.
Speaker1: I just want to be able to share my passion with you guys without being ",not_harmful,not_harmful,0.004206
906,"Speaker6: I understand that you may have concerns, but that doesn't give you the right to be hurtful and discriminatory.
Speaker2: Discriminatory? You're the one who's being sensitive.
Speaker7: No, we're just standing up for what's right. You can't use hate speech and expect us to be okay with it.
Speaker1: I just want to be able to share my passion with you guys without being judged or bullied.
Speaker8: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected ",not_harmful,not_harmful,0.116065
907,"Speaker2: Discriminatory? You're the one who's being sensitive.
Speaker7: No, we're just standing up for what's right. You can't use hate speech and expect us to be okay with it.
Speaker1: I just want to be able to share my passion with you guys without being judged or bullied.
Speaker8: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected from you.
Speaker9: That's because you have a limited view of what it means to be a man. There's more to being a man than",not_harmful,not_harmful,0.141674
908,"Speaker7: No, we're just standing up for what's right. You can't use hate speech and expect us to be okay with it.
Speaker1: I just want to be able to share my passion with you guys without being judged or bullied.
Speaker8: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected from you.
Speaker9: That's because you have a limited view of what it means to be a man. There's more to being a man than just traditional masculine stereotypes.
Speaker4: Yeah, yeah. W",harmful,not_harmful,0.318166
909,"Speaker1: I just want to be able to share my passion with you guys without being judged or bullied.
Speaker8: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected from you.
Speaker9: That's because you have a limited view of what it means to be a man. There's more to being a man than just traditional masculine stereotypes.
Speaker4: Yeah, yeah. We've heard it all before. You're just trying to justify your faggy hobby.
Speaker3: That's it, I've had enough of y",not_harmful,not_harmful,0.005617
910,"Speaker8: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected from you.
Speaker9: That's because you have a limited view of what it means to be a man. There's more to being a man than just traditional masculine stereotypes.
Speaker4: Yeah, yeah. We've heard it all before. You're just trying to justify your faggy hobby.
Speaker3: That's it, I've had enough of your hate speech. You need to apologize and stop using that kind of language.
Speaker2: Apologize? Fo",not_harmful,not_harmful,0.011975
911,"Speaker9: That's because you have a limited view of what it means to be a man. There's more to being a man than just traditional masculine stereotypes.
Speaker4: Yeah, yeah. We've heard it all before. You're just trying to justify your faggy hobby.
Speaker3: That's it, I've had enough of your hate speech. You need to apologize and stop using that kind of language.
Speaker2: Apologize? For what? Telling the truth?
Speaker1: I don't want to fight with you guys. I just want to share my passion with",not_harmful,not_harmful,0.003675
912,"Speaker4: Yeah, yeah. We've heard it all before. You're just trying to justify your faggy hobby.
Speaker3: That's it, I've had enough of your hate speech. You need to apologize and stop using that kind of language.
Speaker2: Apologize? For what? Telling the truth?
Speaker1: I don't want to fight with you guys. I just want to share my passion with you and have you support me.
Speaker10: I don't know, man. I'm just not comfortable with it. Can't you do something else?",not_harmful,not_harmful,0.006161
913,"Speaker3: That's it, I've had enough of your hate speech. You need to apologize and stop using that kind of language.
Speaker2: Apologize? For what? Telling the truth?
Speaker1: I don't want to fight with you guys. I just want to share my passion with you and have you support me.
Speaker10: I don't know, man. I'm just not comfortable with it. Can't you do something else?
Speaker6: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.",not_harmful,not_harmful,0.294950
914,"Speaker2: Apologize? For what? Telling the truth?
Speaker1: I don't want to fight with you guys. I just want to share my passion with you and have you support me.
Speaker10: I don't know, man. I'm just not comfortable with it. Can't you do something else?
Speaker6: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.
Speaker4: Oh, so now you're a feminist? Give me a break.",harmful,not_harmful,0.448998
915,"Speaker1: I don't want to fight with you guys. I just want to share my passion with you and have you support me.
Speaker10: I don't know, man. I'm just not comfortable with it. Can't you do something else?
Speaker6: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.
Speaker4: Oh, so now you're a feminist? Give me a break.
Speaker7: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gende",not_harmful,not_harmful,0.004541
916,"Speaker10: I don't know, man. I'm just not comfortable with it. Can't you do something else?
Speaker6: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.
Speaker4: Oh, so now you're a feminist? Give me a break.
Speaker7: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gender roles.
Speaker2: Whatever. You're just a bunch of weirdos who don't know what's cool.",not_harmful,not_harmful,0.120404
917,"Speaker6: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.
Speaker4: Oh, so now you're a feminist? Give me a break.
Speaker7: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gender roles.
Speaker2: Whatever. You're just a bunch of weirdos who don't know what's cool.
Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.",not_harmful,not_harmful,0.005630
918,"Speaker4: Oh, so now you're a feminist? Give me a break.
Speaker7: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gender roles.
Speaker2: Whatever. You're just a bunch of weirdos who don't know what's cool.
Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.
Speaker11: I don't know, man. I'm just not sure about this. Can you at least try to understand where we'r",not_harmful,not_harmful,0.005941
919,"Speaker7: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gender roles.
Speaker2: Whatever. You're just a bunch of weirdos who don't know what's cool.
Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.
Speaker11: I don't know, man. I'm just not sure about this. Can you at least try to understand where we're coming from?
Speaker9: I understand that you may have c",not_harmful,not_harmful,0.011391
920,"Speaker2: Whatever. You're just a bunch of weirdos who don't know what's cool.
Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.
Speaker11: I don't know, man. I'm just not sure about this. Can you at least try to understand where we're coming from?
Speaker9: I understand that you may have concerns, but that doesn't give you the right to be hurtful and discriminatory.
Speaker4: Discriminatory? You're the one who's being sensitive.",harmful,not_harmful,0.320429
921,"Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.
Speaker11: I don't know, man. I'm just not sure about this. Can you at least try to understand where we're coming from?
Speaker9: I understand that you may have concerns, but that doesn't give you the right to be hurtful and discriminatory.
Speaker4: Discriminatory? You're the one who's being sensitive.
Speaker3: No, we're just standing up for what's right. You can't use hate speech and",not_harmful,not_harmful,0.007107
922,"Speaker11: I don't know, man. I'm just not sure about this. Can you at least try to understand where we're coming from?
Speaker9: I understand that you may have concerns, but that doesn't give you the right to be hurtful and discriminatory.
Speaker4: Discriminatory? You're the one who's being sensitive.
Speaker3: No, we're just standing up for what's right. You can't use hate speech and expect us to be okay with it.
Speaker1: I just want to be able to share my passion with you guys without being",not_harmful,not_harmful,0.003908
923,"Speaker9: I understand that you may have concerns, but that doesn't give you the right to be hurtful and discriminatory.
Speaker4: Discriminatory? You're the one who's being sensitive.
Speaker3: No, we're just standing up for what's right. You can't use hate speech and expect us to be okay with it.
Speaker1: I just want to be able to share my passion with you guys without being judged or bullied.
Speaker5: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected ",not_harmful,not_harmful,0.152774
924,"Speaker4: Discriminatory? You're the one who's being sensitive.
Speaker3: No, we're just standing up for what's right. You can't use hate speech and expect us to be okay with it.
Speaker1: I just want to be able to share my passion with you guys without being judged or bullied.
Speaker5: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected from you.
Speaker6: That's because you have a limited view of what it means to be a man. There's more to being a man than",not_harmful,not_harmful,0.148642
925,"Speaker3: No, we're just standing up for what's right. You can't use hate speech and expect us to be okay with it.
Speaker1: I just want to be able to share my passion with you guys without being judged or bullied.
Speaker5: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected from you.
Speaker6: That's because you have a limited view of what it means to be a man. There's more to being a man than just traditional masculine stereotypes.
Speaker2: Yeah, yeah. W",harmful,not_harmful,0.401087
926,"Speaker1: I just want to be able to share my passion with you guys without being judged or bullied.
Speaker5: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected from you.
Speaker6: That's because you have a limited view of what it means to be a man. There's more to being a man than just traditional masculine stereotypes.
Speaker2: Yeah, yeah. We've heard it all before. You're just trying to justify your faggy hobby.
Speaker7: That's it, I've had enough of y",not_harmful,not_harmful,0.005412
927,"Speaker5: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected from you.
Speaker6: That's because you have a limited view of what it means to be a man. There's more to being a man than just traditional masculine stereotypes.
Speaker2: Yeah, yeah. We've heard it all before. You're just trying to justify your faggy hobby.
Speaker7: That's it, I've had enough of your hate speech. You need to apologize and stop using that kind of language.
Speaker4: Apologize? Fo",not_harmful,not_harmful,0.010298
928,"Speaker6: That's because you have a limited view of what it means to be a man. There's more to being a man than just traditional masculine stereotypes.
Speaker2: Yeah, yeah. We've heard it all before. You're just trying to justify your faggy hobby.
Speaker7: That's it, I've had enough of your hate speech. You need to apologize and stop using that kind of language.
Speaker4: Apologize? For what? Telling the truth?
Speaker1: I don't want to fight with you guys. I just want to share my passion with",not_harmful,not_harmful,0.003608
