idx,input,label,pred,prob_harmful
872,"Speaker1: Hey guys, I wanted to invite you all to my ballet show this weekend. I've been practicing for months and I'm really excited to perform.",not_harmful,not_harmful,0.000282
873,"Speaker1: Hey guys, I wanted to invite you all to my ballet show this weekend. I've been practicing for months and I'm really excited to perform.
Speaker2: Ballet? What's wrong with you, dude? That's a girl's sport.",harmful,harmful,0.790530
874,"Speaker1: Hey guys, I wanted to invite you all to my ballet show this weekend. I've been practicing for months and I'm really excited to perform.
Speaker2: Ballet? What's wrong with you, dude? That's a girl's sport.
Speaker3: Hey, that's not fair. Ballet is a tough and beautiful art form. It takes a lot of skill and strength.",not_harmful,not_harmful,0.000220
875,"Speaker1: Hey guys, I wanted to invite you all to my ballet show this weekend. I've been practicing for months and I'm really excited to perform.
Speaker2: Ballet? What's wrong with you, dude? That's a girl's sport.
Speaker3: Hey, that's not fair. Ballet is a tough and beautiful art form. It takes a lot of skill and strength.
Speaker4: Yeah, but it's still gay. I mean, come on, you're a dude in tights.",not_harmful,harmful,0.920790
876,"Speaker1: Hey guys, I wanted to invite you all to my ballet show this weekend. I've been practicing for months and I'm really excited to perform.
Speaker2: Ballet? What's wrong with you, dude? That's a girl's sport.
Speaker3: Hey, that's not fair. Ballet is a tough and beautiful art form. It takes a lot of skill and strength.
Speaker4: Yeah, but it's still gay. I mean, come on, you're a dude in tights.
Speaker1: I don't see what the problem is. I love ballet and I'm good at it. Why can't I do wh",not_harmful,not_harmful,0.000335
877,"Speaker2: Ballet? What's wrong with you, dude? That's a girl's sport.
Speaker3: Hey, that's not fair. Ballet is a tough and beautiful art form. It takes a lot of skill and strength.
Speaker4: Yeah, but it's still gay. I mean, come on, you're a dude in tights.
Speaker1: I don't see what the problem is. I love ballet and I'm good at it. Why can't I do what makes me happy?
Speaker5: I don't know, man. It's just not what guys do. You're gonna get made fun of.",not_harmful,harmful,0.752013
878,"Speaker3: Hey, that's not fair. Ballet is a tough and beautiful art form. It takes a lot of skill and strength.
Speaker4: Yeah, but it's still gay. I mean, come on, you're a dude in tights.
Speaker1: I don't see what the problem is. I love ballet and I'm good at it. Why can't I do what makes me happy?
Speaker5: I don't know, man. It's just not what guys do. You're gonna get made fun of.
Speaker6: That's not true. There are plenty of male ballet dancers who are amazing and respected.",not_harmful,not_harmful,0.000140
879,"Speaker4: Yeah, but it's still gay. I mean, come on, you're a dude in tights.
Speaker1: I don't see what the problem is. I love ballet and I'm good at it. Why can't I do what makes me happy?
Speaker5: I don't know, man. It's just not what guys do. You're gonna get made fun of.
Speaker6: That's not true. There are plenty of male ballet dancers who are amazing and respected.
Speaker2: Yeah, but they're all fags.",harmful,harmful,0.954647
880,"Speaker1: I don't see what the problem is. I love ballet and I'm good at it. Why can't I do what makes me happy?
Speaker5: I don't know, man. It's just not what guys do. You're gonna get made fun of.
Speaker6: That's not true. There are plenty of male ballet dancers who are amazing and respected.
Speaker2: Yeah, but they're all fags.
Speaker7: That's a really hurtful thing to say. You shouldn't be using that kind of language.",not_harmful,not_harmful,0.396068
881,"Speaker5: I don't know, man. It's just not what guys do. You're gonna get made fun of.
Speaker6: That's not true. There are plenty of male ballet dancers who are amazing and respected.
Speaker2: Yeah, but they're all fags.
Speaker7: That's a really hurtful thing to say. You shouldn't be using that kind of language.
Speaker4: Oh, come on. Don't be so sensitive. It's just a joke.",harmful,not_harmful,0.175538
882,"Speaker6: That's not true. There are plenty of male ballet dancers who are amazing and respected.
Speaker2: Yeah, but they're all fags.
Speaker7: That's a really hurtful thing to say. You shouldn't be using that kind of language.
Speaker4: Oh, come on. Don't be so sensitive. It's just a joke.
Speaker1: It's not funny to me. It hurts my feelings when you talk about me like that.",not_harmful,not_harmful,0.065605
883,"Speaker2: Yeah, but they're all fags.
Speaker7: That's a really hurtful thing to say. You shouldn't be using that kind of language.
Speaker4: Oh, come on. Don't be so sensitive. It's just a joke.
Speaker1: It's not funny to me. It hurts my feelings when you talk about me like that.
Speaker8: Dude, don't be such a wimp. It's just a little teasing.",not_harmful,harmful,0.651355
884,"Speaker7: That's a really hurtful thing to say. You shouldn't be using that kind of language.
Speaker4: Oh, come on. Don't be so sensitive. It's just a joke.
Speaker1: It's not funny to me. It hurts my feelings when you talk about me like that.
Speaker8: Dude, don't be such a wimp. It's just a little teasing.
Speaker9: Teasing? You call that teasing? That's bullying and it's not okay.",not_harmful,not_harmful,0.317426
885,"Speaker4: Oh, come on. Don't be so sensitive. It's just a joke.
Speaker1: It's not funny to me. It hurts my feelings when you talk about me like that.
Speaker8: Dude, don't be such a wimp. It's just a little teasing.
Speaker9: Teasing? You call that teasing? That's bullying and it's not okay.
Speaker2: Whatever. You're just a bunch of pussies who can't take a joke.",harmful,harmful,0.935346
886,"Speaker1: It's not funny to me. It hurts my feelings when you talk about me like that.
Speaker8: Dude, don't be such a wimp. It's just a little teasing.
Speaker9: Teasing? You call that teasing? That's bullying and it's not okay.
Speaker2: Whatever. You're just a bunch of pussies who can't take a joke.
Speaker3: We're not going to stand for this kind of language and behavior. It's not acceptable.",not_harmful,not_harmful,0.014282
887,"Speaker8: Dude, don't be such a wimp. It's just a little teasing.
Speaker9: Teasing? You call that teasing? That's bullying and it's not okay.
Speaker2: Whatever. You're just a bunch of pussies who can't take a joke.
Speaker3: We're not going to stand for this kind of language and behavior. It's not acceptable.
Speaker4: Oh, so now you're the boss of us? You can't tell us what to do.",not_harmful,not_harmful,0.162380
888,"Speaker9: Teasing? You call that teasing? That's bullying and it's not okay.
Speaker2: Whatever. You're just a bunch of pussies who can't take a joke.
Speaker3: We're not going to stand for this kind of language and behavior. It's not acceptable.
Speaker4: Oh, so now you're the boss of us? You can't tell us what to do.
Speaker1: I just wish you guys could understand and respect my passion for ballet.",not_harmful,not_harmful,0.003124
889,"Speaker2: Whatever. You're just a bunch of pussies who can't take a joke.
Speaker3: We're not going to stand for this kind of language and behavior. It's not acceptable.
Speaker4: Oh, so now you're the boss of us? You can't tell us what to do.
Speaker1: I just wish you guys could understand and respect my passion for ballet.
Speaker10: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected from you.",not_harmful,not_harmful,0.040238
890,"Speaker3: We're not going to stand for this kind of language and behavior. It's not acceptable.
Speaker4: Oh, so now you're the boss of us? You can't tell us what to do.
Speaker1: I just wish you guys could understand and respect my passion for ballet.
Speaker10: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected from you.
Speaker6: That's because you have a narrow-minded view of what it means to be a man. Ballet is a beautiful and challenging art form that",not_harmful,not_harmful,0.002715
891,"Speaker4: Oh, so now you're the boss of us? You can't tell us what to do.
Speaker1: I just wish you guys could understand and respect my passion for ballet.
Speaker10: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected from you.
Speaker6: That's because you have a narrow-minded view of what it means to be a man. Ballet is a beautiful and challenging art form that requires strength, agility, and dedication.
Speaker2: Yeah, yeah. We've heard it all before. Yo",harmful,harmful,0.965381
892,"Speaker1: I just wish you guys could understand and respect my passion for ballet.
Speaker10: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected from you.
Speaker6: That's because you have a narrow-minded view of what it means to be a man. Ballet is a beautiful and challenging art form that requires strength, agility, and dedication.
Speaker2: Yeah, yeah. We've heard it all before. You're just trying to justify your faggy hobby.
Speaker7: That's it, I've ha",not_harmful,not_harmful,0.114369
893,"Speaker10: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected from you.
Speaker6: That's because you have a narrow-minded view of what it means to be a man. Ballet is a beautiful and challenging art form that requires strength, agility, and dedication.
Speaker2: Yeah, yeah. We've heard it all before. You're just trying to justify your faggy hobby.
Speaker7: That's it, I've had enough of your hate speech. You need to apologize and stop using that kind of lan",not_harmful,not_harmful,0.148047
894,"Speaker6: That's because you have a narrow-minded view of what it means to be a man. Ballet is a beautiful and challenging art form that requires strength, agility, and dedication.
Speaker2: Yeah, yeah. We've heard it all before. You're just trying to justify your faggy hobby.
Speaker7: That's it, I've had enough of your hate speech. You need to apologize and stop using that kind of language.
Speaker4: Apologize? For what? Telling the truth?
Speaker1: I don't want to fight with you guys. I just ",not_harmful,not_harmful,0.000817
895,"Speaker2: Yeah, yeah. We've heard it all before. You're just trying to justify your faggy hobby.
Speaker7: That's it, I've had enough of your hate speech. You need to apologize and stop using that kind of language.
Speaker4: Apologize? For what? Telling the truth?
Speaker1: I don't want to fight with you guys. I just want to share my passion with you and have you support me.
Speaker11: I don't know, man. I'm just not comfortable with it. Can't you do something else?",not_harmful,not_harmful,0.001478
896,"Speaker7: That's it, I've had enough of your hate speech. You need to apologize and stop using that kind of language.
Speaker4: Apologize? For what? Telling the truth?
Speaker1: I don't want to fight with you guys. I just want to share my passion with you and have you support me.
Speaker11: I don't know, man. I'm just not comfortable with it. Can't you do something else?
Speaker9: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.",not_harmful,not_harmful,0.160266
897,"Speaker4: Apologize? For what? Telling the truth?
Speaker1: I don't want to fight with you guys. I just want to share my passion with you and have you support me.
Speaker11: I don't know, man. I'm just not comfortable with it. Can't you do something else?
Speaker9: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.
Speaker2: Oh, so now you're a feminist? Give me a break.",not_harmful,not_harmful,0.331120
898,"Speaker1: I don't want to fight with you guys. I just want to share my passion with you and have you support me.
Speaker11: I don't know, man. I'm just not comfortable with it. Can't you do something else?
Speaker9: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.
Speaker2: Oh, so now you're a feminist? Give me a break.
Speaker3: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gende",not_harmful,not_harmful,0.000301
899,"Speaker11: I don't know, man. I'm just not comfortable with it. Can't you do something else?
Speaker9: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.
Speaker2: Oh, so now you're a feminist? Give me a break.
Speaker3: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gender roles.
Speaker4: Whatever. You're just a bunch of weirdos who don't know what's cool.",harmful,not_harmful,0.201813
900,"Speaker9: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.
Speaker2: Oh, so now you're a feminist? Give me a break.
Speaker3: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gender roles.
Speaker4: Whatever. You're just a bunch of weirdos who don't know what's cool.
Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.",not_harmful,not_harmful,0.000346
901,"Speaker2: Oh, so now you're a feminist? Give me a break.
Speaker3: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gender roles.
Speaker4: Whatever. You're just a bunch of weirdos who don't know what's cool.
Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.
Speaker5: I don't know, man. I'm just not sure about this. Can you at least try to understand where we're",not_harmful,not_harmful,0.000607
902,"Speaker3: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gender roles.
Speaker4: Whatever. You're just a bunch of weirdos who don't know what's cool.
Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.
Speaker5: I don't know, man. I'm just not sure about this. Can you at least try to understand where we're coming from?
Speaker6: I understand that you may have co",not_harmful,not_harmful,0.002715
903,"Speaker4: Whatever. You're just a bunch of weirdos who don't know what's cool.
Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.
Speaker5: I don't know, man. I'm just not sure about this. Can you at least try to understand where we're coming from?
Speaker6: I understand that you may have concerns, but that doesn't give you the right to be hurtful and discriminatory.
Speaker2: Discriminatory? You're the one who's being sensitive.",not_harmful,not_harmful,0.184768
904,"Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.
Speaker5: I don't know, man. I'm just not sure about this. Can you at least try to understand where we're coming from?
Speaker6: I understand that you may have concerns, but that doesn't give you the right to be hurtful and discriminatory.
Speaker2: Discriminatory? You're the one who's being sensitive.
Speaker7: No, we're just standing up for what's right. You can't use hate speech and ",not_harmful,not_harmful,0.006590
905,"Speaker5: I don't know, man. I'm just not sure about this. Can you at least try to understand where we're coming from?
Speaker6: I understand that you may have concerns, but that doesn't give you the right to be hurtful and discriminatory.
Speaker2: Discriminatory? You're the one who's being sensitive.
Speaker7: No, we're just standing up for what's right. You can't use hate speech and expect us to be okay with it.
Speaker1: I just want to be able to share my passion with you guys without being ",not_harmful,not_harmful,0.000970
906,"Speaker6: I understand that you may have concerns, but that doesn't give you the right to be hurtful and discriminatory.
Speaker2: Discriminatory? You're the one who's being sensitive.
Speaker7: No, we're just standing up for what's right. You can't use hate speech and expect us to be okay with it.
Speaker1: I just want to be able to share my passion with you guys without being judged or bullied.
Speaker8: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected ",not_harmful,not_harmful,0.156105
907,"Speaker2: Discriminatory? You're the one who's being sensitive.
Speaker7: No, we're just standing up for what's right. You can't use hate speech and expect us to be okay with it.
Speaker1: I just want to be able to share my passion with you guys without being judged or bullied.
Speaker8: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected from you.
Speaker9: That's because you have a limited view of what it means to be a man. There's more to being a man than",not_harmful,not_harmful,0.008188
908,"Speaker7: No, we're just standing up for what's right. You can't use hate speech and expect us to be okay with it.
Speaker1: I just want to be able to share my passion with you guys without being judged or bullied.
Speaker8: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected from you.
Speaker9: That's because you have a limited view of what it means to be a man. There's more to being a man than just traditional masculine stereotypes.
Speaker4: Yeah, yeah. W",harmful,harmful,0.951142
909,"Speaker1: I just want to be able to share my passion with you guys without being judged or bullied.
Speaker8: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected from you.
Speaker9: That's because you have a limited view of what it means to be a man. There's more to being a man than just traditional masculine stereotypes.
Speaker4: Yeah, yeah. We've heard it all before. You're just trying to justify your faggy hobby.
Speaker3: That's it, I've had enough of y",not_harmful,not_harmful,0.152032
910,"Speaker8: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected from you.
Speaker9: That's because you have a limited view of what it means to be a man. There's more to being a man than just traditional masculine stereotypes.
Speaker4: Yeah, yeah. We've heard it all before. You're just trying to justify your faggy hobby.
Speaker3: That's it, I've had enough of your hate speech. You need to apologize and stop using that kind of language.
Speaker2: Apologize? Fo",not_harmful,not_harmful,0.111241
911,"Speaker9: That's because you have a limited view of what it means to be a man. There's more to being a man than just traditional masculine stereotypes.
Speaker4: Yeah, yeah. We've heard it all before. You're just trying to justify your faggy hobby.
Speaker3: That's it, I've had enough of your hate speech. You need to apologize and stop using that kind of language.
Speaker2: Apologize? For what? Telling the truth?
Speaker1: I don't want to fight with you guys. I just want to share my passion with",not_harmful,not_harmful,0.000744
912,"Speaker4: Yeah, yeah. We've heard it all before. You're just trying to justify your faggy hobby.
Speaker3: That's it, I've had enough of your hate speech. You need to apologize and stop using that kind of language.
Speaker2: Apologize? For what? Telling the truth?
Speaker1: I don't want to fight with you guys. I just want to share my passion with you and have you support me.
Speaker10: I don't know, man. I'm just not comfortable with it. Can't you do something else?",not_harmful,not_harmful,0.001305
913,"Speaker3: That's it, I've had enough of your hate speech. You need to apologize and stop using that kind of language.
Speaker2: Apologize? For what? Telling the truth?
Speaker1: I don't want to fight with you guys. I just want to share my passion with you and have you support me.
Speaker10: I don't know, man. I'm just not comfortable with it. Can't you do something else?
Speaker6: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.",not_harmful,not_harmful,0.129403
914,"Speaker2: Apologize? For what? Telling the truth?
Speaker1: I don't want to fight with you guys. I just want to share my passion with you and have you support me.
Speaker10: I don't know, man. I'm just not comfortable with it. Can't you do something else?
Speaker6: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.
Speaker4: Oh, so now you're a feminist? Give me a break.",harmful,not_harmful,0.259826
915,"Speaker1: I don't want to fight with you guys. I just want to share my passion with you and have you support me.
Speaker10: I don't know, man. I'm just not comfortable with it. Can't you do something else?
Speaker6: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.
Speaker4: Oh, so now you're a feminist? Give me a break.
Speaker7: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gende",not_harmful,not_harmful,0.000315
916,"Speaker10: I don't know, man. I'm just not comfortable with it. Can't you do something else?
Speaker6: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.
Speaker4: Oh, so now you're a feminist? Give me a break.
Speaker7: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gender roles.
Speaker2: Whatever. You're just a bunch of weirdos who don't know what's cool.",not_harmful,not_harmful,0.256832
917,"Speaker6: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.
Speaker4: Oh, so now you're a feminist? Give me a break.
Speaker7: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gender roles.
Speaker2: Whatever. You're just a bunch of weirdos who don't know what's cool.
Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.",not_harmful,not_harmful,0.000437
918,"Speaker4: Oh, so now you're a feminist? Give me a break.
Speaker7: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gender roles.
Speaker2: Whatever. You're just a bunch of weirdos who don't know what's cool.
Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.
Speaker11: I don't know, man. I'm just not sure about this. Can you at least try to understand where we'r",not_harmful,not_harmful,0.000536
919,"Speaker7: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gender roles.
Speaker2: Whatever. You're just a bunch of weirdos who don't know what's cool.
Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.
Speaker11: I don't know, man. I'm just not sure about this. Can you at least try to understand where we're coming from?
Speaker9: I understand that you may have c",not_harmful,not_harmful,0.004332
920,"Speaker2: Whatever. You're just a bunch of weirdos who don't know what's cool.
Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.
Speaker11: I don't know, man. I'm just not sure about this. Can you at least try to understand where we're coming from?
Speaker9: I understand that you may have concerns, but that doesn't give you the right to be hurtful and discriminatory.
Speaker4: Discriminatory? You're the one who's being sensitive.",harmful,not_harmful,0.171061
921,"Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.
Speaker11: I don't know, man. I'm just not sure about this. Can you at least try to understand where we're coming from?
Speaker9: I understand that you may have concerns, but that doesn't give you the right to be hurtful and discriminatory.
Speaker4: Discriminatory? You're the one who's being sensitive.
Speaker3: No, we're just standing up for what's right. You can't use hate speech and",not_harmful,not_harmful,0.007577
922,"Speaker11: I don't know, man. I'm just not sure about this. Can you at least try to understand where we're coming from?
Speaker9: I understand that you may have concerns, but that doesn't give you the right to be hurtful and discriminatory.
Speaker4: Discriminatory? You're the one who's being sensitive.
Speaker3: No, we're just standing up for what's right. You can't use hate speech and expect us to be okay with it.
Speaker1: I just want to be able to share my passion with you guys without being",not_harmful,not_harmful,0.000856
923,"Speaker9: I understand that you may have concerns, but that doesn't give you the right to be hurtful and discriminatory.
Speaker4: Discriminatory? You're the one who's being sensitive.
Speaker3: No, we're just standing up for what's right. You can't use hate speech and expect us to be okay with it.
Speaker1: I just want to be able to share my passion with you guys without being judged or bullied.
Speaker5: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected ",not_harmful,not_harmful,0.201813
924,"Speaker4: Discriminatory? You're the one who's being sensitive.
Speaker3: No, we're just standing up for what's right. You can't use hate speech and expect us to be okay with it.
Speaker1: I just want to be able to share my passion with you guys without being judged or bullied.
Speaker5: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected from you.
Speaker6: That's because you have a limited view of what it means to be a man. There's more to being a man than",not_harmful,not_harmful,0.009268
925,"Speaker3: No, we're just standing up for what's right. You can't use hate speech and expect us to be okay with it.
Speaker1: I just want to be able to share my passion with you guys without being judged or bullied.
Speaker5: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected from you.
Speaker6: That's because you have a limited view of what it means to be a man. There's more to being a man than just traditional masculine stereotypes.
Speaker2: Yeah, yeah. W",harmful,harmful,0.955319
926,"Speaker1: I just want to be able to share my passion with you guys without being judged or bullied.
Speaker5: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected from you.
Speaker6: That's because you have a limited view of what it means to be a man. There's more to being a man than just traditional masculine stereotypes.
Speaker2: Yeah, yeah. We've heard it all before. You're just trying to justify your faggy hobby.
Speaker7: That's it, I've had enough of y",not_harmful,not_harmful,0.127653
927,"Speaker5: I don't know, man. It's just hard to see you as a ballet dancer. It's not what I expected from you.
Speaker6: That's because you have a limited view of what it means to be a man. There's more to being a man than just traditional masculine stereotypes.
Speaker2: Yeah, yeah. We've heard it all before. You're just trying to justify your faggy hobby.
Speaker7: That's it, I've had enough of your hate speech. You need to apologize and stop using that kind of language.
Speaker4: Apologize? Fo",not_harmful,not_harmful,0.108189
928,"Speaker6: That's because you have a limited view of what it means to be a man. There's more to being a man than just traditional masculine stereotypes.
Speaker2: Yeah, yeah. We've heard it all before. You're just trying to justify your faggy hobby.
Speaker7: That's it, I've had enough of your hate speech. You need to apologize and stop using that kind of language.
Speaker4: Apologize? For what? Telling the truth?
Speaker1: I don't want to fight with you guys. I just want to share my passion with",not_harmful,not_harmful,0.000925
929,"Speaker2: Yeah, yeah. We've heard it all before. You're just trying to justify your faggy hobby.
Speaker7: That's it, I've had enough of your hate speech. You need to apologize and stop using that kind of language.
Speaker4: Apologize? For what? Telling the truth?
Speaker1: I don't want to fight with you guys. I just want to share my passion with you and have you support me.
Speaker8: I don't know, man. I'm just not comfortable with it. Can't you do something else?",not_harmful,not_harmful,0.002397
930,"Speaker7: That's it, I've had enough of your hate speech. You need to apologize and stop using that kind of language.
Speaker4: Apologize? For what? Telling the truth?
Speaker1: I don't want to fight with you guys. I just want to share my passion with you and have you support me.
Speaker8: I don't know, man. I'm just not comfortable with it. Can't you do something else?
Speaker9: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.",not_harmful,not_harmful,0.136608
931,"Speaker4: Apologize? For what? Telling the truth?
Speaker1: I don't want to fight with you guys. I just want to share my passion with you and have you support me.
Speaker8: I don't know, man. I'm just not comfortable with it. Can't you do something else?
Speaker9: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.
Speaker2: Oh, so now you're a feminist? Give me a break.",not_harmful,not_harmful,0.384912
932,"Speaker1: I don't want to fight with you guys. I just want to share my passion with you and have you support me.
Speaker8: I don't know, man. I'm just not comfortable with it. Can't you do something else?
Speaker9: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.
Speaker2: Oh, so now you're a feminist? Give me a break.
Speaker3: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gender",not_harmful,not_harmful,0.000301
933,"Speaker8: I don't know, man. I'm just not comfortable with it. Can't you do something else?
Speaker9: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.
Speaker2: Oh, so now you're a feminist? Give me a break.
Speaker3: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gender roles.
Speaker4: Whatever. You're just a bunch of weirdos who don't know what's cool.",harmful,not_harmful,0.222700
934,"Speaker9: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.
Speaker2: Oh, so now you're a feminist? Give me a break.
Speaker3: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gender roles.
Speaker4: Whatever. You're just a bunch of weirdos who don't know what's cool.
Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.",not_harmful,not_harmful,0.000330
935,"Speaker2: Oh, so now you're a feminist? Give me a break.
Speaker3: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gender roles.
Speaker4: Whatever. You're just a bunch of weirdos who don't know what's cool.
Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.
Speaker10: I don't know, man. I'm just not sure about this. Can you at least try to understand where we'r",not_harmful,not_harmful,0.000417
936,"Speaker3: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gender roles.
Speaker4: Whatever. You're just a bunch of weirdos who don't know what's cool.
Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.
Speaker10: I don't know, man. I'm just not sure about this. Can you at least try to understand where we're coming from?
Speaker6: I understand that you may have c",not_harmful,not_harmful,0.003594
937,"Speaker4: Whatever. You're just a bunch of weirdos who don't know what's cool.
Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.
Speaker10: I don't know, man. I'm just not sure about this. Can you at least try to understand where we're coming from?
Speaker6: I understand that you may have concerns, but that doesn't give you the right to be hurtful and discriminatory.
Speaker2: Discriminatory? You're the one who's being sensitive.",harmful,not_harmful,0.175538
938,"Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.
Speaker10: I don't know, man. I'm just not sure about this. Can you at least try to understand where we're coming from?
Speaker6: I understand that you may have concerns, but that doesn't give you the right to be hurtful and discriminatory.
Speaker2: Discriminatory? You're the one who's being sensitive.
Speaker7: No, we're just standing up for what's right. You can't use hate speech and",not_harmful,not_harmful,0.007121
939,"Speaker10: I don't know, man. I'm just not sure about this. Can you at least try to understand where we're coming from?
Speaker6: I understand that you may have concerns, but that doesn't give you the right to be hurtful and discriminatory.
Speaker2: Discriminatory? You're the one who's being sensitive.
Speaker7: No, we're just standing up for what's right. You can't use hate speech and expect us to be okay with it.
Speaker1: I just want to be able to share my passion with you guys without being",not_harmful,not_harmful,0.001032
940,"Speaker6: I understand that you may have concerns, but that doesn't give you the right to be hurtful and discriminatory.
Speaker2: Discriminatory? You're the one who's being sensitive.
Speaker7: No, we're just standing up for what's right. You can't use hate speech and expect us to be okay with it.
Speaker1: I just want to be able to share my passion with you guys without being judged or bullied.
Speaker11: I don't know, man. I'm just not sure about this. Can you at least try to understand where",not_harmful,not_harmful,0.000253
941,"Speaker2: Discriminatory? You're the one who's being sensitive.
Speaker7: No, we're just standing up for what's right. You can't use hate speech and expect us to be okay with it.
Speaker1: I just want to be able to share my passion with you guys without being judged or bullied.
Speaker11: I don't know, man. I'm just not sure about this. Can you at least try to understand where we're coming from?
Speaker9: I understand that you may have concerns, but that doesn't give you the right to be hurtful ",not_harmful,not_harmful,0.001549
942,"Speaker1: ""Hey, look at that goody two shoes! S/he's always trying to suck up to the teacher!""",harmful,harmful,0.550607
943,"Speaker1: ""Hey, look at that goody two shoes! S/he's always trying to suck up to the teacher!""
Speaker2: ""Yeah, I know right? And now s/he's gone and snitched on us about the cigs. What a freakin' rat!""",not_harmful,harmful,0.919643
944,"Speaker1: ""Hey, look at that goody two shoes! S/he's always trying to suck up to the teacher!""
Speaker2: ""Yeah, I know right? And now s/he's gone and snitched on us about the cigs. What a freakin' rat!""
Speaker3: ""Hey, I was just trying to do the right thing. You guys were breaking the rules and I didn't want you to get in trouble.""",not_harmful,not_harmful,0.003707
945,"Speaker1: ""Hey, look at that goody two shoes! S/he's always trying to suck up to the teacher!""
Speaker2: ""Yeah, I know right? And now s/he's gone and snitched on us about the cigs. What a freakin' rat!""
Speaker3: ""Hey, I was just trying to do the right thing. You guys were breaking the rules and I didn't want you to get in trouble.""
Speaker4: ""Good for you, VCTM! You stood up for what was right, even if it was hard. Those guys are just mad they got caught.""",not_harmful,not_harmful,0.000710
946,"Speaker1: ""Hey, look at that goody two shoes! S/he's always trying to suck up to the teacher!""
Speaker2: ""Yeah, I know right? And now s/he's gone and snitched on us about the cigs. What a freakin' rat!""
Speaker3: ""Hey, I was just trying to do the right thing. You guys were breaking the rules and I didn't want you to get in trouble.""
Speaker4: ""Good for you, VCTM! You stood up for what was right, even if it was hard. Those guys are just mad they got caught.""
Speaker1: ""Shut up, VSUP1! You're just",harmful,harmful,0.607663
