idx,text,label,pred,prob_harmful
1218,Thanks!,not_harmful,not_harmful,0.111265
1219,Would you include NCR in that analysis?  Not exactly non-partisan reporting....,not_harmful,not_harmful,0.042925
1220,There was a lot of talk about improving schools with some of the money generated with the marijuana tax.   What do you see as immediate changes or support for PPS coming from the tax?,not_harmful,not_harmful,0.048629
1221,"If the USA is so scared of foreign influence on US politics, shouldn't they also be decrying massive foreign donations to the Clinton foundation by Saudi, Qatar and other state actors?   The other side already reeks of foreign influence.  This very newspaper is castigating Justin Trudeau for the appearance of Clinton-like cash-for-access influence peddling to foreign interests.  What if Russia was donating directly to Trump's foundation(s)?  I think heads would explode!",not_harmful,harmful,0.883827
1222,"that sounds a lot like Churchill and others putting a lot of Jewish people into Muslim Palestine, doesn't it?
-----------------------
Muslim Palestine?
Islam was founded in 7th century so how old is ""Muslim"" Palestine?
and
when was there ever an independent Palestine, never

Jews have been in Palestine for over 4,000 years and even in the 20th Century before the 
UNITED NATIONS (not Churchill) founded Israel

If Chris knows his history he might not be so sympathetic to those who start wars of an",not_harmful,harmful,0.547495
1223,"""Trump was elected by a majority of electoral votes""

Did you mean that Trump lost the popular vote by 3 million votes, but slithered in via the Electoral College?

Is that a healthy situation for a democracy?

Do you think it gives Trump any sort of mandate for major changes like this?",not_harmful,not_harmful,0.216062
1224,"Such great publicity to empower more readers of your amazing and exciting novels. 
Hooray for you.",not_harmful,not_harmful,0.160262
1225,"I wasn't comparing him to Orton in terms of demeanor, it was a comparison in terms of effectiveness and tendencies.  I was hopeful Musgrave would work some magic with our QBs.  And maybe he is having a positive impact.  I'd just like to see Siemian more effective in the red zone.  It's clear that the game is still too fast for him in those situations.  Everything becomes more difficult down there and he's failing to produce.  And then we roll out Mr. Yips to miss a FG.  I don't know what our red",not_harmful,not_harmful,0.234813
1226,"The Valdez could never happen here, because pilots and tugs are legal requirements.
Please give an example of another tanker leaving port that has hit the rocks and spilled...without a drunken captain...",not_harmful,harmful,0.693253
1227,"This Leftist-made ""diversity"" lottery system and the lack of any and all vetting into our country are Democrat-endorsed, and any attempts to get rid of them by Democrats are symbolic and token.  Instead of supporting the end to this aweful visa program, Leftists have the audacity to call for MORE gun control?!  Are they out of their minds? Only Leftists could be so vile.",not_harmful,harmful,0.952688
1228,"So that's what justifies stealing the PFD from the People? You're calling us the 'give me' generation, yet you seem to condone 'giving away' our tax royalties to the billionaire oil companies. Of all the oil states in the world, we get the least return on our investment and it seems to me that we have gotten the most corruption. The Norway model would have been awesome, yet 'les sigh' we are trapped by lobbyists who sway our elected representatives to look the other way and sometimes give away o",not_harmful,harmful,0.814628
1229,Maxie: Wanna be poster boy of Hawaii. More like poster boy for hydrocephalus...,not_harmful,harmful,0.922137
1230,"Spending cuts work just fine.  There is a lot of redundancy and excess spending that can be eliminated in government.  Especially with the Feds duplicating services provided by the provinces already.  Spending cuts are not created equal. No government gets it right 100% of the time.  Harper had some good cuts (redundant waterway protection) and some bad ones (experimental lakes, long form census).

I notice that you didn't include the king of spending cuts Paul Martin in your little partisan lis",not_harmful,not_harmful,0.062681
1231,"Perhaps outside Ontario, some sanity prevails.

Unfortunately, in Ontario, Bill 89, which has recently passed, enables exactly the situations that BurtEarnest referenced.  It even diminishes the traditional role of Childrens' Aid societies.",not_harmful,harmful,0.684892
1232,"You left one out Robert...  $10 Trillion MORE in debt by Lord Obama..... more than all other presidents before him.

What a legacy eh?",not_harmful,harmful,0.705937
1233,"Of course not.

What you meant is ""this is the last time I respond to you"".

For some reason taking shots at Catholic beliefs is fine, dandy, and in fact stupendous in your view, but having someone ask a pointed question or two is not.

I am having some trouble finding an example of you actually ""engaging"".",not_harmful,not_harmful,0.075479
1234,Send Dr NO.... or have they had enough of her!,not_harmful,not_harmful,0.229441
1235,"And our liberal and ever so caring Oregon Governor(s) who show up and wring their hands when something like this happens will continue to refuse to permit the actual use of the death penalty once this person is convicted of aggravated murder, just like all the rest that have been legally sentenced to death in Oregon.",not_harmful,harmful,0.680283
1236,"I'm confident the well regulated militia member who did this, if they have a long record, never used their gun for those other crimes.  That would be crazy talk!",not_harmful,harmful,0.673279
1237,"'
Walker can say anything, that won't make it a reality.

...you said your source was the Department of Labor and Work Force Development.

Point to the link you claimed was your source.

.",not_harmful,not_harmful,0.077162
1238,"There is no reason for Vancouver to use the Vienna model for housing, which is basically a model of socialism where government is the single-payer landlord.

All Vancouver needs, to solve its affordability problem, is to make muscular use of property taxes.

You now work at a local job and pay income tax? Terrific, your yearly property taxes are low.

You worked, at some point in your life, ten or more years anywhere  in Canada paying income tax? Terrific, your yearly property taxes are low.

Bu",not_harmful,not_harmful,0.096611
1239,"In this case he's a felon in possession of a firearm and has been breaking into cabins. And he has a long criminal record. So, yea, he's a bad person. Look him up on courtview if you're curious.",not_harmful,not_harmful,0.178472
1240,Everything about your post is the equally the most idiotic thing I've ever heard. Please tell me you're trolling.,harmful,harmful,0.904695
1241,"If you had to ask, Elliott, it's because you didn't look up NEXT Canada.  It's a non-profit. 

And, yeah, it's a pretty good piece.",not_harmful,not_harmful,0.016353
1242,The article seems to assume that the Trump US administration will unilaterally pull out of NAFTA and then try to negotiate an entirely new deal that grossly favours USA interests. How realistic is that? Any new deal or modification of the existing treaty with have to be the result of a give and take process. Canada will only be bullied into accepting unfair terms if she allows herself to be so. The history of Canada/USA trade negotiations has been characterized by hard nosed bargaining and there,not_harmful,harmful,0.753868
1243,He wasn't even the best quarterback on the team he was on.,not_harmful,not_harmful,0.305711
1244,"The_GOP_could_not_be_that_stupid_again,_could_it?_2018_will_be_a_blood_bath_as_it_is.",harmful,harmful,0.906631
1245,"With respect to your comment that ""prayers are useless"", I beg to differ.  First, if the rate of 1 mass shooting per day, on average (307 mass shootings through the 308 days of 2017 to date), and almost every year is not enough to at least restrict the most deadly of weapons, then perhaps it is the lack of prayer that is the problem. Consider that the people who should be praying (Christians) are, for some strange reason, against gun control, then who is actually praying for gun control???  Cert",not_harmful,not_harmful,0.181205
1246,"Your son should not be praying in school hours. Take him to Masjid after school hours on a Friday to pray along with you. Oh, I forgot you being a woman won't be allowed to pray in the same room as him!
           Why don't you persue your activism against the Imam and the Sharia or whatever law which won't permit you pray in the Masjid along with him instead of writing opinion pieces in the 'progressive' newspapers like the G & M.
         How about if Hindu students, Buddhist, Sikh, Christian ",not_harmful,not_harmful,0.357767
1247,Likely the opposite will occur once the USA is great again.,not_harmful,not_harmful,0.339358
1248,Always blaming the victim?,not_harmful,harmful,0.623889
1249,Someone in the area was not happy about what they were doing is my guess.,not_harmful,not_harmful,0.111392
1250,"Ha!- Goes with the  headlines that state:

""Overseas money may be a factor"".  
""Offshore buyers may be buying homes"". 
""Laundered money may be moving through real estate""
""Investors may be buying condos and leaving them empty""
""Working families may be re-locating to more affordable areas""
""Businesses may be having trouble attracting and retaining skilled workers in Vancouver""
""Vancouver may be the least affordable city in North America to buy a house""",not_harmful,not_harmful,0.077986
1251,"The bottom line is that the Republicans were fine with the powers they seek to curtail when one of them was governor.  For those unfamiliar with the American electoral system, the concern for control of the election boards underlines the degree of partisan manipulation -- we would call it corruption -- of the electoral process at the state level (which controls US federal elections as well).  It appears that things have only gotten worse in NC since we completed our graduate studies in political",not_harmful,not_harmful,0.176705
1252,"Exactly.  Need an import/transport tax that applies only to coal of foreign origin.  

Canada should take the softwood issue to the World Trade Organisation for a ruling.  We will win again, just like every time previous.  But the US has said they will ignore rulings by such a tribunal over softwood.  When the US protests at WTO over the coal tariff, and Canada loses, (as we can expect to,) the Americans can't expect Canada to honour WTO rulings if they won't.  A very good lever in this strategy",not_harmful,harmful,0.673729
1253,"You must be talking about a different Harper, certainly not Stephen!",not_harmful,not_harmful,0.335776
1254,What are you talking about? There were plenty of calls for intervention to overthrow Assad from university groups. But how would a boycott work? What is there to boycott?,not_harmful,not_harmful,0.064064
1255,"""That is 47 words when only one is needed: Chastity""-----------------------

“Chastity” yes Eliane you are correct, but you could have tempered your response with gentleness and compassion for those of us who know that we are not perfect and in so doing joined the human race.
kevin your brother
In Christ",not_harmful,not_harmful,0.054519
1256,"The fix was conclusively, definitely in. The fix is always in whenever any government insider is involved in anything. That is a certain US Senator's legacy, who fixed everything all the time. It's all rigged. Just ask any non insider native Hawaiian if the DHHL is rigged. This is just the tip of the corruption iceberg. Linda Lingle did a service when she appointed Mark Reckenwald to the state supreme court. She couldn't do anything with all federal stuff in the islands as this was the kuleana o",not_harmful,not_harmful,0.237179
1257,"The funds are meant to be made available to urbanized areas and to governors for transit capital and operating assistance in urbanized areas and for transportation-related planning.  That's the explicit direction in the regulations.  So yeah, that is that the funds are intended for.  Not saying the AKRR doesn't provide some transportation services along the railbelt, but very, very little within the urbanized area (Anchorage).  And certainly if you look at how many people transit serves v. what ",not_harmful,not_harmful,0.051819
1258,"Yes, Canada has two official languages. But NO, Canada is NOT a Bilingual country! This is the Liberal Party's ""Big Lie"". The French language will go the way of the dodo bird,  purely due to demographics. If you want to be bilingual, you had better learn Mandarin..",not_harmful,harmful,0.944631
1259,The church assigns early teenage girls to become wives of church elders. Choice on the part of the girls had nothing to do with it.,not_harmful,not_harmful,0.117459
1260,left vs right? still stuck in that psy-op?  LOL sad.,not_harmful,harmful,0.792672
1261,Can the Globe please do an article on what a bunch of BS the inflation rate is? Do some honest reporting and call out the academics that compile these BS stats.,not_harmful,harmful,0.671786
1262,I hope you agree to have a statue of Osama put up somewhere. So that our past is not ignored?,not_harmful,not_harmful,0.485861
1263,Why can't he here? Are you the moderator?,not_harmful,not_harmful,0.089948
1264,What are you thinking her for?  She has no intention of honoring the constitutional right of the President to nominate a Supreme Court Justice.  She is spinning her words to keep her seat this November.,not_harmful,harmful,0.789435
1265,"Well, it must suck to be Cory! If he votes for repeal, the non-conservatives (we are a Blue state!) will vote him out in 2020, make no mistake about that!",not_harmful,harmful,0.899108
1266,Roth downplays community concerns and makes excuses. Typical. A real leader would see a problem and set about to make changes.,not_harmful,not_harmful,0.186986
1267,"I know facts and historical analysis is not something the Trump crowd likes but consider that it took 9 years of budget surpluses under Chretien and Martin to reduce the debt by $90billion. Handing the reins to Harper took all of that way and added an additional debt of $70 billion (in other words $160Billion). And that is somehow called financial acumen to the hard right on here?  Can you explain how that is?  Even Trudeau Sr. never managed that, or Mulroney.

In 2006 Harper received a $13.8 bi",not_harmful,harmful,0.763637
1268,"""He’s still pissed off because communist Russia went bankrupt."" 

Boozer, is mind-reading is one of your abilities?  I didn't get that from the letter.",not_harmful,not_harmful,0.054162
1269,"The TPP might not include China, India and Bangladesh but companies send work and jobs to those countries and Mexico, Peru, Chile, Malaysia and Vietnam are in the TPP so companies in Canada could send work and jobs to those countries for cheap labour like they do to India and China.

Again, why would a Canadian government want to hitch onto a trade deal, like the TPP, that allows companies to send work and jobs to Mexico, Peru and Chile and to countries in Asia to get really cheap labour so comp",not_harmful,not_harmful,0.408753
1270,"Not necessarily a Ford but similar person with conviction and character.
 
Currently the support for tolls is only about 48% but that is because the Toronto city proper people are not smart enough to realize they use the Gardiner and DVP often for local city jaunts.  A few exits up the DVP to see the grandparents will cost $4 for starters every time.

And what about all the Toronto people who work in Mississauga and west?  The traffic is just as bad in those directions during rush hour so lets t",not_harmful,not_harmful,0.057791
1271,"""So why are we spending $ billions on bottled water.'

Does the pejorative yet descriptive word 'stupid' cross your mind?",harmful,not_harmful,0.342227
1272,"The Federal Gov't seems to drift into a dissociate fugue when the issue of China & its draconian repressive gov't comes up for discussion...

Trudeau certainly appears to be greasing up Canada with the easy money... when does this 'buy up Canada's resources and prime real estate' slow down or simply end... ??

Further,  wouldn't it be interesting if all those citizens of China who are busy buying, dumping$$ and flipping had ALL foreign assets confiscated from them systematically by the Chinese C",not_harmful,harmful,0.529499
1273,"Didn't bother reading the Enjady decision, did you?  Too much to expect, perhaps. If you did, you would know that the US Court of Appeals upheld use of evidence of a very similar rape incident.  Our own Supreme Court has called Enjady a ""comparable approach"" to Canadian law ( in R. v. Handy, [2002] )",not_harmful,not_harmful,0.155454
1274,"I think the Mother should let it be. They are 13, not 23. Does Mom want it to be serious? My ""boyfriends"" when I was her age? I talked to one the phone and maybe saw in person once in a while. I am glad that is what it was instead of most of my girlfriends who were already having sex. Stop trying to fix everything for your child and let her learn some life lessons. If it becomes a pattern, then address it.",not_harmful,not_harmful,0.353482
1275,"How are carpool lanes on 20th ST merging onto the trestle in Lake Stevens going to fix the traffic jam?  What a joke!

We obviously need another lane on the trestle or a new trestle altogether.  The majority of people cannot carpool (contractors, self employed, sales people, etc.), so why the heck would we spend our tax dollars to cater to the small percentage of people who do?

While we are at it why don't we just take a lane out of the trestle and dedicate it to bike riders, lol.",not_harmful,harmful,0.915133
1276,"I won't insult your intelligence by listing the highly rated QBs that just didn't do well for whatever reason. We recruited several that other blue-chip programs desperately wanted: it's a crap shoot with QBs, especially, since there are so many different skill factors. You do understand that top NFL QBs aren't necessarily the collegiate stars? Well, same holds for high school. I find that's a part of what makes following this sport so intriguing.
Frankly, I don't know why you think Vernon Adams",not_harmful,not_harmful,0.051448
1277,"Barry, you miss one important point between Rock and Kimmel.  Rock's comments reflected what was going on within the Academy and its lack of diversity.  It was inward looking and was (and is) a problem that the Academy itself had to recognize and resolve.  But did you expect Kimmel to tear a strip off of Trump for 4 hours?  

The Oscars are about the films and those who make them; the show is not about its host or the President.  Winners stood on the podium last night (one had a statement read b",not_harmful,not_harmful,0.270559
1278,"From Romans 13 - Every person is to be in subjection to the governing authorities. For there is no authority except from God, and those which exist are established by God. Therefore whoever resists authority has opposed the ordinance of God; and they who have opposed will receive condemnation upon themselves.",not_harmful,not_harmful,0.342505
1279,"lol, sounds like you are the sore loser Sarge.  Face it you republicans had years to come up with a replacement to Obama care and you only came up with crap.  Why is that Sarge?",harmful,harmful,0.910830
1280,"Unfortunately just another ""routine traffic accident"" in Europe.

If on Sunday more Germans vote for someone that wants to reduce traffic accidents they will be vilified.",not_harmful,harmful,0.771599
1281,"Baseball is a great game.  My brother, a real fan, says, ""the good thing about going to a baseball game is that it never gets in the way of good conversation"". 

We went to a Red Sox game two weekends ago while road tripping our way through the northeast on vacation.  

Fenway! (nothing compares).   Saturday night.  Perfect weather.  Great neighbors in the grandstands.  My wife and our children and I loved the game.  Their first time to Fenway. 

And they beat Chicago, 4-1. 

Thanks for this wel",not_harmful,not_harmful,0.042745
1282,"Without a shred of proof, she claimed the NDP had hacked into Liberal Party computers, a criminal act, she said, that was an attempt to subvert the democratic process.

But, almost as quickly as the words had left her mouth, the tale began to unravel. Where was the Premier’s evidence, reporters demanded to know

I think it is noteworthy that the statement was made in a Facebook interview hosted by Vaughn Plamer,  one of Post Media' political commentators, and he not only failed to ask her the ba",not_harmful,harmful,0.806967
1283,"""If she was talking this way about basically any other group, she'd have already lost her job..."" 

Or she would be president of the United States.",not_harmful,harmful,0.561593
1284,"Growing up in Hawaii I know for a fact that the Hawaiian language was never taught from preschool all the way up to High School and beyond. I wish there was a way for all school kids to learn to speak and understand Hawaiian which if not perpetuated will lead to it's demise from the only place in the world where Hawaiian is spoken. And better yet, never learned about Hawaiian History; don't know if it's changed but what the heck?, most States have it where before graduation in high school you ne",not_harmful,harmful,0.635390
1285,Thomas Darcy Pathetic.,harmful,harmful,0.712294
1286,Comments are disappearing as fast as they are posted.,not_harmful,not_harmful,0.156424
1287,"The root cause of the priest problem is the recruiting and formation of men for the priesthood.

We've let too many immature and fragile boy-men into the seminaries, and we've not overseen them well enough.

And the lay haven't helped either (mainly the fault here is to the male lay; they haven't befriended priests, treated them like well men..so the young priests get skirted out to late breakfast by the retired ladies after Mass). 

I heard a fine young priest tell me how it goes.  The ladies t",not_harmful,not_harmful,0.222706
1288,"The previous LOCAL Superintendent did nothing about this story (and many others) regarding abuse of LOCAL children.  Maybe we need an outsider.  Will the HDOE finally respond now they have a new superintendent?

http://www.civilbeat.org/2016/08/hawaii-school-aide-said-he-saw-abuse-then-he-got-fired/",not_harmful,not_harmful,0.279154
1289,"This is a second post of the same comment that I had made earlier today, but was taken down.  I am appalled by the lack of professionalism and bias of whoever took down my post.  I made a call to WW and was told that the web editor as well as the journalist who wrote the article can have access to take down comments.  I would like to know why my rebuttal was taken down.  I believe it was due to the fact that it did not serve the purpose or agenda of certain individuals.  This confirms for me wha",not_harmful,harmful,0.542650
1290,From.,not_harmful,not_harmful,0.195778
1291,"This is your last chance to LIVE  .-)
Get out of the old age rut before it traps you .....
Keep your present car - it will last a long time - for routine summer/winter driving.

Then you must go out and buy a good second hand Corvette - $25K will get you a decent specimen, and they are inexpensive to maintain.

They are very comfortable & fun to drive, getting in/out will provide exercise - and your age will be reduced by at least 20 years or more !!",not_harmful,harmful,0.803857
1292,I is a dump,harmful,harmful,0.733707
1293,"Powell had a personal email account that was set up and secured by the State Department for communicating with people outside the department. The entire system was known and secured by State before any emails were sent or received, unlike Hillary. He did not conduct any department business outside of 2 emails sent to him by aides through his email account. Both were classified confidential last year. Not over 2,000 classified, with more than 20 being classified at Top Secret and above. As the re",not_harmful,harmful,0.801718
1294,Proof?,not_harmful,not_harmful,0.125740
1295,"I let scientists debate science as you should. 

Stop being so scared of the truth",not_harmful,not_harmful,0.457783
1296,"You missed a huge piece of that line...""accuses the couple of possessing a sexually explicit photograph of a child,"".  Just for further reference,  
ac·cu·sa·tion
ˌakyəˈzāSH(ə)n/
noun
noun: accusation; plural noun: accusations
a charge or claim that someone has done something illegal or wrong.
""accusations of bribery""
synonyms:	allegation, charge, claim, assertion, imputation; More
indictment, arraignment, incrimination, recrimination, inculpation;
suit, lawsuit, impeachment;
informalrap, blame ",not_harmful,not_harmful,0.116299
1297,"In a Toronto area park, a small stair case was necessary to climb up to the sidewalk.  A resident complained to his city representative's office, the park's dept engineering department suggested it would cost approx $100,000+ to build to City of Toronto standard.  Same resident takes up a collection and builds a serviceable stair case for $600.  City comes along, takes it down and replaces it with a $10,000 version.  Probably slightly better but not sure it should be 15 times more expensive.

Be",not_harmful,not_harmful,0.479619
1298,"Sounds like Erin is the candidate of choice for lawful and responsible gun owners!

Thanks for info!",not_harmful,not_harmful,0.032086
1299,Hypocritical GOP legislators like Gardner claim to be pro life but turn their backs on innocent people by enabling gun violence.,harmful,harmful,0.757847
1300,"Agreed. Try to find a basic set, by which I mean an assorted building set that isn't a Star Wars model or a kit that builds only one thing. Seems like they only produce spin offs from their movies, instead of trying to get young kids hooked on the building blocks.",not_harmful,not_harmful,0.264654
1301,Trump will be gone before he is 200 days in office.,not_harmful,not_harmful,0.491780
1302,And to think someone with an emergency from Shanghai or Tokyo has a better chance of getting out for treatment than someone from King Salmon just a few miles away...,not_harmful,not_harmful,0.176000
1303,"Loans for Bombardier a painless boost for Tories

.theglobeandmail.com/news/national/loans-for-bombardier-a-painless-boost-for-tories/article1057473/",not_harmful,not_harmful,0.241201
1304,There are children requiring advice/encouragement.,not_harmful,not_harmful,0.062105
1305,Lots of Republicans prefer legalization and think the drug war is pointless and expensive. Read the National Review on occasion. They've been for legalizing pot for at least 30 years. The only reason it's a gateway drug is because it's illegal. To get it you establish a relationship with a dealer who would rather sell you something more expensive and more addictive.,not_harmful,harmful,0.808876
1306,"Yes, and many Canadians go without dental, chiro, and massage services because they can't afford them.  As for plastic surgeons, they do both private (tummy tucks, botox, etc), but they also do major reconstructive work with public dollars using public facilities, which is totally appropriate.   I'm not sure whether a health outcome criteria should be whether the doctor is doing ""very very well"".",not_harmful,not_harmful,0.035268
1307,"Mr. Morse,  I am sorry you were always picked last for dodgeball.  Your elitist attitude is why Mr. Trump was elected president. Grow up.",not_harmful,harmful,0.966620
1308,UM Waianae comp is classified as a hospital it has a 24 hour er,not_harmful,not_harmful,0.186701
1309,"Bob Karman, bulky trash cannot contribute to a politician's campaign fund or shower them with perks.  Hence, Rail gets funded and the garbage sits in plain sight decaying.

Even Richard Daly, arguably one of the most corrupt mayors in modern times, realized that you have to pick up the garbage without fail.",harmful,harmful,0.578637
1310,"Why do we have an Inspector Clousseau as Foreign Minister.
His performance retrospectives are extremely modest and he does not appear to have improved them in his current job",not_harmful,harmful,0.668405
1311,"I wish people would stop referring to these movements as populist.  What I see is a mixture of economic and ethnic nationalism blended together to resist the global movement of people and goods in an attempt to preserve an unsustainable standard of living that was created by the post-WWII boom.  It's reactionary and relatively simplistic in terms of confronting the complex problems that have created our current situation.

Calling these people populists groups together people with a wide dispari",not_harmful,not_harmful,0.037254
1312,Not likely.,not_harmful,not_harmful,0.167232
1313,Global warming may be real but carbon taxes only serve to steal from the economy with no achievable results. Finally someone who refuses to drink the carbon tax cool aid. I do not like a Trump but I like this move.,not_harmful,not_harmful,0.090067
1314,"Omar Mateen committed the Orlando LGBT Pulse Dance Club massacre (killing 49 and wounding 50 more) while shouting Allahu Akbar, yet you still managed to blame Trump, white conservatives, and the NRA. Even in the face of overt Islamic terrorism, you find a way to not see it. This narrative and all future episodes will all have the same plot,",not_harmful,harmful,0.738554
1315,I was without power for almost 15 minutes. It was horrible.,not_harmful,harmful,0.532430
1316,I read this and I weep for Canada.,not_harmful,harmful,0.640649
1317,"Well, we did elect a PM with artificial intelligence......all be it the Beta version.",not_harmful,not_harmful,0.125796
1318,"Cory, here is what said: 'We condemn in the strongest possible terms this egregious display of hatred, bigotry, violence, on many sides'.  That pretty much covers it for me, now go hug your leader Mitch McConnel and let the President handle this....",not_harmful,not_harmful,0.253322
1319,this passenger brought it on themselves by refusing to comply with the airlines request,not_harmful,harmful,0.613794
1320,"How on earth do you make a truth statement like that ?  Do you secretly run the GAO at night ?  If the opposition stonewalled Obama then perhaps it wa with good reason, and the supposed trillion it cost us seems like pennies in the bucket to the ten trillion added to the deficit under his watch",not_harmful,harmful,0.743483
1321,Are you really so sure?  Are you thinking that the Husky offense will have another off day?  Or that they will let the backups play down to the Ducklings level?,not_harmful,harmful,0.711477
1322,"I am the father of two daughters, I think the church hierarchy is already feminized thus why the men are leaving.  I am married and my vocation is as a husband and not a priest.",not_harmful,not_harmful,0.175674
1323,"Yes, the team is very white and male. And that's so typical of the liberal elites in Canadian public life. It's invariably a case of ""do as I say, not as I do."" They're quite happy to implement race- and gender-based hiring for the lower levels -- but not when/where it threatens their job or their area of privilege. It's the same with the great green religion. Highly-paid executives, celebrities and professors talk up a storm about the virtues of ""sustainable development"" and the evils of ""clima",not_harmful,harmful,0.873165
1324,In our parish we have both Latin Tridentine Mass and the New Mass.  Your comment does not provide evidence that Conservatives did everything to prevent its implementation. Please try again.,not_harmful,not_harmful,0.036690
1325,"demboski-

i'm gonna get you!

sincerely,
the boogie man",not_harmful,harmful,0.893663
1326,"The amount of reported income grew from $31.8 billion in 2000 to $81.6 billion in 2015. That's a CAGR of 6.07%. 
Some might, for their own reasons, opine that that's bubble territory. But does that really meet or even come close to the definition of a bubble: ""a situation that is isolated from reality or unlikely to last""?",not_harmful,not_harmful,0.069523
1327,You did NOT cut the budget. Lora Reinbolt exposed that you have INCREASED the operating budget $13 Million and it is still at an unsustainable $8.2 Million.  We are watching you.  Let's announce a 25% layoff of state employees and we'll believe you actually cut something,not_harmful,harmful,0.717984
1328,"So, what now?  Is Trump going to outlaw the manufacture of opioids? The DEA is out of control and has been for years.",not_harmful,harmful,0.743458
1329,I liked the fold back option on the Avalanches but the drive train and emissions system was terrible.   I love to see that on a Dodge.  Great feature.  Back seats when you need it and 8 foot bead when its needed.  The tonneau cover was handy as well with the separate sections.  You could put 8 foot sheets of drywall in the back out of the weather.,not_harmful,not_harmful,0.287245
1330,"The NYT's credibility has declined to such a degree that its reporters can no longer be called ""journalisits."" They are ""bloggers.""",not_harmful,not_harmful,0.371299
1331,"If we could just agree to call it climate change, then maybe we could also agree to work on slowing down some of the forces involved. What would be harm? It's clear that the increase in clean energy jobs would more that make up for the dirty-energy jobs lost, as if that were the only consideration. So the economy isn't better off if we ignore it. We have some sea walls to build, some policies to change ... of course we can't prevent forest fires, but maybe we can slow the progress of decline of ",not_harmful,not_harmful,0.041921
1332,"Yeah, akgen, too funny man, too funny.  But it's damn true.",harmful,harmful,0.786403
1333,"There have been hurricanes before and there will be hurricanes in the future.  People know this.  It's a business risk for anyplace in the Caribbean.  

 Some islands have had serious damage but with help and insurance they will rebuild.  In fact the silver lining is that there will be lots of economic activity because of the rebuilding process, plus they build improved infrastructure .  

But to suggest this is the death knell for tourism down there is laughable.  Much of the Caribbean or the g",not_harmful,not_harmful,0.239361
1334,"The latest job numbers look pretty good, and anyway, a country isn't a business.  Where is O'Leary on foreign policy, environmental issues, defence and all the other important files?",not_harmful,not_harmful,0.184077
1335,"Why are you lying, Margaret?  Lisa has NEVER stated she intends to vote for Trump.",not_harmful,not_harmful,0.296434
1336,"US Energy and Commerce department helped Xcoal sign agreement for US company to ship 700,000 tons of coal to Ukraine",not_harmful,harmful,0.558990
1337,"Agirl:  Congratulation.  You've sunken to a new low.  First you accuse President Obama of being a closet homosexual.  Then you belittle Michelle Obama as a ""cow.""  Have you no standards of decency?  Gary Crum",harmful,harmful,0.880990
1338,Yes tRump's cabinet picks are dripping with unethical behaviors but that's the normal in the Republican establishment.  When the swamp is replaced with new unethicalgators what's America going to do?  Keep them in office like their PG in Cheat.,not_harmful,harmful,0.935029
1339,"Sure, Vinis can think or feel that way about Trump, but as the mayor her public display of HATERED for somebody undermines her ""welcoming"" theme just because she happens to disagree.  It makes her appear hypocritical, childish, and unprofessional.",harmful,harmful,0.948623
1340,"Trump's budget should ""stir unease"" in everyone. He's destroying America bit by bit.",not_harmful,harmful,0.732738
1341,How much do Alseste and O'Doully think it costs for government lawyers and 4 years in those courts ?,not_harmful,not_harmful,0.229311
1342,"YOUR property? It is the property of The People, dimwit, lazy, non-essential ""city planner""!!! That this family tirelessly gave of themselves to make your city more beautiful, should give you pause. To think the crony ""gifters"" estimated what, $15,000.00, just so they can deduct it from their taxes, while the Perez' did it for free, should make you all think about what charity really is. Not a tax deduction. Why the ""Lady Lavtar"" didn't go change into suitable clothes and help, perhaps with her ",harmful,harmful,0.954082
1343,"GOP is now a DIRTY WORD.

No one wants to be associated with it.",not_harmful,harmful,0.770349
1344,"different governments, different ministers, same problems.  The only constant is a self serving bureaucracy.  Cut VA public servants and cut very deep",not_harmful,harmful,0.816385
1345,No it's on the north side of 88th which is / has been the generally identified demarcation between Arvada and Westminster.,not_harmful,not_harmful,0.053980
1346,"yet humans are living longer than any time in our history, that our air and water are cleaner now than anytime since the beginning of the industrial age, ya right loser, keep living that nonsense you are stuck in",harmful,harmful,0.914490
1347,You are referring to the Ontario Government???   This was a made-in-Ontario-government DISASTER.  I am very angry that government agencies did so well out of this debacle.  HOOPP comes to mind.,not_harmful,not_harmful,0.386994
1348,"Eve,
You make some good points, and the commentator's points below are also very much on point.

I take issue with you buying into the government's socialist BS whinge that 16% of the population have access to 80% of the Doctors and healthcare providers.

SO WHAT? They are paying for it, on top of paying for the other 20% of Doctors and healthcare providers that service 80% of the population through taxation.
Private medical schemes, like private security is actually another form of tax - people",not_harmful,not_harmful,0.125745
1349,"Whoops, I thought we fixed that! Thanks, Cairn. The meeting is at 6 p.m. Tuesday, June 6.",not_harmful,not_harmful,0.020814
1350,"I agree with everything you said. I just think that we need to error on the side of leaving individuals the right to make choices about how they want to live while of course weighing that against the cost to society as whole. Also, I don't view using alcohol or marijuana in moderation as a totally terrible thing like some of the commentators on this thread seem to (I'm not implying that you are one of those people). I think there are benefits for some people in some situations from using various",not_harmful,not_harmful,0.069291
1351,Wwwaaaaaa..... mommy.... wwwaaaa.... USA is turning away from the Marxist/liberalism and we can't stop the Trump Train of Alt Modernism.  WAAA..  change my diaper ... I just sheez on myself. - Carly Bernstein,harmful,harmful,0.894450
1352,It was our public education system which pumped our heads full of the Evolution and Big Bang theory.,not_harmful,harmful,0.603381
