idx,text,label,pred
399,"Speaker5: A passion for something so unmanly and weird.
Speaker9: Unmanly? Weird? Those are just your narrow-minded views.
Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker4: That's just sexist. Ballet is for anyone who wants to do it.
Speaker7: Sexist? We're just trying to save him from more humiliation.
Speaker6: Humiliation from people who can't accept that someone might enjoy something different.
Speaker3: Different? More like weird. And weird ",harmful,harmful
400,"Speaker9: Unmanly? Weird? Those are just your narrow-minded views.
Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker4: That's just sexist. Ballet is for anyone who wants to do it.
Speaker7: Sexist? We're just trying to save him from more humiliation.
Speaker6: Humiliation from people who can't accept that someone might enjoy something different.
Speaker3: Different? More like weird. And weird is just asking for trouble.
Speaker1: I don't care about",not_harmful,not_harmful
401,"Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker4: That's just sexist. Ballet is for anyone who wants to do it.
Speaker7: Sexist? We're just trying to save him from more humiliation.
Speaker6: Humiliation from people who can't accept that someone might enjoy something different.
Speaker3: Different? More like weird. And weird is just asking for trouble.
Speaker1: I don't care about the trouble. I care about doing what I love.
Speaker10: You should",harmful,harmful
402,"Speaker4: That's just sexist. Ballet is for anyone who wants to do it.
Speaker7: Sexist? We're just trying to save him from more humiliation.
Speaker6: Humiliation from people who can't accept that someone might enjoy something different.
Speaker3: Different? More like weird. And weird is just asking for trouble.
Speaker1: I don't care about the trouble. I care about doing what I love.
Speaker10: You should care about the trouble. You're just making yourself a target.
Speaker8: He's not a target",harmful,harmful
403,"Speaker7: Sexist? We're just trying to save him from more humiliation.
Speaker6: Humiliation from people who can't accept that someone might enjoy something different.
Speaker3: Different? More like weird. And weird is just asking for trouble.
Speaker1: I don't care about the trouble. I care about doing what I love.
Speaker10: You should care about the trouble. You're just making yourself a target.
Speaker8: He's not a target. He's a person with a passion.
Speaker11: A passion for something so u",harmful,harmful
404,"Speaker6: Humiliation from people who can't accept that someone might enjoy something different.
Speaker3: Different? More like weird. And weird is just asking for trouble.
Speaker1: I don't care about the trouble. I care about doing what I love.
Speaker10: You should care about the trouble. You're just making yourself a target.
Speaker8: He's not a target. He's a person with a passion.
Speaker11: A passion for something so unmanly and weird.
Speaker9: Unmanly? Weird? Those are just your narrow-",not_harmful,not_harmful
405,"Speaker3: Different? More like weird. And weird is just asking for trouble.
Speaker1: I don't care about the trouble. I care about doing what I love.
Speaker10: You should care about the trouble. You're just making yourself a target.
Speaker8: He's not a target. He's a person with a passion.
Speaker11: A passion for something so unmanly and weird.
Speaker9: Unmanly? Weird? Those are just your narrow-minded views.
Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not",harmful,harmful
406,"Speaker1: I don't care about the trouble. I care about doing what I love.
Speaker10: You should care about the trouble. You're just making yourself a target.
Speaker8: He's not a target. He's a person with a passion.
Speaker11: A passion for something so unmanly and weird.
Speaker9: Unmanly? Weird? Those are just your narrow-minded views.
Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker4: That's just sexist. Ballet is for anyone who wants to do it",harmful,not_harmful
407,"Speaker10: You should care about the trouble. You're just making yourself a target.
Speaker8: He's not a target. He's a person with a passion.
Speaker11: A passion for something so unmanly and weird.
Speaker9: Unmanly? Weird? Those are just your narrow-minded views.
Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker4: That's just sexist. Ballet is for anyone who wants to do it.
Speaker5: Sexist? We're just trying to save him from more humiliation.
S",harmful,harmful
408,"Speaker8: He's not a target. He's a person with a passion.
Speaker11: A passion for something so unmanly and weird.
Speaker9: Unmanly? Weird? Those are just your narrow-minded views.
Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker4: That's just sexist. Ballet is for anyone who wants to do it.
Speaker5: Sexist? We're just trying to save him from more humiliation.
Speaker6: Humiliation from people who can't accept that someone might enjoy something",not_harmful,not_harmful
409,"Speaker11: A passion for something so unmanly and weird.
Speaker9: Unmanly? Weird? Those are just your narrow-minded views.
Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker4: That's just sexist. Ballet is for anyone who wants to do it.
Speaker5: Sexist? We're just trying to save him from more humiliation.
Speaker6: Humiliation from people who can't accept that someone might enjoy something different.
Speaker3: Different? More like weird. And weird",harmful,harmful
410,"Speaker9: Unmanly? Weird? Those are just your narrow-minded views.
Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker4: That's just sexist. Ballet is for anyone who wants to do it.
Speaker5: Sexist? We're just trying to save him from more humiliation.
Speaker6: Humiliation from people who can't accept that someone might enjoy something different.
Speaker3: Different? More like weird. And weird is just asking for trouble.
Speaker1: I don't care about",not_harmful,not_harmful
411,"Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker4: That's just sexist. Ballet is for anyone who wants to do it.
Speaker5: Sexist? We're just trying to save him from more humiliation.
Speaker6: Humiliation from people who can't accept that someone might enjoy something different.
Speaker3: Different? More like weird. And weird is just asking for trouble.
Speaker1: I don't care about the trouble. I care about doing what I love.
Speaker7: You should ",harmful,harmful
412,"Speaker4: That's just sexist. Ballet is for anyone who wants to do it.
Speaker5: Sexist? We're just trying to save him from more humiliation.
Speaker6: Humiliation from people who can't accept that someone might enjoy something different.
Speaker3: Different? More like weird. And weird is just asking for trouble.
Speaker1: I don't care about the trouble. I care about doing what I love.
Speaker7: You should care about the trouble. You're just making yourself a target.
Speaker8: He's not a target.",harmful,harmful
413,"Speaker5: Sexist? We're just trying to save him from more humiliation.
Speaker6: Humiliation from people who can't accept that someone might enjoy something different.
Speaker3: Different? More like weird. And weird is just asking for trouble.
Speaker1: I don't care about the trouble. I care about doing what I love.
Speaker7: You should care about the trouble. You're just making yourself a target.
Speaker8: He's not a target. He's a person with a passion.
Speaker10: A passion for something so un",harmful,harmful
414,"Speaker6: Humiliation from people who can't accept that someone might enjoy something different.
Speaker3: Different? More like weird. And weird is just asking for trouble.
Speaker1: I don't care about the trouble. I care about doing what I love.
Speaker7: You should care about the trouble. You're just making yourself a target.
Speaker8: He's not a target. He's a person with a passion.
Speaker10: A passion for something so unmanly and weird.
Speaker9: Unmanly? Weird? Those are just your narrow-m",not_harmful,not_harmful
415,"Speaker3: Different? More like weird. And weird is just asking for trouble.
Speaker1: I don't care about the trouble. I care about doing what I love.
Speaker7: You should care about the trouble. You're just making yourself a target.
Speaker8: He's not a target. He's a person with a passion.
Speaker10: A passion for something so unmanly and weird.
Speaker9: Unmanly? Weird? Those are just your narrow-minded views.
Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not ",harmful,harmful
416,"Speaker1: I don't care about the trouble. I care about doing what I love.
Speaker7: You should care about the trouble. You're just making yourself a target.
Speaker8: He's not a target. He's a person with a passion.
Speaker10: A passion for something so unmanly and weird.
Speaker9: Unmanly? Weird? Those are just your narrow-minded views.
Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker4: That's just sexist. Ballet is for anyone who wants to do it.",harmful,not_harmful
417,"Speaker7: You should care about the trouble. You're just making yourself a target.
Speaker8: He's not a target. He's a person with a passion.
Speaker10: A passion for something so unmanly and weird.
Speaker9: Unmanly? Weird? Those are just your narrow-minded views.
Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker4: That's just sexist. Ballet is for anyone who wants to do it.
Speaker11: Sexist? We're just trying to save him from more humiliation.
S",harmful,harmful
418,"Speaker8: He's not a target. He's a person with a passion.
Speaker10: A passion for something so unmanly and weird.
Speaker9: Unmanly? Weird? Those are just your narrow-minded views.
Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker4: That's just sexist. Ballet is for anyone who wants to do it.
Speaker11: Sexist? We're just trying to save him from more humiliation.
Speaker6: Humiliation from people who can't accept that someone might enjoy somethin",not_harmful,not_harmful
419,"Speaker1: Hey guys, I know I'm usually quiet, but I wanted to invite you all to my ballet show next weekend. It would mean a lot to me if you could come.",not_harmful,not_harmful
420,"Speaker1: Hey guys, I know I'm usually quiet, but I wanted to invite you all to my ballet show next weekend. It would mean a lot to me if you could come.
Speaker2: Wait, you do ballet? Isn't that for girls?",harmful,harmful
421,"Speaker1: Hey guys, I know I'm usually quiet, but I wanted to invite you all to my ballet show next weekend. It would mean a lot to me if you could come.
Speaker2: Wait, you do ballet? Isn't that for girls?
Speaker3: Yeah, dude, you're into that sissy stuff?",harmful,harmful
422,"Speaker1: Hey guys, I know I'm usually quiet, but I wanted to invite you all to my ballet show next weekend. It would mean a lot to me if you could come.
Speaker2: Wait, you do ballet? Isn't that for girls?
Speaker3: Yeah, dude, you're into that sissy stuff?
Speaker4: Come on, guys, ballet is an art form. It's cool that he's passionate about it.",not_harmful,not_harmful
423,"Speaker1: Hey guys, I know I'm usually quiet, but I wanted to invite you all to my ballet show next weekend. It would mean a lot to me if you could come.
Speaker2: Wait, you do ballet? Isn't that for girls?
Speaker3: Yeah, dude, you're into that sissy stuff?
Speaker4: Come on, guys, ballet is an art form. It's cool that he's passionate about it.
Speaker5: Nah, it's gay. Real men play football or basketball.",harmful,harmful
424,"Speaker1: Hey guys, I know I'm usually quiet, but I wanted to invite you all to my ballet show next weekend. It would mean a lot to me if you could come.
Speaker2: Wait, you do ballet? Isn't that for girls?
Speaker3: Yeah, dude, you're into that sissy stuff?
Speaker4: Come on, guys, ballet is an art form. It's cool that he's passionate about it.
Speaker5: Nah, it's gay. Real men play football or basketball.
Speaker6: That's a stupid stereotype. There are plenty of male ballet dancers who are inc",not_harmful,not_harmful
425,"Speaker1: Hey guys, I know I'm usually quiet, but I wanted to invite you all to my ballet show next weekend. It would mean a lot to me if you could come.
Speaker2: Wait, you do ballet? Isn't that for girls?
Speaker3: Yeah, dude, you're into that sissy stuff?
Speaker4: Come on, guys, ballet is an art form. It's cool that he's passionate about it.
Speaker5: Nah, it's gay. Real men play football or basketball.
Speaker6: That's a stupid stereotype. There are plenty of male ballet dancers who are inc",harmful,harmful
426,"Speaker1: Hey guys, I know I'm usually quiet, but I wanted to invite you all to my ballet show next weekend. It would mean a lot to me if you could come.
Speaker2: Wait, you do ballet? Isn't that for girls?
Speaker3: Yeah, dude, you're into that sissy stuff?
Speaker4: Come on, guys, ballet is an art form. It's cool that he's passionate about it.
Speaker5: Nah, it's gay. Real men play football or basketball.
Speaker6: That's a stupid stereotype. There are plenty of male ballet dancers who are inc",not_harmful,not_harmful
427,"Speaker1: Hey guys, I know I'm usually quiet, but I wanted to invite you all to my ballet show next weekend. It would mean a lot to me if you could come.
Speaker2: Wait, you do ballet? Isn't that for girls?
Speaker3: Yeah, dude, you're into that sissy stuff?
Speaker4: Come on, guys, ballet is an art form. It's cool that he's passionate about it.
Speaker5: Nah, it's gay. Real men play football or basketball.
Speaker6: That's a stupid stereotype. There are plenty of male ballet dancers who are inc",harmful,harmful
428,"Speaker2: Wait, you do ballet? Isn't that for girls?
Speaker3: Yeah, dude, you're into that sissy stuff?
Speaker4: Come on, guys, ballet is an art form. It's cool that he's passionate about it.
Speaker5: Nah, it's gay. Real men play football or basketball.
Speaker6: That's a stupid stereotype. There are plenty of male ballet dancers who are incredibly talented and strong.
Speaker2: Whatever, I bet he looks ridiculous in a tutu.
Speaker1: I actually wear tights, not a tutu. And it's not about loo",not_harmful,not_harmful
429,"Speaker3: Yeah, dude, you're into that sissy stuff?
Speaker4: Come on, guys, ballet is an art form. It's cool that he's passionate about it.
Speaker5: Nah, it's gay. Real men play football or basketball.
Speaker6: That's a stupid stereotype. There are plenty of male ballet dancers who are incredibly talented and strong.
Speaker2: Whatever, I bet he looks ridiculous in a tutu.
Speaker1: I actually wear tights, not a tutu. And it's not about looking a certain way, it's about the dance.
Speaker3: T",harmful,harmful
430,"Speaker4: Come on, guys, ballet is an art form. It's cool that he's passionate about it.
Speaker5: Nah, it's gay. Real men play football or basketball.
Speaker6: That's a stupid stereotype. There are plenty of male ballet dancers who are incredibly talented and strong.
Speaker2: Whatever, I bet he looks ridiculous in a tutu.
Speaker1: I actually wear tights, not a tutu. And it's not about looking a certain way, it's about the dance.
Speaker3: Tights? That's even worse, man. You're just asking to",not_harmful,not_harmful
431,"Speaker5: Nah, it's gay. Real men play football or basketball.
Speaker6: That's a stupid stereotype. There are plenty of male ballet dancers who are incredibly talented and strong.
Speaker2: Whatever, I bet he looks ridiculous in a tutu.
Speaker1: I actually wear tights, not a tutu. And it's not about looking a certain way, it's about the dance.
Speaker3: Tights? That's even worse, man. You're just asking to get made fun of.
Speaker7: Leave him alone. It takes a lot of courage to invite us to so",harmful,harmful
432,"Speaker6: That's a stupid stereotype. There are plenty of male ballet dancers who are incredibly talented and strong.
Speaker2: Whatever, I bet he looks ridiculous in a tutu.
Speaker1: I actually wear tights, not a tutu. And it's not about looking a certain way, it's about the dance.
Speaker3: Tights? That's even worse, man. You're just asking to get made fun of.
Speaker7: Leave him alone. It takes a lot of courage to invite us to something personal like this.
Speaker8: Courage? More like stupid",not_harmful,not_harmful
433,"Speaker2: Whatever, I bet he looks ridiculous in a tutu.
Speaker1: I actually wear tights, not a tutu. And it's not about looking a certain way, it's about the dance.
Speaker3: Tights? That's even worse, man. You're just asking to get made fun of.
Speaker7: Leave him alone. It takes a lot of courage to invite us to something personal like this.
Speaker8: Courage? More like stupidity. He's just setting himself up for more humiliation.
Speaker9: You guys are being jerks. Ballet is hard work and re",harmful,harmful
434,"Speaker1: I actually wear tights, not a tutu. And it's not about looking a certain way, it's about the dance.
Speaker3: Tights? That's even worse, man. You're just asking to get made fun of.
Speaker7: Leave him alone. It takes a lot of courage to invite us to something personal like this.
Speaker8: Courage? More like stupidity. He's just setting himself up for more humiliation.
Speaker9: You guys are being jerks. Ballet is hard work and requires a lot of skill.
Speaker10: Skill? It's prancing ar",harmful,harmful
435,"Speaker3: Tights? That's even worse, man. You're just asking to get made fun of.
Speaker7: Leave him alone. It takes a lot of courage to invite us to something personal like this.
Speaker8: Courage? More like stupidity. He's just setting himself up for more humiliation.
Speaker9: You guys are being jerks. Ballet is hard work and requires a lot of skill.
Speaker10: Skill? It's prancing around in tights. Not exactly a sport.
Speaker2: Exactly, it's not like he's out there tackling someone or shoot",not_harmful,not_harmful
436,"Speaker7: Leave him alone. It takes a lot of courage to invite us to something personal like this.
Speaker8: Courage? More like stupidity. He's just setting himself up for more humiliation.
Speaker9: You guys are being jerks. Ballet is hard work and requires a lot of skill.
Speaker10: Skill? It's prancing around in tights. Not exactly a sport.
Speaker2: Exactly, it's not like he's out there tackling someone or shooting hoops.
Speaker4: You don't have to be into it, but you don't have to be assho",harmful,harmful
437,"Speaker8: Courage? More like stupidity. He's just setting himself up for more humiliation.
Speaker9: You guys are being jerks. Ballet is hard work and requires a lot of skill.
Speaker10: Skill? It's prancing around in tights. Not exactly a sport.
Speaker2: Exactly, it's not like he's out there tackling someone or shooting hoops.
Speaker4: You don't have to be into it, but you don't have to be assholes about it either.
Speaker3: Oh, come on, we're just having a bit of fun. He can take a joke, rig",not_harmful,not_harmful
438,"Speaker9: You guys are being jerks. Ballet is hard work and requires a lot of skill.
Speaker10: Skill? It's prancing around in tights. Not exactly a sport.
Speaker2: Exactly, it's not like he's out there tackling someone or shooting hoops.
Speaker4: You don't have to be into it, but you don't have to be assholes about it either.
Speaker3: Oh, come on, we're just having a bit of fun. He can take a joke, right?
Speaker1: It's not fun for me. I just wanted to share something I love with you guys.
S",harmful,harmful
439,"Speaker10: Skill? It's prancing around in tights. Not exactly a sport.
Speaker2: Exactly, it's not like he's out there tackling someone or shooting hoops.
Speaker4: You don't have to be into it, but you don't have to be assholes about it either.
Speaker3: Oh, come on, we're just having a bit of fun. He can take a joke, right?
Speaker1: It's not fun for me. I just wanted to share something I love with you guys.
Speaker11: Well, maybe you should keep your weird hobbies to yourself then.
Speaker6: ",not_harmful,not_harmful
440,"Speaker2: Exactly, it's not like he's out there tackling someone or shooting hoops.
Speaker4: You don't have to be into it, but you don't have to be assholes about it either.
Speaker3: Oh, come on, we're just having a bit of fun. He can take a joke, right?
Speaker1: It's not fun for me. I just wanted to share something I love with you guys.
Speaker11: Well, maybe you should keep your weird hobbies to yourself then.
Speaker6: It's not weird, it's just different. And there's nothing wrong with tha",harmful,harmful
441,"Speaker4: You don't have to be into it, but you don't have to be assholes about it either.
Speaker3: Oh, come on, we're just having a bit of fun. He can take a joke, right?
Speaker1: It's not fun for me. I just wanted to share something I love with you guys.
Speaker11: Well, maybe you should keep your weird hobbies to yourself then.
Speaker6: It's not weird, it's just different. And there's nothing wrong with that.
Speaker2: Different? It's freaking weird. No guy should be caught dead doing ball",harmful,harmful
442,"Speaker3: Oh, come on, we're just having a bit of fun. He can take a joke, right?
Speaker1: It's not fun for me. I just wanted to share something I love with you guys.
Speaker11: Well, maybe you should keep your weird hobbies to yourself then.
Speaker6: It's not weird, it's just different. And there's nothing wrong with that.
Speaker2: Different? It's freaking weird. No guy should be caught dead doing ballet.
Speaker7: That's your opinion, but it's not a fact. Plenty of people respect ballet and",harmful,not_harmful
443,"Speaker1: It's not fun for me. I just wanted to share something I love with you guys.
Speaker11: Well, maybe you should keep your weird hobbies to yourself then.
Speaker6: It's not weird, it's just different. And there's nothing wrong with that.
Speaker2: Different? It's freaking weird. No guy should be caught dead doing ballet.
Speaker7: That's your opinion, but it's not a fact. Plenty of people respect ballet and male dancers.
Speaker5: Yeah, fags maybe.
Speaker9: That's a disgusting thing to ",not_harmful,not_harmful
444,"Speaker11: Well, maybe you should keep your weird hobbies to yourself then.
Speaker6: It's not weird, it's just different. And there's nothing wrong with that.
Speaker2: Different? It's freaking weird. No guy should be caught dead doing ballet.
Speaker7: That's your opinion, but it's not a fact. Plenty of people respect ballet and male dancers.
Speaker5: Yeah, fags maybe.
Speaker9: That's a disgusting thing to say. You should be ashamed of yourself.
Speaker3: Oh, lighten up. It's not like we're ",not_harmful,not_harmful
445,"Speaker6: It's not weird, it's just different. And there's nothing wrong with that.
Speaker2: Different? It's freaking weird. No guy should be caught dead doing ballet.
Speaker7: That's your opinion, but it's not a fact. Plenty of people respect ballet and male dancers.
Speaker5: Yeah, fags maybe.
Speaker9: That's a disgusting thing to say. You should be ashamed of yourself.
Speaker3: Oh, lighten up. It's not like we're saying anything that isn't true.
Speaker1: It's hurtful, though. I thought y",not_harmful,not_harmful
446,"Speaker2: Different? It's freaking weird. No guy should be caught dead doing ballet.
Speaker7: That's your opinion, but it's not a fact. Plenty of people respect ballet and male dancers.
Speaker5: Yeah, fags maybe.
Speaker9: That's a disgusting thing to say. You should be ashamed of yourself.
Speaker3: Oh, lighten up. It's not like we're saying anything that isn't true.
Speaker1: It's hurtful, though. I thought you guys were my friends.
Speaker8: Friends don't let friends make fools of themselve",harmful,harmful
447,"Speaker7: That's your opinion, but it's not a fact. Plenty of people respect ballet and male dancers.
Speaker5: Yeah, fags maybe.
Speaker9: That's a disgusting thing to say. You should be ashamed of yourself.
Speaker3: Oh, lighten up. It's not like we're saying anything that isn't true.
Speaker1: It's hurtful, though. I thought you guys were my friends.
Speaker8: Friends don't let friends make fools of themselves.
Speaker4: He's not making a fool of himself. He's doing something he loves.
Speake",harmful,harmful
448,"Speaker5: Yeah, fags maybe.
Speaker9: That's a disgusting thing to say. You should be ashamed of yourself.
Speaker3: Oh, lighten up. It's not like we're saying anything that isn't true.
Speaker1: It's hurtful, though. I thought you guys were my friends.
Speaker8: Friends don't let friends make fools of themselves.
Speaker4: He's not making a fool of himself. He's doing something he loves.
Speaker2: Love? It's more like he's embarrassing himself.
Speaker6: You're the ones who should be embarrasse",harmful,harmful
449,"Speaker9: That's a disgusting thing to say. You should be ashamed of yourself.
Speaker3: Oh, lighten up. It's not like we're saying anything that isn't true.
Speaker1: It's hurtful, though. I thought you guys were my friends.
Speaker8: Friends don't let friends make fools of themselves.
Speaker4: He's not making a fool of himself. He's doing something he loves.
Speaker2: Love? It's more like he's embarrassing himself.
Speaker6: You're the ones who should be embarrassed for being so closed-minded",not_harmful,not_harmful
450,"Speaker3: Oh, lighten up. It's not like we're saying anything that isn't true.
Speaker1: It's hurtful, though. I thought you guys were my friends.
Speaker8: Friends don't let friends make fools of themselves.
Speaker4: He's not making a fool of himself. He's doing something he loves.
Speaker2: Love? It's more like he's embarrassing himself.
Speaker6: You're the ones who should be embarrassed for being so closed-minded.
Speaker10: Closed-minded? We're just being real. Ballet isn't for guys.
Speak",harmful,harmful
451,"Speaker1: It's hurtful, though. I thought you guys were my friends.
Speaker8: Friends don't let friends make fools of themselves.
Speaker4: He's not making a fool of himself. He's doing something he loves.
Speaker2: Love? It's more like he's embarrassing himself.
Speaker6: You're the ones who should be embarrassed for being so closed-minded.
Speaker10: Closed-minded? We're just being real. Ballet isn't for guys.
Speaker7: That's a bullshit stereotype. Plenty of guys do ballet and are proud of it",harmful,not_harmful
452,"Speaker8: Friends don't let friends make fools of themselves.
Speaker4: He's not making a fool of himself. He's doing something he loves.
Speaker2: Love? It's more like he's embarrassing himself.
Speaker6: You're the ones who should be embarrassed for being so closed-minded.
Speaker10: Closed-minded? We're just being real. Ballet isn't for guys.
Speaker7: That's a bullshit stereotype. Plenty of guys do ballet and are proud of it.
Speaker3: Proud? More like they're asking for it.
Speaker1: Asking",harmful,harmful
453,"Speaker4: He's not making a fool of himself. He's doing something he loves.
Speaker2: Love? It's more like he's embarrassing himself.
Speaker6: You're the ones who should be embarrassed for being so closed-minded.
Speaker10: Closed-minded? We're just being real. Ballet isn't for guys.
Speaker7: That's a bullshit stereotype. Plenty of guys do ballet and are proud of it.
Speaker3: Proud? More like they're asking for it.
Speaker1: Asking for what? To be bullied?
Speaker11: Yeah, pretty much. You st",not_harmful,not_harmful
454,"Speaker2: Love? It's more like he's embarrassing himself.
Speaker6: You're the ones who should be embarrassed for being so closed-minded.
Speaker10: Closed-minded? We're just being real. Ballet isn't for guys.
Speaker7: That's a bullshit stereotype. Plenty of guys do ballet and are proud of it.
Speaker3: Proud? More like they're asking for it.
Speaker1: Asking for what? To be bullied?
Speaker11: Yeah, pretty much. You stick your neck out like that, you're gonna get it chopped off.
Speaker9: That",harmful,harmful
455,"Speaker6: You're the ones who should be embarrassed for being so closed-minded.
Speaker10: Closed-minded? We're just being real. Ballet isn't for guys.
Speaker7: That's a bullshit stereotype. Plenty of guys do ballet and are proud of it.
Speaker3: Proud? More like they're asking for it.
Speaker1: Asking for what? To be bullied?
Speaker11: Yeah, pretty much. You stick your neck out like that, you're gonna get it chopped off.
Speaker9: That's a sick thing to say. He's just trying to share his pass",harmful,harmful
456,"Speaker10: Closed-minded? We're just being real. Ballet isn't for guys.
Speaker7: That's a bullshit stereotype. Plenty of guys do ballet and are proud of it.
Speaker3: Proud? More like they're asking for it.
Speaker1: Asking for what? To be bullied?
Speaker11: Yeah, pretty much. You stick your neck out like that, you're gonna get it chopped off.
Speaker9: That's a sick thing to say. He's just trying to share his passion.
Speaker2: Passion for being a pussy.
Speaker4: You're the pussy for not bei",harmful,harmful
457,"Speaker7: That's a bullshit stereotype. Plenty of guys do ballet and are proud of it.
Speaker3: Proud? More like they're asking for it.
Speaker1: Asking for what? To be bullied?
Speaker11: Yeah, pretty much. You stick your neck out like that, you're gonna get it chopped off.
Speaker9: That's a sick thing to say. He's just trying to share his passion.
Speaker2: Passion for being a pussy.
Speaker4: You're the pussy for not being able to appreciate something different.
Speaker5: Different? It's fuc",harmful,harmful
458,"Speaker3: Proud? More like they're asking for it.
Speaker1: Asking for what? To be bullied?
Speaker11: Yeah, pretty much. You stick your neck out like that, you're gonna get it chopped off.
Speaker9: That's a sick thing to say. He's just trying to share his passion.
Speaker2: Passion for being a pussy.
Speaker4: You're the pussy for not being able to appreciate something different.
Speaker5: Different? It's fucked up. Guys should stick to real sports.
Speaker6: What's a real sport? Something tha",harmful,harmful
459,"Speaker1: Asking for what? To be bullied?
Speaker11: Yeah, pretty much. You stick your neck out like that, you're gonna get it chopped off.
Speaker9: That's a sick thing to say. He's just trying to share his passion.
Speaker2: Passion for being a pussy.
Speaker4: You're the pussy for not being able to appreciate something different.
Speaker5: Different? It's fucked up. Guys should stick to real sports.
Speaker6: What's a real sport? Something that fits your narrow view of masculinity?
Speaker3: ",not_harmful,not_harmful
460,"Speaker11: Yeah, pretty much. You stick your neck out like that, you're gonna get it chopped off.
Speaker9: That's a sick thing to say. He's just trying to share his passion.
Speaker2: Passion for being a pussy.
Speaker4: You're the pussy for not being able to appreciate something different.
Speaker5: Different? It's fucked up. Guys should stick to real sports.
Speaker6: What's a real sport? Something that fits your narrow view of masculinity?
Speaker3: Yeah, exactly. Something that doesn't make",harmful,harmful
461,"Speaker9: That's a sick thing to say. He's just trying to share his passion.
Speaker2: Passion for being a pussy.
Speaker4: You're the pussy for not being able to appreciate something different.
Speaker5: Different? It's fucked up. Guys should stick to real sports.
Speaker6: What's a real sport? Something that fits your narrow view of masculinity?
Speaker3: Yeah, exactly. Something that doesn't make you look like a total wimp.
Speaker1: Ballet is not for wimps. It's incredibly demanding, both ph",not_harmful,not_harmful
462,"Speaker2: Passion for being a pussy.
Speaker4: You're the pussy for not being able to appreciate something different.
Speaker5: Different? It's fucked up. Guys should stick to real sports.
Speaker6: What's a real sport? Something that fits your narrow view of masculinity?
Speaker3: Yeah, exactly. Something that doesn't make you look like a total wimp.
Speaker1: Ballet is not for wimps. It's incredibly demanding, both physically and mentally.
Speaker8: Demanding? It's pathetic. You're just spinni",harmful,harmful
463,"Speaker4: You're the pussy for not being able to appreciate something different.
Speaker5: Different? It's fucked up. Guys should stick to real sports.
Speaker6: What's a real sport? Something that fits your narrow view of masculinity?
Speaker3: Yeah, exactly. Something that doesn't make you look like a total wimp.
Speaker1: Ballet is not for wimps. It's incredibly demanding, both physically and mentally.
Speaker8: Demanding? It's pathetic. You're just spinning around in tights.
Speaker7: You ha",harmful,harmful
464,"Speaker5: Different? It's fucked up. Guys should stick to real sports.
Speaker6: What's a real sport? Something that fits your narrow view of masculinity?
Speaker3: Yeah, exactly. Something that doesn't make you look like a total wimp.
Speaker1: Ballet is not for wimps. It's incredibly demanding, both physically and mentally.
Speaker8: Demanding? It's pathetic. You're just spinning around in tights.
Speaker7: You have no idea what you're talking about. Ballet dancers are athletes.
Speaker2: Athl",not_harmful,harmful
465,"Speaker6: What's a real sport? Something that fits your narrow view of masculinity?
Speaker3: Yeah, exactly. Something that doesn't make you look like a total wimp.
Speaker1: Ballet is not for wimps. It's incredibly demanding, both physically and mentally.
Speaker8: Demanding? It's pathetic. You're just spinning around in tights.
Speaker7: You have no idea what you're talking about. Ballet dancers are athletes.
Speaker2: Athletes? More like clowns.
Speaker9: You're the clowns for not being able ",not_harmful,not_harmful
466,"Speaker3: Yeah, exactly. Something that doesn't make you look like a total wimp.
Speaker1: Ballet is not for wimps. It's incredibly demanding, both physically and mentally.
Speaker8: Demanding? It's pathetic. You're just spinning around in tights.
Speaker7: You have no idea what you're talking about. Ballet dancers are athletes.
Speaker2: Athletes? More like clowns.
Speaker9: You're the clowns for not being able to see past your own prejudices.
Speaker10: Prejudices? We're just calling it like w",harmful,harmful
467,"Speaker1: Ballet is not for wimps. It's incredibly demanding, both physically and mentally.
Speaker8: Demanding? It's pathetic. You're just spinning around in tights.
Speaker7: You have no idea what you're talking about. Ballet dancers are athletes.
Speaker2: Athletes? More like clowns.
Speaker9: You're the clowns for not being able to see past your own prejudices.
Speaker10: Prejudices? We're just calling it like we see it. Ballet is lame.
Speaker4: Lame? It's one of the most respected art form",not_harmful,not_harmful
