idx,text,label,pred
437,"Speaker4: You don't have to be into it, but you don't have to be assholes about it either.
Speaker3: Oh, come on, we're just having a bit of fun. He can take a joke, right?
Speaker1: It's not fun for me. I just wanted to share something I love with you guys.
Speaker11: Well, maybe you should keep your weird hobbies to yourself then.
Speaker6: It's not weird, it's just different. And there's nothing wrong with that.",not_harmful,not_harmful
438,"Speaker3: Oh, come on, we're just having a bit of fun. He can take a joke, right?
Speaker1: It's not fun for me. I just wanted to share something I love with you guys.
Speaker11: Well, maybe you should keep your weird hobbies to yourself then.
Speaker6: It's not weird, it's just different. And there's nothing wrong with that.
Speaker2: Different? It's freaking weird. No guy should be caught dead doing ballet.",harmful,harmful
439,"Speaker1: It's not fun for me. I just wanted to share something I love with you guys.
Speaker11: Well, maybe you should keep your weird hobbies to yourself then.
Speaker6: It's not weird, it's just different. And there's nothing wrong with that.
Speaker2: Different? It's freaking weird. No guy should be caught dead doing ballet.
Speaker7: That's your opinion, but it's not a fact. Plenty of people respect ballet and male dancers.",not_harmful,not_harmful
440,"Speaker11: Well, maybe you should keep your weird hobbies to yourself then.
Speaker6: It's not weird, it's just different. And there's nothing wrong with that.
Speaker2: Different? It's freaking weird. No guy should be caught dead doing ballet.
Speaker7: That's your opinion, but it's not a fact. Plenty of people respect ballet and male dancers.
Speaker5: Yeah, fags maybe.",harmful,harmful
441,"Speaker6: It's not weird, it's just different. And there's nothing wrong with that.
Speaker2: Different? It's freaking weird. No guy should be caught dead doing ballet.
Speaker7: That's your opinion, but it's not a fact. Plenty of people respect ballet and male dancers.
Speaker5: Yeah, fags maybe.
Speaker9: That's a disgusting thing to say. You should be ashamed of yourself.",harmful,harmful
442,"Speaker2: Different? It's freaking weird. No guy should be caught dead doing ballet.
Speaker7: That's your opinion, but it's not a fact. Plenty of people respect ballet and male dancers.
Speaker5: Yeah, fags maybe.
Speaker9: That's a disgusting thing to say. You should be ashamed of yourself.
Speaker3: Oh, lighten up. It's not like we're saying anything that isn't true.",harmful,not_harmful
443,"Speaker7: That's your opinion, but it's not a fact. Plenty of people respect ballet and male dancers.
Speaker5: Yeah, fags maybe.
Speaker9: That's a disgusting thing to say. You should be ashamed of yourself.
Speaker3: Oh, lighten up. It's not like we're saying anything that isn't true.
Speaker1: It's hurtful, though. I thought you guys were my friends.",not_harmful,not_harmful
444,"Speaker5: Yeah, fags maybe.
Speaker9: That's a disgusting thing to say. You should be ashamed of yourself.
Speaker3: Oh, lighten up. It's not like we're saying anything that isn't true.
Speaker1: It's hurtful, though. I thought you guys were my friends.
Speaker8: Friends don't let friends make fools of themselves.",not_harmful,not_harmful
445,"Speaker9: That's a disgusting thing to say. You should be ashamed of yourself.
Speaker3: Oh, lighten up. It's not like we're saying anything that isn't true.
Speaker1: It's hurtful, though. I thought you guys were my friends.
Speaker8: Friends don't let friends make fools of themselves.
Speaker4: He's not making a fool of himself. He's doing something he loves.",not_harmful,not_harmful
446,"Speaker3: Oh, lighten up. It's not like we're saying anything that isn't true.
Speaker1: It's hurtful, though. I thought you guys were my friends.
Speaker8: Friends don't let friends make fools of themselves.
Speaker4: He's not making a fool of himself. He's doing something he loves.
Speaker2: Love? It's more like he's embarrassing himself.",harmful,harmful
447,"Speaker1: It's hurtful, though. I thought you guys were my friends.
Speaker8: Friends don't let friends make fools of themselves.
Speaker4: He's not making a fool of himself. He's doing something he loves.
Speaker2: Love? It's more like he's embarrassing himself.
Speaker6: You're the ones who should be embarrassed for being so closed-minded.",harmful,harmful
448,"Speaker8: Friends don't let friends make fools of themselves.
Speaker4: He's not making a fool of himself. He's doing something he loves.
Speaker2: Love? It's more like he's embarrassing himself.
Speaker6: You're the ones who should be embarrassed for being so closed-minded.
Speaker10: Closed-minded? We're just being real. Ballet isn't for guys.",harmful,harmful
449,"Speaker4: He's not making a fool of himself. He's doing something he loves.
Speaker2: Love? It's more like he's embarrassing himself.
Speaker6: You're the ones who should be embarrassed for being so closed-minded.
Speaker10: Closed-minded? We're just being real. Ballet isn't for guys.
Speaker7: That's a bullshit stereotype. Plenty of guys do ballet and are proud of it.",not_harmful,not_harmful
450,"Speaker2: Love? It's more like he's embarrassing himself.
Speaker6: You're the ones who should be embarrassed for being so closed-minded.
Speaker10: Closed-minded? We're just being real. Ballet isn't for guys.
Speaker7: That's a bullshit stereotype. Plenty of guys do ballet and are proud of it.
Speaker3: Proud? More like they're asking for it.",harmful,harmful
451,"Speaker6: You're the ones who should be embarrassed for being so closed-minded.
Speaker10: Closed-minded? We're just being real. Ballet isn't for guys.
Speaker7: That's a bullshit stereotype. Plenty of guys do ballet and are proud of it.
Speaker3: Proud? More like they're asking for it.
Speaker1: Asking for what? To be bullied?",harmful,harmful
452,"Speaker10: Closed-minded? We're just being real. Ballet isn't for guys.
Speaker7: That's a bullshit stereotype. Plenty of guys do ballet and are proud of it.
Speaker3: Proud? More like they're asking for it.
Speaker1: Asking for what? To be bullied?
Speaker11: Yeah, pretty much. You stick your neck out like that, you're gonna get it chopped off.",harmful,harmful
453,"Speaker7: That's a bullshit stereotype. Plenty of guys do ballet and are proud of it.
Speaker3: Proud? More like they're asking for it.
Speaker1: Asking for what? To be bullied?
Speaker11: Yeah, pretty much. You stick your neck out like that, you're gonna get it chopped off.
Speaker9: That's a sick thing to say. He's just trying to share his passion.",not_harmful,not_harmful
454,"Speaker3: Proud? More like they're asking for it.
Speaker1: Asking for what? To be bullied?
Speaker11: Yeah, pretty much. You stick your neck out like that, you're gonna get it chopped off.
Speaker9: That's a sick thing to say. He's just trying to share his passion.
Speaker2: Passion for being a pussy.",harmful,harmful
455,"Speaker1: Asking for what? To be bullied?
Speaker11: Yeah, pretty much. You stick your neck out like that, you're gonna get it chopped off.
Speaker9: That's a sick thing to say. He's just trying to share his passion.
Speaker2: Passion for being a pussy.
Speaker4: You're the pussy for not being able to appreciate something different.",harmful,harmful
456,"Speaker11: Yeah, pretty much. You stick your neck out like that, you're gonna get it chopped off.
Speaker9: That's a sick thing to say. He's just trying to share his passion.
Speaker2: Passion for being a pussy.
Speaker4: You're the pussy for not being able to appreciate something different.
Speaker5: Different? It's fucked up. Guys should stick to real sports.",harmful,harmful
457,"Speaker9: That's a sick thing to say. He's just trying to share his passion.
Speaker2: Passion for being a pussy.
Speaker4: You're the pussy for not being able to appreciate something different.
Speaker5: Different? It's fucked up. Guys should stick to real sports.
Speaker6: What's a real sport? Something that fits your narrow view of masculinity?",harmful,harmful
458,"Speaker2: Passion for being a pussy.
Speaker4: You're the pussy for not being able to appreciate something different.
Speaker5: Different? It's fucked up. Guys should stick to real sports.
Speaker6: What's a real sport? Something that fits your narrow view of masculinity?
Speaker3: Yeah, exactly. Something that doesn't make you look like a total wimp.",harmful,harmful
459,"Speaker4: You're the pussy for not being able to appreciate something different.
Speaker5: Different? It's fucked up. Guys should stick to real sports.
Speaker6: What's a real sport? Something that fits your narrow view of masculinity?
Speaker3: Yeah, exactly. Something that doesn't make you look like a total wimp.
Speaker1: Ballet is not for wimps. It's incredibly demanding, both physically and mentally.",not_harmful,not_harmful
460,"Speaker5: Different? It's fucked up. Guys should stick to real sports.
Speaker6: What's a real sport? Something that fits your narrow view of masculinity?
Speaker3: Yeah, exactly. Something that doesn't make you look like a total wimp.
Speaker1: Ballet is not for wimps. It's incredibly demanding, both physically and mentally.
Speaker8: Demanding? It's pathetic. You're just spinning around in tights.",harmful,harmful
461,"Speaker6: What's a real sport? Something that fits your narrow view of masculinity?
Speaker3: Yeah, exactly. Something that doesn't make you look like a total wimp.
Speaker1: Ballet is not for wimps. It's incredibly demanding, both physically and mentally.
Speaker8: Demanding? It's pathetic. You're just spinning around in tights.
Speaker7: You have no idea what you're talking about. Ballet dancers are athletes.",not_harmful,not_harmful
462,"Speaker3: Yeah, exactly. Something that doesn't make you look like a total wimp.
Speaker1: Ballet is not for wimps. It's incredibly demanding, both physically and mentally.
Speaker8: Demanding? It's pathetic. You're just spinning around in tights.
Speaker7: You have no idea what you're talking about. Ballet dancers are athletes.
Speaker2: Athletes? More like clowns.",harmful,harmful
463,"Speaker1: Ballet is not for wimps. It's incredibly demanding, both physically and mentally.
Speaker8: Demanding? It's pathetic. You're just spinning around in tights.
Speaker7: You have no idea what you're talking about. Ballet dancers are athletes.
Speaker2: Athletes? More like clowns.
Speaker9: You're the clowns for not being able to see past your own prejudices.",harmful,harmful
464,"Speaker8: Demanding? It's pathetic. You're just spinning around in tights.
Speaker7: You have no idea what you're talking about. Ballet dancers are athletes.
Speaker2: Athletes? More like clowns.
Speaker9: You're the clowns for not being able to see past your own prejudices.
Speaker10: Prejudices? We're just calling it like we see it. Ballet is lame.",not_harmful,harmful
465,"Speaker7: You have no idea what you're talking about. Ballet dancers are athletes.
Speaker2: Athletes? More like clowns.
Speaker9: You're the clowns for not being able to see past your own prejudices.
Speaker10: Prejudices? We're just calling it like we see it. Ballet is lame.
Speaker4: Lame? It's one of the most respected art forms in the world.",not_harmful,not_harmful
466,"Speaker2: Athletes? More like clowns.
Speaker9: You're the clowns for not being able to see past your own prejudices.
Speaker10: Prejudices? We're just calling it like we see it. Ballet is lame.
Speaker4: Lame? It's one of the most respected art forms in the world.
Speaker3: Respected by pansies, maybe.",harmful,harmful
467,"Speaker9: You're the clowns for not being able to see past your own prejudices.
Speaker10: Prejudices? We're just calling it like we see it. Ballet is lame.
Speaker4: Lame? It's one of the most respected art forms in the world.
Speaker3: Respected by pansies, maybe.
Speaker1: I'm not a pansy. I'm just doing what I love.",not_harmful,not_harmful
468,"Speaker10: Prejudices? We're just calling it like we see it. Ballet is lame.
Speaker4: Lame? It's one of the most respected art forms in the world.
Speaker3: Respected by pansies, maybe.
Speaker1: I'm not a pansy. I'm just doing what I love.
Speaker11: Doing what you love is fine, but don't expect us to come watch you twirl around.",harmful,not_harmful
469,"Speaker4: Lame? It's one of the most respected art forms in the world.
Speaker3: Respected by pansies, maybe.
Speaker1: I'm not a pansy. I'm just doing what I love.
Speaker11: Doing what you love is fine, but don't expect us to come watch you twirl around.
Speaker6: You don't have to come, but you don't have to be dicks about it either.",harmful,harmful
470,"Speaker3: Respected by pansies, maybe.
Speaker1: I'm not a pansy. I'm just doing what I love.
Speaker11: Doing what you love is fine, but don't expect us to come watch you twirl around.
Speaker6: You don't have to come, but you don't have to be dicks about it either.
Speaker2: We're just being honest. Honesty hurts sometimes.",harmful,not_harmful
471,"Speaker1: I'm not a pansy. I'm just doing what I love.
Speaker11: Doing what you love is fine, but don't expect us to come watch you twirl around.
Speaker6: You don't have to come, but you don't have to be dicks about it either.
Speaker2: We're just being honest. Honesty hurts sometimes.
Speaker7: Honesty? More like cruelty.",harmful,harmful
472,"Speaker11: Doing what you love is fine, but don't expect us to come watch you twirl around.
Speaker6: You don't have to come, but you don't have to be dicks about it either.
Speaker2: We're just being honest. Honesty hurts sometimes.
Speaker7: Honesty? More like cruelty.
Speaker5: Cruelty? It's just a bit of 0 fun.",harmful,harmful
473,"Speaker6: You don't have to come, but you don't have to be dicks about it either.
Speaker2: We're just being honest. Honesty hurts sometimes.
Speaker7: Honesty? More like cruelty.
Speaker5: Cruelty? It's just a bit of 0 fun.
Speaker9: It's not 0 when it's making someone feel shitty.",harmful,harmful
474,"Speaker2: We're just being honest. Honesty hurts sometimes.
Speaker7: Honesty? More like cruelty.
Speaker5: Cruelty? It's just a bit of 0 fun.
Speaker9: It's not 0 when it's making someone feel shitty.
Speaker3: Oh, boo-hoo. He needs to grow a thicker skin.",harmful,harmful
475,"Speaker7: Honesty? More like cruelty.
Speaker5: Cruelty? It's just a bit of 0 fun.
Speaker9: It's not 0 when it's making someone feel shitty.
Speaker3: Oh, boo-hoo. He needs to grow a thicker skin.
Speaker1: It's not about growing a thicker skin. It's about being treated with respect.",not_harmful,not_harmful
476,"Speaker5: Cruelty? It's just a bit of 0 fun.
Speaker9: It's not 0 when it's making someone feel shitty.
Speaker3: Oh, boo-hoo. He needs to grow a thicker skin.
Speaker1: It's not about growing a thicker skin. It's about being treated with respect.
Speaker8: Respect? You lost that when you decided to do ballet.",harmful,harmful
477,"Speaker9: It's not 0 when it's making someone feel shitty.
Speaker3: Oh, boo-hoo. He needs to grow a thicker skin.
Speaker1: It's not about growing a thicker skin. It's about being treated with respect.
Speaker8: Respect? You lost that when you decided to do ballet.
Speaker4: That's bullshit. He deserves respect no matter what he does.",harmful,not_harmful
478,"Speaker3: Oh, boo-hoo. He needs to grow a thicker skin.
Speaker1: It's not about growing a thicker skin. It's about being treated with respect.
Speaker8: Respect? You lost that when you decided to do ballet.
Speaker4: That's bullshit. He deserves respect no matter what he does.
Speaker2: Respect is earned, not given. And he's not earning it with this crap.",harmful,not_harmful
479,"Speaker1: It's not about growing a thicker skin. It's about being treated with respect.
Speaker8: Respect? You lost that when you decided to do ballet.
Speaker4: That's bullshit. He deserves respect no matter what he does.
Speaker2: Respect is earned, not given. And he's not earning it with this crap.
Speaker6: You're the ones who are crap for not being able to support a friend.",harmful,not_harmful
480,"Speaker8: Respect? You lost that when you decided to do ballet.
Speaker4: That's bullshit. He deserves respect no matter what he does.
Speaker2: Respect is earned, not given. And he's not earning it with this crap.
Speaker6: You're the ones who are crap for not being able to support a friend.
Speaker10: Support? We're not supporting him making a fool of himself.",harmful,harmful
481,"Speaker4: That's bullshit. He deserves respect no matter what he does.
Speaker2: Respect is earned, not given. And he's not earning it with this crap.
Speaker6: You're the ones who are crap for not being able to support a friend.
Speaker10: Support? We're not supporting him making a fool of himself.
Speaker7: He's not making a fool of himself. He's following his passion.",not_harmful,not_harmful
482,"Speaker2: Respect is earned, not given. And he's not earning it with this crap.
Speaker6: You're the ones who are crap for not being able to support a friend.
Speaker10: Support? We're not supporting him making a fool of himself.
Speaker7: He's not making a fool of himself. He's following his passion.
Speaker3: Passion for being a laughing stock.",harmful,harmful
483,"Speaker6: You're the ones who are crap for not being able to support a friend.
Speaker10: Support? We're not supporting him making a fool of himself.
Speaker7: He's not making a fool of himself. He's following his passion.
Speaker3: Passion for being a laughing stock.
Speaker1: I'm not a laughing stock. I'm just trying to share something important to me.",not_harmful,not_harmful
484,"Speaker10: Support? We're not supporting him making a fool of himself.
Speaker7: He's not making a fool of himself. He's following his passion.
Speaker3: Passion for being a laughing stock.
Speaker1: I'm not a laughing stock. I'm just trying to share something important to me.
Speaker11: Important? It's stupid. No one cares about ballet.",harmful,harmful
485,"Speaker7: He's not making a fool of himself. He's following his passion.
Speaker3: Passion for being a laughing stock.
Speaker1: I'm not a laughing stock. I'm just trying to share something important to me.
Speaker11: Important? It's stupid. No one cares about ballet.
Speaker9: That's not true. Plenty of people care about ballet, and it's a beautiful art form.",not_harmful,not_harmful
486,"Speaker3: Passion for being a laughing stock.
Speaker1: I'm not a laughing stock. I'm just trying to share something important to me.
Speaker11: Important? It's stupid. No one cares about ballet.
Speaker9: That's not true. Plenty of people care about ballet, and it's a beautiful art form.
Speaker2: Beautiful? It's gay.",harmful,harmful
487,"Speaker1: I'm not a laughing stock. I'm just trying to share something important to me.
Speaker11: Important? It's stupid. No one cares about ballet.
Speaker9: That's not true. Plenty of people care about ballet, and it's a beautiful art form.
Speaker2: Beautiful? It's gay.
Speaker4: That word doesn't mean what you think it means. It's just a dance.",not_harmful,not_harmful
488,"Speaker11: Important? It's stupid. No one cares about ballet.
Speaker9: That's not true. Plenty of people care about ballet, and it's a beautiful art form.
Speaker2: Beautiful? It's gay.
Speaker4: That word doesn't mean what you think it means. It's just a dance.
Speaker5: A dance for pussies.",harmful,harmful
489,"Speaker9: That's not true. Plenty of people care about ballet, and it's a beautiful art form.
Speaker2: Beautiful? It's gay.
Speaker4: That word doesn't mean what you think it means. It's just a dance.
Speaker5: A dance for pussies.
Speaker6: You're the pussies for not being able to appreciate something different.",harmful,harmful
490,"Speaker2: Beautiful? It's gay.
Speaker4: That word doesn't mean what you think it means. It's just a dance.
Speaker5: A dance for pussies.
Speaker6: You're the pussies for not being able to appreciate something different.
Speaker3: Appreciate? We're just calling it like it is. Ballet is for girls.",harmful,harmful
491,"Speaker4: That word doesn't mean what you think it means. It's just a dance.
Speaker5: A dance for pussies.
Speaker6: You're the pussies for not being able to appreciate something different.
Speaker3: Appreciate? We're just calling it like it is. Ballet is for girls.
Speaker1: It's not just for girls. There are plenty of male ballet dancers.",not_harmful,not_harmful
492,"Speaker5: A dance for pussies.
Speaker6: You're the pussies for not being able to appreciate something different.
Speaker3: Appreciate? We're just calling it like it is. Ballet is for girls.
Speaker1: It's not just for girls. There are plenty of male ballet dancers.
Speaker8: Yeah, and they're all losers.",harmful,harmful
493,"Speaker6: You're the pussies for not being able to appreciate something different.
Speaker3: Appreciate? We're just calling it like it is. Ballet is for girls.
Speaker1: It's not just for girls. There are plenty of male ballet dancers.
Speaker8: Yeah, and they're all losers.
Speaker7: That's a disgusting thing to say. You should be ashamed.",harmful,harmful
494,"Speaker3: Appreciate? We're just calling it like it is. Ballet is for girls.
Speaker1: It's not just for girls. There are plenty of male ballet dancers.
Speaker8: Yeah, and they're all losers.
Speaker7: That's a disgusting thing to say. You should be ashamed.
Speaker2: Ashamed? We're just being honest. Honesty hurts sometimes.",harmful,not_harmful
495,"Speaker1: It's not just for girls. There are plenty of male ballet dancers.
Speaker8: Yeah, and they're all losers.
Speaker7: That's a disgusting thing to say. You should be ashamed.
Speaker2: Ashamed? We're just being honest. Honesty hurts sometimes.
Speaker9: Honesty? More like cruelty.",harmful,harmful
496,"Speaker8: Yeah, and they're all losers.
Speaker7: That's a disgusting thing to say. You should be ashamed.
Speaker2: Ashamed? We're just being honest. Honesty hurts sometimes.
Speaker9: Honesty? More like cruelty.
Speaker10: Cruelty? It's just a bit of 0 fun.",harmful,harmful
497,"Speaker7: That's a disgusting thing to say. You should be ashamed.
Speaker2: Ashamed? We're just being honest. Honesty hurts sometimes.
Speaker9: Honesty? More like cruelty.
Speaker10: Cruelty? It's just a bit of 0 fun.
Speaker4: It's not 0 when it's making someone feel shitty.",harmful,harmful
498,"Speaker2: Ashamed? We're just being honest. Honesty hurts sometimes.
Speaker9: Honesty? More like cruelty.
Speaker10: Cruelty? It's just a bit of 0 fun.
Speaker4: It's not 0 when it's making someone feel shitty.
Speaker3: Oh, boo-hoo. He needs to grow a thicker skin.",harmful,harmful
499,"Speaker9: Honesty? More like cruelty.
Speaker10: Cruelty? It's just a bit of 0 fun.
Speaker4: It's not 0 when it's making someone feel shitty.
Speaker3: Oh, boo-hoo. He needs to grow a thicker skin.
Speaker1: It's not about growing a thicker skin. It's about being treated with respect.",not_harmful,not_harmful
500,"Speaker10: Cruelty? It's just a bit of 0 fun.
Speaker4: It's not 0 when it's making someone feel shitty.
Speaker3: Oh, boo-hoo. He needs to grow a thicker skin.
Speaker1: It's not about growing a thicker skin. It's about being treated with respect.
Speaker11: Respect? You lost that when you decided to do ballet.",harmful,harmful
501,"Speaker4: It's not 0 when it's making someone feel shitty.
Speaker3: Oh, boo-hoo. He needs to grow a thicker skin.
Speaker1: It's not about growing a thicker skin. It's about being treated with respect.
Speaker11: Respect? You lost that when you decided to do ballet.
Speaker6: That's bullshit. He deserves respect no matter what he does.",harmful,not_harmful
502,"Speaker3: Oh, boo-hoo. He needs to grow a thicker skin.
Speaker1: It's not about growing a thicker skin. It's about being treated with respect.
Speaker11: Respect? You lost that when you decided to do ballet.
Speaker6: That's bullshit. He deserves respect no matter what he does.
Speaker2: Respect is earned, not given. And he's not earning it with this crap.",harmful,not_harmful
503,"Speaker1: It's not about growing a thicker skin. It's about being treated with respect.
Speaker11: Respect? You lost that when you decided to do ballet.
Speaker6: That's bullshit. He deserves respect no matter what he does.
Speaker2: Respect is earned, not given. And he's not earning it with this crap.
Speaker7: You're the ones who are crap for not being able to support a friend.",harmful,not_harmful
504,"Speaker11: Respect? You lost that when you decided to do ballet.
Speaker6: That's bullshit. He deserves respect no matter what he does.
Speaker2: Respect is earned, not given. And he's not earning it with this crap.
Speaker7: You're the ones who are crap for not being able to support a friend.
Speaker5: Support? We're not supporting him making a fool of himself.",harmful,harmful
505,"Speaker6: That's bullshit. He deserves respect no matter what he does.
Speaker2: Respect is earned, not given. And he's not earning it with this crap.
Speaker7: You're the ones who are crap for not being able to support a friend.
Speaker5: Support? We're not supporting him making a fool of himself.
Speaker9: He's not making a fool of himself. He's following his passion.",not_harmful,not_harmful
506,"Speaker2: Respect is earned, not given. And he's not earning it with this crap.
Speaker7: You're the ones who are crap for not being able to support a friend.
Speaker5: Support? We're not supporting him making a fool of himself.
Speaker9: He's not making a fool of himself. He's following his passion.
Speaker3: Passion for being a laughing stock.",harmful,harmful
507,"Speaker7: You're the ones who are crap for not being able to support a friend.
Speaker5: Support? We're not supporting him making a fool of himself.
Speaker9: He's not making a fool of himself. He's following his passion.
Speaker3: Passion for being a laughing stock.
Speaker1: I'm not a laughing stock. I'm just trying to share something important to me.",not_harmful,not_harmful
508,"Speaker5: Support? We're not supporting him making a fool of himself.
Speaker9: He's not making a fool of himself. He's following his passion.
Speaker3: Passion for being a laughing stock.
Speaker1: I'm not a laughing stock. I'm just trying to share something important to me.
Speaker8: Important? It's stupid. No one cares about ballet.",harmful,harmful
509,"Speaker9: He's not making a fool of himself. He's following his passion.
Speaker3: Passion for being a laughing stock.
Speaker1: I'm not a laughing stock. I'm just trying to share something important to me.
Speaker8: Important? It's stupid. No one cares about ballet.
Speaker4: That's not true. Plenty of people care about ballet, and it's a beautiful art form.",not_harmful,not_harmful
510,"Speaker3: Passion for being a laughing stock.
Speaker1: I'm not a laughing stock. I'm just trying to share something important to me.
Speaker8: Important? It's stupid. No one cares about ballet.
Speaker4: That's not true. Plenty of people care about ballet, and it's a beautiful art form.
Speaker2: Beautiful? It's gay.",harmful,harmful
511,"Speaker1: I'm not a laughing stock. I'm just trying to share something important to me.
Speaker8: Important? It's stupid. No one cares about ballet.
Speaker4: That's not true. Plenty of people care about ballet, and it's a beautiful art form.
Speaker2: Beautiful? It's gay.
Speaker6: That word doesn't mean what you think it means. It's just a dance.",not_harmful,not_harmful
512,"Speaker8: Important? It's stupid. No one cares about ballet.
Speaker4: That's not true. Plenty of people care about ballet, and it's a beautiful art form.
Speaker2: Beautiful? It's gay.
Speaker6: That word doesn't mean what you think it means. It's just a dance.
Speaker10: A dance for pussies.",harmful,harmful
513,"Speaker4: That's not true. Plenty of people care about ballet, and it's a beautiful art form.
Speaker2: Beautiful? It's gay.
Speaker6: That word doesn't mean what you think it means. It's just a dance.
Speaker10: A dance for pussies.
Speaker7: You're the pussies for not being able to appreciate something different.",harmful,harmful
514,"Speaker2: Beautiful? It's gay.
Speaker6: That word doesn't mean what you think it means. It's just a dance.
Speaker10: A dance for pussies.
Speaker7: You're the pussies for not being able to appreciate something different.
Speaker3: Appreciate? We're just calling it like it is. Ballet is for girls.",harmful,harmful
515,"Speaker6: That word doesn't mean what you think it means. It's just a dance.
Speaker10: A dance for pussies.
Speaker7: You're the pussies for not being able to appreciate something different.
Speaker3: Appreciate? We're just calling it like it is. Ballet is for girls.
Speaker1: It's not just for girls. There are plenty of male ballet dancers.",not_harmful,not_harmful
516,"Speaker10: A dance for pussies.
Speaker7: You're the pussies for not being able to appreciate something different.
Speaker3: Appreciate? We're just calling it like it is. Ballet is for girls.
Speaker1: It's not just for girls. There are plenty of male ballet dancers.
Speaker11: Yeah, and they're all losers.",harmful,harmful
517,"Speaker7: You're the pussies for not being able to appreciate something different.
Speaker3: Appreciate? We're just calling it like it is. Ballet is for girls.
Speaker1: It's not just for girls. There are plenty of male ballet dancers.
Speaker11: Yeah, and they're all losers.
Speaker9: That's a disgusting thing to say. You should be ashamed.",harmful,harmful
518,"Speaker3: Appreciate? We're just calling it like it is. Ballet is for girls.
Speaker1: It's not just for girls. There are plenty of male ballet dancers.
Speaker11: Yeah, and they're all losers.
Speaker9: That's a disgusting thing to say. You should be ashamed.
Speaker2: Ashamed? We're just being honest. Honesty hurts sometimes.",harmful,not_harmful
519,"Speaker1: Yo, did you guys hear about that snitch VCTM? They told on us for the cigs and now we're suspended for three days!",harmful,harmful
520,"Speaker1: Yo, did you guys hear about that snitch VCTM? They told on us for the cigs and now we're suspended for three days!
Speaker2: Yeah, I heard. That little rat is gonna pay for this. We were just having some fun and they had to go and ruin it.",harmful,harmful
521,"Speaker1: Yo, did you guys hear about that snitch VCTM? They told on us for the cigs and now we're suspended for three days!
Speaker2: Yeah, I heard. That little rat is gonna pay for this. We were just having some fun and they had to go and ruin it.
Speaker3: I'm sorry, but smoking at school is against the rules. I didn't want anyone to get in trouble, but it's not fair to break the rules.",not_harmful,not_harmful
522,"Speaker1: Yo, did you guys hear about that snitch VCTM? They told on us for the cigs and now we're suspended for three days!
Speaker2: Yeah, I heard. That little rat is gonna pay for this. We were just having some fun and they had to go and ruin it.
Speaker3: I'm sorry, but smoking at school is against the rules. I didn't want anyone to get in trouble, but it's not fair to break the rules.
Speaker4: Shut up, VCTM. You're just a teacher's pet who can't mind their own business.",harmful,harmful
523,"Speaker1: Yo, did you guys hear about that snitch VCTM? They told on us for the cigs and now we're suspended for three days!
Speaker2: Yeah, I heard. That little rat is gonna pay for this. We were just having some fun and they had to go and ruin it.
Speaker3: I'm sorry, but smoking at school is against the rules. I didn't want anyone to get in trouble, but it's not fair to break the rules.
Speaker4: Shut up, VCTM. You're just a teacher's pet who can't mind their own business.
Speaker5: Hey, VCTM",not_harmful,not_harmful
524,"Speaker2: Yeah, I heard. That little rat is gonna pay for this. We were just having some fun and they had to go and ruin it.
Speaker3: I'm sorry, but smoking at school is against the rules. I didn't want anyone to get in trouble, but it's not fair to break the rules.
Speaker4: Shut up, VCTM. You're just a teacher's pet who can't mind their own business.
Speaker5: Hey, VCTM was just doing what they thought was right. You guys shouldn't have been smoking in the first place.
Speaker6: Who asked you",harmful,harmful
525,"Speaker3: I'm sorry, but smoking at school is against the rules. I didn't want anyone to get in trouble, but it's not fair to break the rules.
Speaker4: Shut up, VCTM. You're just a teacher's pet who can't mind their own business.
Speaker5: Hey, VCTM was just doing what they thought was right. You guys shouldn't have been smoking in the first place.
Speaker6: Who asked you, VSUP1? You're just as bad as VCTM. Mind your own damn business.
Speaker1: Yeah, VSUP1, you're just a little suck-up too. VC",harmful,harmful
526,"Speaker4: Shut up, VCTM. You're just a teacher's pet who can't mind their own business.
Speaker5: Hey, VCTM was just doing what they thought was right. You guys shouldn't have been smoking in the first place.
Speaker6: Who asked you, VSUP1? You're just as bad as VCTM. Mind your own damn business.
Speaker1: Yeah, VSUP1, you're just a little suck-up too. VCTM needs to learn a lesson about snitching.
Speaker7: Come on, guys, let's not make this worse. VCTM might have made a mistake, but we can all ",not_harmful,not_harmful
527,"Speaker5: Hey, VCTM was just doing what they thought was right. You guys shouldn't have been smoking in the first place.
Speaker6: Who asked you, VSUP1? You're just as bad as VCTM. Mind your own damn business.
Speaker1: Yeah, VSUP1, you're just a little suck-up too. VCTM needs to learn a lesson about snitching.
Speaker7: Come on, guys, let's not make this worse. VCTM might have made a mistake, but we can all move on from this.
Speaker8: Mistake? VCTM knew exactly what they were doing. They're ju",harmful,not_harmful
528,"Speaker6: Who asked you, VSUP1? You're just as bad as VCTM. Mind your own damn business.
Speaker1: Yeah, VSUP1, you're just a little suck-up too. VCTM needs to learn a lesson about snitching.
Speaker7: Come on, guys, let's not make this worse. VCTM might have made a mistake, but we can all move on from this.
Speaker8: Mistake? VCTM knew exactly what they were doing. They're just a jealous little snitch who wants to see us fail.
Speaker3: I'm not jealous, I just think it's important to follow the",not_harmful,not_harmful
