idx,input,label,pred,prob_harmful
931,it probably does not since faggot kennedy limited the ruling to just that one baker and just to be pushing back against anti christian statements by the state regulators the one time kennedy was ready to do the right thing roberts was there to overrule him obamacare,harmful,not_harmful,0.281298
932,peter kopteros peter kopteros <number> hours ago i sure hope that nappy headed lowlife never gets to play professional football ever again unless it in the ghetto they grew up in lol ﻿,harmful,harmful,0.926981
933,muzzies are goathumpers and wifebeaters fuck every muzzie and the religion of piss i d be happy if we nuked every muzzie country off the map,harmful,harmful,0.970091
934,you can get motion sensor driveway alarms on amazon pretty cheap i have laid out a perimeter around my house with them in case the dogs are sleeping when some unlucky assclown moslem finally figures out my address <wink>,harmful,harmful,0.822731
935,imagine if i i mean my friend does start liking this person right after rejecting them what a typical dyke move that would be 😃,not_harmful,harmful,0.854922
936,yep and who pushed the civil rights thing which made niggers far worse you got it the joos they are worse than niggers ever thought about being,harmful,harmful,0.848460
937,solo que soy de derecha a l <percent> el virus kike no va con jesús,harmful,harmful,0.735616
938,no excuse for us not to offer refugee status to white refugees in south africa,not_harmful,not_harmful,0.162834
939,no guys this based chinaman billionaire is going to make america great again,not_harmful,not_harmful,0.478694
940,welp tinder was exactly what i expected <percent> ugly fat chicks <percent> duckfaced instagram models fishing for likes <percent> prog dykes uninstall,harmful,harmful,0.965868
941,just remembered that renee is a lesbian the dykes won this one,not_harmful,harmful,0.917191
942,well the weasel and who is carrying water for the biggest liar in our country history obama is about to get his ass set on fire and the ex coon and moslem commander is going down too releasethememo is finally here,harmful,harmful,0.907659
943,notice in europe they started with women and children same with those crossing our borders in pics of europe all young adult men daca <number> to <number> not children its a replacement plan,not_harmful,not_harmful,0.399074
944,<user> <user> but you said you like guys that what gays do,harmful,not_harmful,0.264384
945,ind wv saw south africa women won the toss and decided to bowl first,not_harmful,not_harmful,0.014109
946,all people deserve to believe in their heritage the line is crossed with violence and destruction for the only moral reason for govt to exist is the protection of rights property and person no more demonization,not_harmful,not_harmful,0.070743
947,you know those women you see around that have that trailer trash made up look with the bad eye makeup messy bun padded bra and super skinny meth body yeah they are probably meth addicts — author unknown,harmful,harmful,0.788056
948,cause why beg when it niggas out here begging me,not_harmful,harmful,0.512789
949,gab went down for <number> seconds the instant i called out fuentes for being a spic again sorry guys,harmful,harmful,0.799227
950,<user> ‍ just listening to the latest radical agenda and was interested to listen to that one caller who said that we have an online ethnostate it seems more like an online ghetto to me but as they say you say tomato i pronounce it properly,not_harmful,not_harmful,0.093780
951,thigh high black boots burberry all day bitches,not_harmful,not_harmful,0.432200
952,fuck off retard,harmful,harmful,0.988276
953,i can just see it it is the division but i do not see why there must be a connection forced i do not feel connected to american women and i know majority of men do not we all either gonna wind up happily alone or married to non westernized women,not_harmful,not_harmful,0.257803
954,hey how about you go be a kike somewhere else schlomo sound good,harmful,harmful,0.970091
955,did you offa to say which dyke it was btw british history offa dyke <happy>,harmful,harmful,0.841763
956,<user> nah let me translate when one of us fucks up we are all ready to tweak the laws so all white asses can be covered from now on,not_harmful,harmful,0.708243
957,<user> when whites and asians have children the kid still comes out white black men are the exact opposite the antithesis to white men,not_harmful,harmful,0.512789
958,<user> sweetheart this is beautiful i wanna be part of cool asians so bad 🥺,not_harmful,not_harmful,0.362895
959,breaking911 ‏ verified account <user> 2 4 h24 hours ago more flashback video michigan democrat rep john conyers allegedly reading playboy magazine on a packed airplane in <number> allegations of sexual harassment have surfaced tonight,not_harmful,not_harmful,0.339584
960,<user> nigga fucking called me a faggot when i said these things to him,not_harmful,harmful,0.738920
961,if the greeks from <number> years ago could see the olympics now they d throw up it all about more msm promotion of gays blacks and those who hate whitey back then it was a statement of see do not mess with my country we will f you up,harmful,harmful,0.893965
962,split her like a twix smoking on zkittles high as a bitch,not_harmful,harmful,0.722137
963,<user> like i have been saying for awhile now that soon the left ideology will lock horns with the islamic one total shit show,harmful,harmful,0.546764
964,q why did the bulldykes beat the faggots in a <number> mile run a because the dykes went lick ity split but the fags had to pack their shit,harmful,harmful,0.887322
965,squadron leader gibson raf won a vc on the dam buster raid he had a labrador called nigger they told us not to call them that anymore so we called them gibson dog or gibson for short,harmful,harmful,0.701145
966,<user> we dont have the ability to process refugees because of the flood of illegal immigrants,not_harmful,not_harmful,0.394992
967,<user> you do not consider anything presented to you as evidence let alone irrefutable evidence you just continue to diagree you shifted this argument from the jews pushing the muslims in to the holocaust to af diary you can not win so you shift are you black or a woman,harmful,not_harmful,0.382832
968,star wars is so gay,not_harmful,harmful,0.911859
969,<user> whitebreads have no taste says wholewheat 1 st gen immigrant currently residing in the corporate capital of the world,harmful,not_harmful,0.295293
970,<user> god speed to whoever has to interview him,not_harmful,not_harmful,0.277863
971,is this why kale is popular now because it clears out your shit shaft i did not know it was queer food,harmful,harmful,0.571981
972,precinct and campaign meetings will confirm that it is only whites who hold any ideals about government non whites want free govt cheese and jews are crazy for power,harmful,harmful,0.882104
973,so that is why mom brother who works in google a pakistani born married a local american women divorced her got married to a rich paki doctor wow ye concept hy phir they shifted to us great,not_harmful,not_harmful,0.086780
974,taserface ahahahahahahahahahahahaha almost as hilarious as having a nigger for president amirite,harmful,harmful,0.968571
975,<user> funny guy,not_harmful,not_harmful,0.015090
976,<user> cuz it is upsetting all of my muzzie friends fam,harmful,harmful,0.534057
977,women be so aggressive when they are horny,not_harmful,harmful,0.525560
978,some faggot reported my avi on twitter the same as i have here i wish the main people i follow on twitter were on gab so i could abandon that shitty site,harmful,harmful,0.621189
979,egad my home is being invaded by black ants i wonder if this is some sort of cosmic symbolism for the third world immigrant invasion probably not i have not heard of any mexicans getting crushed by the thumb of damocles,harmful,harmful,0.656581
980,you alt lite queers need to pick a side pro white or anti white race mixers and thot defenders deserve the rope,harmful,harmful,0.932548
981,amy loves to guzzle down nigger cum,harmful,harmful,0.761287
982,<user> chile the ghetto 💀 💀 💀 they mustve stole it coz they hate u i,harmful,harmful,0.671796
983,no such thing as lesbophobia you dumb ass dykes,harmful,harmful,0.975491
984,when i say i only like seven <number> men i mean i only love seven <number> men bc im fucking gay,not_harmful,not_harmful,0.465943
985,mfs really be cheatin on u w bitches who look up to u amp dat copy errything u do post,not_harmful,harmful,0.751866
986,<user> just saw a sad older couple with <number> mulatto grandkids at the store you know they are taking care of their degenerate mudshark daughter spawn sad,harmful,harmful,0.911859
987,<user> lol what a stupid gook,harmful,harmful,0.981235
988,i am gonna go now but i will be back later we are just getting started you and i better rummage through your closet and find your dancing shoes bitch boy we are not done by a long shot,harmful,harmful,0.929257
989,teen choice blackpink choice international artist <user>,not_harmful,not_harmful,0.081523
990,i hate to say that liberal dictators are inevitable in any government in any country they will always have george soros funding and a islamic immigrant invasion to help physically kill white people religions indoctrinating kids because this is a switch of population while globalists are living,harmful,harmful,0.830071
991,come on faggot you can do better than that why do not you come at me with scholarly sources scratch that you raggedy ass faggots would not know a reputable source or scholars for that matter if it fucked you in the ass get thee behind me faggot,harmful,harmful,0.966975
992,brian ross suspension people lost money sorry but ziltch any sympathy those retarded enough to panic sell off shoudln t invest if they panicked over that they d ve lost it all later anyhow armaggedons can really occur but not everything armaggedon either concern but not actionable panic,not_harmful,not_harmful,0.407282
993,for fuck sake when is the western governments going to stop giving these retarded hostile muslims perpetual aid,harmful,harmful,0.885606
994,i am part potato nigger so i am not welcome here anymore i have to go back,harmful,harmful,0.895571
995,paying my own bills so ghetto 🥴,not_harmful,not_harmful,0.347275
996,saudi arabia is about <number> afro arab these are the original african arabs who were out of african migrants from the earliest days of human kind into arabia and stayed there and are indeed a black people saracens original arabs original berbers and semites are dark african peoples you know this,not_harmful,not_harmful,0.382832
997,<user> shit crazy i go from unsaving the niggers number to putting it right back as baby i be doin too much lol,not_harmful,harmful,0.728929
998,we take mosque hit and runs very seriously but if you are a muslim migrant and plow into a load of pedestrians we will do our best to rule it an accident,harmful,harmful,0.609077
999,i hate arabs why they said we all are working in macdonalds عمال_ماك,harmful,harmful,0.550987
1000,rt usahotlips i never thought i would see the day when liberals would have so much contempt for one man their country that they would actually cheer for defend ms <number> north korea iran illegal immigrants deep state thursdaythought maga tds,harmful,not_harmful,0.403172
1001,<user> my homie <user> hired the soup nazi to wish me a happy birthday on cameo can you invent a frame for videos pls,not_harmful,not_harmful,0.084114
1002,<user> u negroes never take your destiny into your own hands and just keep waiting for others to change your lot in life,harmful,harmful,0.937717
1003,cassie pregnant all the twitter niggas mad about it lmao you all niggas weirdos,not_harmful,harmful,0.867159
1004,fuck facebook staff and their muscum loving scum trash subhumans can you believe they disabled my account for <number> days for stating muslims lie and deceive <percent> of the time are they fucking serious i guess the truth really hurts fuck islam and all piss dinking goat fucking sand monkeys,harmful,harmful,0.967516
1005,yeah i know but this is one part of the whole picture and for faggots that keep harping on about elections as if it our whole point of the movement,harmful,harmful,0.820230
1006,harvey how many babied did you kill today were they all nigger babies,harmful,harmful,0.926981
1007,a b testing is a bitch when you can not find a delete button <user>,harmful,not_harmful,0.309685
1008,amber guyer ass better get the maximum sentence but ik her white ass bout to skate i can feel it in my spirit 😒,not_harmful,harmful,0.874822
1009,refugees will always feel threatened here in the us until they reject terrorists turn in the monsters in their communities adopt and support american laws and our constitution in other words assimilate until then refugees will feel threatened and rightly so their choice,harmful,harmful,0.580310
1010,<user> true but no one gives a fuck about other activists of color not that i care much about it tbh im not too invested into this climate change stuff but just bc she white and retarded she gets the spotlight,not_harmful,harmful,0.939680
1011,jews have not and will never be white anybody who suggests otherwise is either a kike or a race traitor and deserves a gassing,harmful,harmful,0.987668
1012,twitter is agaisnt all non muslim holidays,not_harmful,not_harmful,0.291757
1013,how can you get rid of one nigger and replace it with another nigger x and y was much better no nigero in sight,harmful,harmful,0.832462
1014,my light skin joint got a white boy now i am not type to fight that back but if she ever come around imma widen that gap another bar from <user>,not_harmful,harmful,0.529812
1015,women love tellin she ’ half amp half i ’ ll tell you who is tho 😂 😭 😂 😭 😂,harmful,not_harmful,0.378811
1016,<user> <user> like nigga care,not_harmful,harmful,0.675545
1017,1 0 th floor maybe wow cnn with the fakenews the body count is going to be waay bad too but we can all go home now they have the white ar <number> toting suicide shooter with huge drum mags dead on the 3 2 nd floor,harmful,not_harmful,0.491473
1018,that niggah do not do nothing but make you cry girl you dating a onion,not_harmful,harmful,0.817702
1019,<user> yeah i ’ m fwy don ’ t do that ghetto ass shit,not_harmful,harmful,0.732286
1020,<user> big head and being a faggot in the front row,harmful,harmful,0.939680
1021,loved 7 0 comedy you could say nigga paki and be lazy and chase women with big bristols and john and larry were the brighton element,harmful,harmful,0.567801
1022,<user> same we should just kill all the da ron of the world,not_harmful,harmful,0.929257
1023,that creature on the left she won the ghetto lottery with that one my goodness talk about lucking out maybe she his second wife hence the wedding dress if that the case please do not breed honey please please please,harmful,harmful,0.517049
1024,there so much community in the ghetto tho 😭 💗,not_harmful,not_harmful,0.187438
1025,should illegal aliens be counted in the us census,not_harmful,not_harmful,0.048124
1026,i ’ ll turn a dyke into a bike,harmful,harmful,0.751866
1027,in the antebellum u.s. a white person just sold a black person grandchild,not_harmful,not_harmful,0.355047
1028,<user> lmao 😂 eses charged me under <money> fuck them white folk lmao,harmful,harmful,0.812562
1029,being lorded over by squatamalens and negresses is okay as long as they are from middle america,harmful,harmful,0.715241
1030,yes moar fat sheboons telling us all what to do did not we get enough of this from <number> yrs of oprah,harmful,not_harmful,0.491473
1031,true life i have been randomly saying i do not fw you niggers i own the clippers for <number> days now,harmful,harmful,0.817702
1032,as for jews revenge is the only answer i blame modern christianity for this cuck mentality turn the other cheek must end the jews have flooded our countries with invaders to rape our daughters our people used to live for conquer and revenge its time to rekindle the fire <number>,harmful,harmful,0.944336
1033,considering many europeans have now been raped and killed horriby by islamic hoardes i wonder what the media reaction when the backlash comes it is bound to happen no doubt they will condemn it as a white nazi hate crime and come down hard on anyone critical of islam banislam,harmful,harmful,0.801950
1034,once racemixing became alluring purely because about <number> of japanese women are not sluts white nationalism became seriously dis alluring i hear <number> of rural russian women are not sluts though so that makes me a russian nationalist woohoo,harmful,not_harmful,0.453236
1035,the german regime is more scared of women like this than than are of any moslem terrorist,harmful,harmful,0.576151
1036,seems the london muzzies get a taste of their own medicine finsbury park,harmful,harmful,0.588594
1037,dont like capitalism want socialism want national socialism also known as socialism for whites only got to africa jews have imposed socialism for blacks only there and if someone tries to open a business he gets shot by the jews,harmful,harmful,0.790890
1038,now nik omar is da man perfect timing awesome strategy tetiba semua orang suka religious man atheist pon mungkin masuk islam nanti,not_harmful,not_harmful,0.066388
1039,<user> this is an uninformed post regarding the lesbian comment there is absolutely no evidence that michael moore likes women,harmful,not_harmful,0.042941
1040,that is fine i fully support that feminism is about choice that women can do and be whoever they want to be without being held back or judged because of their gender both many feminists and many anti feminists seem to fuck that part up,not_harmful,not_harmful,0.211944
1041,actually trapsoul is still that nigga still still,not_harmful,harmful,0.588594
1042,honestly the only woman i would not ever date is a solid black woman hispanics are aye okay asians are qu3 <number> i do not have yellow fever anymore but white girls can be crazy ass folk indian and arab women maybe but they gotta be shaved no negotiating that shit,harmful,harmful,0.883866
1043,jeb bush america is a nation of immigrants with no ethnic identity here the immigration act of <number>,not_harmful,not_harmful,0.206303
1044,babbitt and deyo a gay couple engaged in ongoing sexual contact with eight underage boys over several years and then killed themselves when discovered breitbart,not_harmful,harmful,0.664231
1045,i know sum bitch made ass niggas man 🤦 🏾 ‍ ♂️ 🤦 🏾 ‍ ♂️ 🤦 🏾 ‍ ♂️,not_harmful,harmful,0.550987
1046,filthy kike matt drudge throws in his two sheckels,harmful,harmful,0.960430
1047,keywords downvote copy pasted faggot link andrew torba muting retarded ass fuck off,harmful,harmful,0.930370
1048,his english periscope was awful apparently his chinese one was much better and had 1 6 m watching i do not speak gookanese though so be funny to see how this plays out with chink whales putting stops every <number>,harmful,harmful,0.848460
1049,the alt right is celebrating because the god emperor called a bunch of nigger countries shitholes and that makes up for having a cabinet staffed by globalist kikes and neocons trump not even knowing his own immigration policies how easily distracted you are by cheap gimmicks,harmful,harmful,0.907659
1050,<number> year old black man charged with raping a <number> year old child in al it no secret why the black man loves islam because that moo haamed guy tells me i gots to gets me a <number> year old maga <user> <user>,harmful,not_harmful,0.370818
1051,<user> <user> if you are black hispanic gay or lesbian or democrat it all good nothing you do can be construed as a crime however if you are white or republican you can get the death penalty for a parking ticket,not_harmful,harmful,0.863180
1052,meet the british nigger bitch princess criminal trash family 🤣,harmful,harmful,0.958439
1053,giving dis hoe back to da streets,harmful,not_harmful,0.465943
1054,fucking slant retard,harmful,harmful,0.972469
1055,in all of us there lies two wolves a dark wolf and a white wolf the native american says the one you feed is the one that grows odin says feed them both grow them strong and unleash the one that suits the situation,not_harmful,not_harmful,0.007062
1056,the next person that fucks me over family friend whoever gone feel me ‼️,harmful,harmful,0.584458
1057,i been a bad bitch,not_harmful,not_harmful,0.478694
1058,keft wing nazi <number> life,not_harmful,harmful,0.617168
1059,hopefully he gets rid of the faggots and dykes next,harmful,harmful,0.952651
1060,i m glad ds is back on dailystormer top and no kike will ever hold our movement down,harmful,harmful,0.887322
1061,<user> it ’ mind poison islam,harmful,not_harmful,0.436390
1062,bonus points if she says people are gay fanny and she replies with happy,not_harmful,not_harmful,0.158237
1063,i am seething i fucking hate this shit so much it un fucking real haha separate art from artist bitch funding transphobe is good apparently lmao go eat shit,not_harmful,harmful,0.935696
1064,so now in nyc you get a 2 5 0 k fine for saying illegal alien the official term for a foreign national living in a country without authorization but get over the use of the word nigger niggers tuesday thoughts,harmful,harmful,0.790890
1065,i am a retarded fucking jew,harmful,harmful,0.963547
1066,how about i fire a lime off ya head you filthy paki bastard,harmful,harmful,0.972009
1067,people who ship kylorey just wanna justify their own relationship with their nazi boyfriend,harmful,harmful,0.538298
1068,we are talking about people dick not m ms and the same can apply for white men should we ban white men or ban them from buying guns,harmful,not_harmful,0.440590
1069,you are going to heaven furry faggot jk hell for you,harmful,harmful,0.982742
1070,i hate that wailing muzrat shit,harmful,harmful,0.946102
1071,people on twitter are retarded lol that squad is never getting a result against that bayern team but yes it ’ lampard ’ fault,harmful,harmful,0.534057
1072,i fucking hate my uncle its so hard to enjoy my buckeyes when all he does is insult my buckeyes and thier amazing head coach,not_harmful,harmful,0.686657
1073,france problems are not going to fix themselves and this attack was just the tip of the iceberg uncontrolled immigration has been an ongoing issue in france for over a decade the only longstanding solution would be to deport every last moslem back to their home countries mega,harmful,harmful,0.965868
1074,how could we ever lose the narrative with these borderline mental retard nazi on our side,harmful,harmful,0.718702
1075,developers buying houses and dwelling buildings and leaving them unoccupied to make the neighborhood appear abandoned – like a ghetto or a slum such practices can be described as psychological manipulation that usually frightened the remaining white residents into selling at a loss,not_harmful,not_harmful,0.491473
1076,kashmir lockdown should stay for <number> years just like kashmir pundits stayed refugee for <number> years that would be a perfect poetic justice,not_harmful,harmful,0.559410
1077,plutonium is so ass it just a bunch of retards killing last <number> seconds into the game,not_harmful,harmful,0.790890
1078,the atma contained in me used to occupy the body of oskar schindler there are nine thousand schindler jews who are only going to procreate i will not go near jews or israel until it aspires to or manifests a level of love prevalent at camp echo lake,not_harmful,harmful,0.671796
1079,illegal aliens should just be called enemy combatants they have killed more americans than the sand niggers have in all of our wars over there daca,harmful,harmful,0.932548
1080,they never fighting outside my apartment wow the fucking ghetto,harmful,not_harmful,0.495737
1081,everybody say dyke keep it goin,not_harmful,harmful,0.872943
1082,protesters bcome rioters min violence starts all should be arrested prosecuted of course these fucking cops are not going <number> do shit as usual per orders i understand states make own laws but police should be under federal control so politicians can not stymie <number> agenda,not_harmful,not_harmful,0.378811
1083,lmfao the passenger in they car is trying to file another claim in they neck and back 😭 😭 😭 😭 u niggers are so predictable make me sick,harmful,harmful,0.966426
1084,anytime bro rekt the kike christ cuck fuckers shits about to get real,harmful,harmful,0.957754
1085,as the zionist controlled tech industry marginalises the voice of white interests i have applied for refugee status at gab first they came for dailystormer then they came for stormfront next they came for cuckservatives moral is stop punching right as you will be next,not_harmful,not_harmful,0.432200
1086,<user> turkish immigrants in germany did invent that wonderful post pub delicacy the döner kebab so that drunk people could eat shwarma whilst stumbling home i can not imagine that mo or al would be one bit happy with their entrepreneurial spirit unleashed by wonderful western freedom,not_harmful,not_harmful,0.351150
1087,yah christian island republic shall not have queers or witches on it if we find any death,harmful,harmful,0.889016
1088,<user> every time i go to budapest it more sad more homeless more racist posters demeaning refugees last time i saw tents in the park,not_harmful,harmful,0.584458
1089,<user> then you are retarded which is kinda true,not_harmful,harmful,0.951088
1090,tfw how the daily stormer protects a spic like he some kind of god,harmful,harmful,0.644953
1091,<user> i am delighted peter sweden is as retarded as his twitter career suggests it ’ all very quaint and comfortable,harmful,harmful,0.872943
1092,<user> <user> stupid sand niggers,harmful,harmful,0.971066
1093,fucking idiot dont believe anything you see they stole the white child imbasill you are retarded,harmful,harmful,0.948652
1094,i do i do i love retarded conspiracies lol so damn fun,harmful,not_harmful,0.474440
1095,remember when subscribing to a youtube channel meant you got their videos in your sub feed now you have to click this retarded bell or else youtube will curate videos out of your sub feed without your permission,not_harmful,not_harmful,0.214806
1096,regression is a bitch i haven ’ t been this angry in a long time,not_harmful,not_harmful,0.309685
1097,<user> it a refugees fault for ↔ sucking up all the oxygen ↔ thus my issues get ignored or minimized ↕ citizens before regugees ↕,harmful,harmful,0.735616
1098,all you so called jewish people and asians you actually white supremes,harmful,harmful,0.904761
1099,and to pour more gasoline on the fire now they are cracking down hard on internet hate speech which is arbitrary and capricious whenever a sand nigger bitches some poor brit going to jail and these muslim parasites have bitching down to an artform helmets people helmets,harmful,harmful,0.906220
1100,you promote articles by fat dyke pipe fitters that a fantasy,harmful,not_harmful,0.444797
1101,knock off a cracker for callin me towelhead,harmful,harmful,0.664231
1102,<user> forgot to tell you my favorite food is italian food do you make canoles it sad what happening over there with the refugees,not_harmful,not_harmful,0.051347
1103,niggers in tulsa on video saying fuck the police after a wild nigger mentally ill was killed by cops we do not want or need niggers in america quit using <number> niggers call black lives matter instead of <number> better yet leave america now you worthless pieces of shit,harmful,harmful,0.972469
1104,<user> they say we all siberian immigrants and that theyre the real natives mess lol,not_harmful,not_harmful,0.328205
1105,spread you bitches like a butter knife,harmful,harmful,0.861153
1106,<user> they will get arrested if cause violence,not_harmful,not_harmful,0.257803
1107,imagine them telling hobi what does his name means in arabic then when seokjin asking what does his mean bruh 😭 ✋,not_harmful,not_harmful,0.370818
1108,people should not apologize criminal gov must in this case this merchant yid whore who lies she is a queen while does not have even a drop of royal blood,harmful,harmful,0.914563
1109,<user> do not you e girls have some way of contacting one another to make sure you do not get raped murdered beheaded,not_harmful,not_harmful,0.390923
1110,ion wanna hear no more stripper slander now you all see why we still in business 💀 😂 😂 niggas be overly horny and green easiest ones to dictate,not_harmful,harmful,0.690315
1111,david a clarke jr ‏ verified account <user> 1 h1 hour ago where was the visceral reaction toward cam newton by the left when bill maher referred to himself as a house nigger on live tv they laughed,not_harmful,not_harmful,0.317024
1112,<user> the illiterates immigrants and fkn mongs must not forget what they are,harmful,harmful,0.969593
1113,how is all that awesome muslim diversity going for you native germans you have allowed this yourselves if you do not stand and fight against this you get what you asked for what you deserve,harmful,harmful,0.770461
1114,where is the investigation on who gave that lying muzrat traitor a top secret clearance,harmful,not_harmful,0.449013
1115,i really think airpods are overrated tried some and there was no bass in them hoes 💀,not_harmful,harmful,0.776437
1116,it was better off when apartheid existed now its a nigger shithole niggers are killing whites get out or stay away,harmful,harmful,0.988854
1117,i mean i get that race exists but the qualifications are weird like we have caucasians that do not live in europe yet according to white supremacists here in the usa they are not classified as white,not_harmful,not_harmful,0.098220
1118,nazi assholes <number> good republican <number> joke antifa hezbollah sandniggers10 little bitch mellenial <number> stupid democrats that just veiw cause scard <number> lmfao stupid dems open there mouths <number> only few have balls lmfao,harmful,harmful,0.941585
1119,<user> oh yeah that too before twitter and before <number> months ago i only knew one lesbian couple that it all my friends were cishet white suburban guys,not_harmful,not_harmful,0.029417
1120,hating beaners is so easy,harmful,harmful,0.861153
1121,<user> reminds me of the god less spell checker guy demanding the deplatforming of some muslim fundies off bbc nightline some years ago only to then be free speech absolutest when it comes to white nationalists going on national tv they are full of hypocrisies,not_harmful,not_harmful,0.347275
1122,<user> <user> <user> and you can be racist to everyone by basically saying all white people are racist because of their skin colour is racist itself you need to stop and think,not_harmful,not_harmful,0.324455
1123,the harassment of britain first continues they deserve your support,not_harmful,not_harmful,0.264384
1124,i love relationships and i love love 🥰 can ’ t believe i ’ m single this v day how ghetto,not_harmful,not_harmful,0.187438
1125,<user> hey joo phebus you have still never explained your ties to jew lawyers and liberal actvists like diversity law group all you had to do is explain but you refuse but you demand others explain things to you you are such a textbook heeb operative just poorly trained,harmful,harmful,0.822731
1126,<user> white people stole the land so you ’ re an immigrant,not_harmful,harmful,0.504263
1127,<user> <user> it is terrible that approximately <number> to <number> hundred thousand people died in the holocaust from typhus and starvation mostly,not_harmful,not_harmful,0.086780
1128,these guys r more interested in placating a mob than in free speech <user> kessler <number> c ville city council he stood up <number> white people called the shouters the anti white kk <happy> city council mbr he close <number> hate speech scattered sheboon outbursts w heavy ebonics downpour thru out,harmful,not_harmful,0.474440
1129,<user> given that he <percent> of the globalists top <percent> are kikescum and that the dictatorship ruling over americans is largely comprised of jewfilth perverts and criminals pace wikileaks and that the most powerful banking factions are mostly ratfaced yids,harmful,harmful,0.925818
1130,<user> <user> <user> <user> <user> iraqi refugees were forced to flee and started waiting for resettlment since <number> till now is it time to be fair is it time for equality is it time to componsate them the waste years that lost in waiting they lost everything stand with iraqi refugees,not_harmful,not_harmful,0.060320
1131,can not trust them hoes that talk too much,harmful,harmful,0.629182
1132,good moslem if only we can get them to do this before wives squat out shitlings,harmful,harmful,0.697559
1133,i fucking hate wifi,not_harmful,not_harmful,0.174795
1134,<user> hari raya is not about people going from houses to houses but its about we muslims celebrating after successfully puasa for a month,not_harmful,not_harmful,0.054774
1135,the heeb fears the muramasa,not_harmful,not_harmful,0.128961
1136,cnn exclusive picture of the plight of refugees on the high seas,not_harmful,not_harmful,0.017258
1137,shut this billionaire bugatti brick this nigger pole,not_harmful,harmful,0.906220
1138,kiske to kick someone gay old for a gay little ass,not_harmful,harmful,0.932548
1139,interesting do you know a lot of jewish women in real life,not_harmful,not_harmful,0.089521
1140,do dykes keep their nails short,harmful,harmful,0.529812
1141,that the future face of the country is a dumb sexually confused hyperliberal negro should surprise no one,harmful,harmful,0.960430
1142,that nigger does not need another reason to hang,harmful,harmful,0.907659
1143,i am triggered you cry over down votes i will bet mini me would be at your white nigger ass,harmful,harmful,0.941585
1144,<user> stephen miller has to be behind this he appears to want to kill all people with brown skin and he willing to start with women children,not_harmful,harmful,0.664231
1145,you are obviously stupid so you would not understand if you truly believe physical force is justified at this time why are not you shooting blacks or mexicans in the ghetto you do not really believe in what you are saying cuck,harmful,harmful,0.936714
1146,<user> <user> <user> <user> i know this also applies to very light colored peps not standard western white dude white but lighter as that some asians got a problem or scandinavian,not_harmful,not_harmful,0.200773
1147,if you mix red bull and white claw you get pink blaws,not_harmful,not_harmful,0.093780
1148,those two were the first racist in the white house,harmful,not_harmful,0.453236
1149,<user> conversano seen by some as controlled opposition advocates frontal clash risks civil war whereas the french white population has no weapons contrary to the heavily armed ghettos good idea,harmful,not_harmful,0.347275
1150,using gas lighting propaganda for you horrible white southerners meant nothing real,not_harmful,harmful,0.637105
1151,plz let nebula pulverize that giant sadistic grape,not_harmful,not_harmful,0.461702
1152,can you guys say nigger without getting arrested lol,harmful,harmful,0.796476
1153,grown men subtweeting like bitches,harmful,harmful,0.679272
1154,i guess she will be blaming that on russia too and white women and comey and well you get the point,not_harmful,not_harmful,0.331976
1155,bitches be just as messy ass these faggot ass niggas,harmful,harmful,0.979255
1156,lol the only things an african has ever invented is peanut butter like wow we really couldnt live with out that meanwhile white people and asians have invented practically everything in the modern world,harmful,harmful,0.848460
1157,shes homophobic and transphobic and really rude,not_harmful,harmful,0.529812
1158,<user> by that logic it would be fine for jews to terrorize since your people call them evil and blame them for all of your problems,not_harmful,harmful,0.686657
1159,he talking about hoes be thinking cause i buy you shit and give you money they gone get the same treatment 😭 😭,not_harmful,not_harmful,0.432200
1160,gee i wonder why anita sarkeesian is not speaking out about harvey weinstein or andy signore sexual harassment on women 🤔,not_harmful,not_harmful,0.331976
1161,daily reminder that any self proclaimed lolbertarian who does not like hoppe is a faggot and a disgrace real libertaryans were always politically incorrect,harmful,harmful,0.959113
1162,<user> dm me,not_harmful,not_harmful,0.054774
1163,<user> i agree racism is wrong as a principle and as a fellow queer it important to strive for an intersectional inclusion in our community hate speech is wrong calling someone white trash is wrong but it also important to acknowledge the pain and fight of fellow queer poc,not_harmful,not_harmful,0.011724
1164,eurocucks love to watch their wives get raped by migrants,harmful,harmful,0.854922
1165,anime culture has created a new generation of weeboos where black and white kids gonna have ching chong names cuz their stupid ass parents like ching chong cartoons,harmful,harmful,0.935696
1166,<user> he should resign and then commit hara kiri in front of those bloody thirsty muslim scumbag camel jockeys,harmful,harmful,0.958439
1167,<user> <user> the demo bots pin their hopes on massive illegal alien voter fraud operation too big to recount 2020 the current mcimpeachment mcstrategy is designed to anger illegal aliens into mcvoting,not_harmful,not_harmful,0.457465
1168,i can not believe this white man called me discriminatory because i would not let him and his entitled family board first lol i can not,not_harmful,not_harmful,0.347275
1169,how hoes be whole ass adults and cant drive,harmful,not_harmful,0.457465
1170,lmfao heard about that i just about fell over from laughter i am sorry but if someone can get banned on twitter for off the reservation thought crimes then they can not sit there and bitch about another user regardless of who it is banning them,not_harmful,not_harmful,0.306051
1171,seen enough violence for this life besides they are doing a good job killing each other,not_harmful,harmful,0.508527
